# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
13,9,7,8
11,8,6,7
43,29,25,53
19,13,11,11
0,0,0,0
0,0,0,0
0,0,0,0
56,39,32,77
75,51,42,192
78,53,45,231
85,58,49,255
90,62,52,238
57,39,33,47
0,0,0,0
0,0,0,0
90,62,52,246
84,57,48,255
84,57,48,255
97,68,47,255
84,57,47,255
89,61,52,250
51,35,29,38
44,30,25,46
87,59,50,255
101,71,46,255
187,144,42,255
254,201,40,255
210,164,42,255
98,68,47,255
71,48,41,91
61,42,36,75
115,81,44,255
181,143,50,255
230,181,43,255
242,191,41,255
168,134,52,255
151,113,43,255
82,56,48,107
42,29,25,37
180,130,32,254
220,176,44,255
245,192,37,255
250,194,34,255
211,170,45,255
209,155,31,255
59,40,34,66
0,0,0,0
103,75,41,197
252,199,40,255
211,164,49,255
204,157,51,255
255,202,40,255
121,90,42,223
3,2,2,2
0,0,0,0
41,27,23,44
148,113,38,167
214,169,35,210
218,172,35,213
160,123,37,176
53,36,30,60
0,0,0,0
