# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10,13,13,14
53,65,67,73
57,70,72,79
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
95,118,121,133
185,228,234,255
185,228,234,255
164,210,220,255
45,64,68,78
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
98,121,124,135
185,228,234,255
185,228,234,255
185,228,234,255
158,210,222,255
148,209,224,255
9,13,14,16
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
98,121,124,135
185,228,234,255
185,228,234,255
185,228,234,255
179,222,229,255
141,190,206,255
148,209,224,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,83,85,93
185,228,234,255
185,228,234,255
185,228,234,255
179,222,229,255
133,177,194,255
130,174,192,255
118,162,176,214
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
116,143,147,161
185,228,234,255
185,228,234,255
179,222,229,255
137,181,198,255
130,174,192,255
129,173,191,255
75,120,133,201
5,6,7,10
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
156,192,197,215
181,224,231,255
168,211,221,255
133,177,194,255
130,174,192,255
125,171,189,255
65,132,149,255
114,163,181,255
62,112,126,206
95,118,121,133
135,167,171,187
105,133,139,160
1,2,2,3
0,0,0,0
0,0,0,0
0,0,0,0
51,67,73,93
60,128,145,255
47,120,137,255
104,157,175,255
129,173,191,255
65,132,149,255
80,141,158,255
86,145,162,255
116,165,182,255
120,175,188,255
185,228,234,255
155,206,219,255
97,137,147,168
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,36,41,76
24,62,71,132
19,48,55,103
24,40,45,70
43,111,127,237
61,129,146,255
92,149,166,255
90,148,165,255
144,189,203,255
184,227,233,255
144,196,212,255
138,195,209,238
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,15,17,32
64,131,146,247
66,132,150,255
95,154,170,255
180,224,230,255
148,192,206,255
132,178,196,255
109,152,164,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
17,21,21,23
182,225,231,255
151,201,210,255
183,226,233,255
140,184,200,255
130,174,192,255
125,170,188,255
72,107,119,170
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
49,60,62,67
185,228,234,255
173,216,225,255
147,191,205,255
130,174,192,255
129,173,191,255
78,140,157,255
94,151,168,255
43,61,68,94
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
48,87,98,159
47,120,137,255
52,123,140,255
117,166,184,255
63,130,147,255
105,158,175,255
89,147,165,255
84,144,161,255
10,14,15,20
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
20,52,59,110
12,32,37,69
4,11,12,23
29,74,85,158
47,120,137,255
102,156,173,255
52,89,100,158
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
23,59,68,126
21,54,62,114
0,0,0,0
0,0,0,0
