# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,15,16,22
89,120,132,176
25,34,38,50
37,50,55,73
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,120,132,176
69,93,102,136
130,174,192,255
93,125,138,183
97,130,144,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,90,100,132
90,120,133,177
98,132,145,193
130,174,192,255
99,132,146,194
104,140,154,205
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
105,140,155,206
97,131,144,192
130,174,192,255
109,146,162,215
107,144,159,211
105,156,174,251
101,135,149,198
0,0,0,0
31,42,47,62
71,95,105,140
82,110,121,161
56,75,83,110
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
58,78,87,115
123,165,182,242
130,174,192,255
130,174,192,255
130,174,192,255
101,155,172,255
130,174,192,255
0,0,0,0
65,87,96,127
98,131,145,193
112,150,166,221
89,119,132,175
126,169,187,249
0,0,0,0
0,0,0,0
0,0,0,0
11,15,16,22
130,174,192,255
130,174,192,255
130,174,192,255
130,174,192,255
105,158,176,255
113,152,168,223
0,0,0,0
77,103,114,151
103,137,152,202
130,174,192,255
105,140,155,206
107,143,158,210
96,129,142,189
16,21,24,31
0,0,0,0
0,0,0,0
111,149,165,219
130,174,192,255
130,174,192,255
130,174,192,255
128,173,191,255
91,122,135,179
91,123,136,183
106,153,170,240
118,158,174,232
130,174,192,255
112,150,165,220
105,140,155,206
126,169,187,249
6,8,9,11
0,0,0,0
0,0,0,0
68,91,100,133
130,174,192,255
130,174,192,255
130,174,192,255
124,170,188,255
87,116,129,171
87,124,137,191
109,160,178,255
130,174,192,255
130,174,192,255
130,174,192,255
126,169,187,249
81,109,120,160
0,0,0,0
0,0,0,0
0,0,0,0
32,44,48,64
121,168,186,255
117,165,183,255
111,162,180,255
105,157,175,255
80,120,133,193
76,105,116,157
113,163,181,255
130,174,192,255
130,174,192,255
130,174,192,255
130,174,192,255
38,50,56,74
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
103,154,172,249
106,158,176,255
106,158,176,255
102,152,169,244
64,95,106,152
60,81,90,119
130,174,192,255
130,174,192,255
130,174,192,255
130,174,192,255
127,171,189,251
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,61,68,98
49,70,77,107
28,39,43,59
0,0,0,0
0,0,0,0
61,82,91,121
121,168,186,255
127,172,190,255
130,174,192,255
130,174,192,255
95,127,141,187
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
77,103,114,152
108,159,177,255
96,152,170,255
108,160,178,255
114,164,182,255
58,78,86,115
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,57,64,89
89,130,145,206
106,159,176,255
107,159,176,255
106,158,176,255
29,40,44,58
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
20,27,30,39
28,41,45,63
0,0,0,0
0,0,0,0
0,0,0,0
