# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,33,34,37
68,100,110,118
11,88,129,156
0,65,101,123
0,63,98,119
3,69,108,141
57,111,132,140
42,53,54,59
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,16,16,17
125,156,160,175
183,228,234,255
183,228,234,255
72,191,241,255
91,192,222,255
98,194,219,255
61,187,238,255
167,223,235,255
183,228,234,255
150,187,191,209
34,42,43,47
0,0,0,0
0,0,0,0
0,0,0,0
29,36,37,40
165,206,212,231
183,228,234,255
183,228,234,255
183,228,234,255
176,225,234,255
125,209,238,255
116,206,239,255
165,222,235,255
183,228,234,255
183,228,234,255
183,228,234,255
178,221,227,248
55,68,70,76
0,0,0,0
0,0,0,0
58,156,198,208
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
100,200,240,254
2,12,17,17
0,0,0,0
13,61,83,86
143,215,237,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
169,223,235,255
26,108,144,150
0,0,0,0
0,0,0,0
0,0,0,0
27,107,143,148
88,126,136,147
139,173,178,194
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
73,93,97,105
48,139,179,187
0,1,1,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,171,175,191
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,171,175,191
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,171,175,191
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,171,175,191
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,171,175,191
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,171,175,191
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
79,98,101,110
147,183,188,205
183,228,234,255
183,228,234,255
183,228,234,255
183,228,234,255
158,197,202,221
113,141,145,158
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
