# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,25,25,28
82,82,82,93
35,35,35,39
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,34,34,38
104,104,104,118
194,194,194,212
242,242,242,255
249,249,249,255
241,241,241,255
124,124,124,159
11,11,11,12
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,28,28,36
136,136,136,153
214,214,214,232
245,245,245,255
254,254,254,255
255,255,255,255
230,230,230,255
209,209,209,255
222,222,222,255
240,240,240,255
235,235,235,255
210,210,210,233
117,117,117,134
14,14,14,15
0,0,0,0
0,0,0,0
106,106,106,127
206,206,206,255
224,224,224,255
231,231,231,255
215,215,215,255
211,211,211,255
234,234,234,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
243,243,243,255
193,193,193,255
127,127,127,190
0,0,0,0
0,0,0,0
62,62,62,70
224,224,224,255
221,221,221,255
233,233,233,255
228,228,228,255
233,233,233,255
255,255,255,255
255,255,255,255
255,255,255,255
219,219,219,255
182,182,182,255
164,164,164,255
176,176,176,255
102,102,102,148
0,0,0,0
0,0,0,0
35,35,35,40
224,224,224,255
224,224,224,255
224,224,224,255
223,223,223,255
199,199,199,255
215,215,215,255
212,212,212,255
172,172,172,255
162,162,162,255
160,160,160,254
176,176,176,255
176,176,176,255
63,63,63,92
0,0,0,0
0,0,0,0
0,0,0,0
224,224,224,255
224,224,224,255
225,215,215,255
229,189,189,255
224,224,224,255
222,222,222,255
176,176,176,255
176,176,176,255
157,157,157,254
176,176,176,255
176,176,176,255
176,176,176,255
19,19,19,27
0,0,0,0
0,0,0,0
0,0,0,0
218,218,218,249
227,202,202,255
245,96,94,255
242,114,113,255
224,224,224,255
224,224,224,255
176,176,176,255
176,176,176,255
157,157,157,254
176,176,176,255
176,176,176,255
174,174,174,253
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
170,170,170,194
228,197,197,255
251,59,58,255
248,78,76,255
229,191,191,255
224,224,224,255
176,176,176,255
176,176,176,255
160,160,160,254
172,172,172,255
176,176,176,255
132,132,132,192
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
134,134,134,153
231,179,178,255
250,64,62,255
246,86,85,255
237,142,141,255
224,224,224,255
176,176,176,255
176,176,176,255
168,168,168,254
152,152,152,255
176,176,176,255
92,92,92,133
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
98,98,98,111
230,185,184,255
250,63,61,255
242,114,113,255
242,111,110,255
225,214,214,255
176,176,176,255
176,176,176,255
149,149,149,254
159,159,159,255
173,173,173,255
48,48,48,69
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
52,52,52,59
224,224,224,255
230,184,184,255
244,101,100,255
244,101,100,255
224,222,222,255
176,176,176,255
165,165,165,254
165,165,165,254
176,176,176,255
159,159,159,254
8,8,8,11
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
129,129,129,147
224,224,224,255
224,224,224,255
225,215,215,255
224,224,224,255
174,174,174,255
154,154,154,254
176,176,176,255
165,165,165,240
58,58,58,88
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
50,50,50,57
168,168,168,192
224,224,224,255
224,224,224,255
157,157,157,254
172,172,172,254
95,95,95,137
12,12,12,17
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,42,42,48
143,143,143,163
83,83,83,136
12,12,12,17
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
