# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
17,18,9,37
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
91,99,48,199
40,44,21,89
0,0,0,0
0,0,0,0
1,1,0,2
27,21,2,28
14,11,1,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
20,22,10,44
108,117,57,235
168,138,28,201
243,187,24,246
252,194,25,255
252,203,66,255
252,203,66,255
247,191,26,250
179,138,17,181
92,71,9,93
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,60,10,93
168,158,41,255
212,174,35,255
252,194,25,255
252,200,52,255
255,234,200,255
255,235,201,255
254,232,190,255
252,201,58,255
252,194,25,255
204,157,20,207
21,16,2,21
0,0,0,0
0,0,0,0
0,0,0,0
8,9,1,14
136,152,32,243
168,152,47,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,205,75,255
254,229,178,255
254,231,183,255
252,194,25,255
252,194,25,255
202,156,20,205
0,0,0,0
0,0,0,0
0,0,0,0
83,93,16,144
135,150,42,255
146,141,53,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,201,56,255
252,194,25,255
252,194,25,255
252,194,25,255
77,59,7,78
0,0,0,0
0,0,0,0
128,144,25,221
132,146,45,255
131,132,58,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
153,117,15,155
0,0,0,0
0,0,0,0
141,158,27,243
132,146,45,255
117,127,62,255
250,178,30,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
194,149,19,197
0,0,0,0
0,0,0,0
102,115,20,177
133,147,45,255
117,127,62,255
224,147,43,255
251,189,26,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
240,184,23,242
0,0,0,0
0,0,0,0
25,28,5,44
139,155,37,255
117,127,62,255
87,63,22,116
247,150,40,255
251,188,27,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
33,26,3,34
0,0,0,0
0,0,0,0
90,101,21,161
81,88,42,176
0,0,0,0
121,72,20,125
247,149,41,255
249,172,32,255
251,193,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
252,194,25,255
63,48,6,63
0,0,0,0
0,0,0,0
7,8,1,12
7,7,3,15
0,0,0,0
0,0,0,0
105,62,17,108
235,140,40,243
247,147,41,255
248,158,37,255
249,169,33,255
249,170,33,255
249,168,34,255
249,170,33,255
205,142,26,209
1,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,11,3,19
103,61,17,106
135,80,23,139
154,92,26,159
132,79,22,137
88,53,14,91
77,46,13,79
19,11,3,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
