# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
51,51,51,56
129,129,129,135
88,88,88,119
104,104,104,112
40,40,40,45
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
113,113,113,127
205,204,204,255
219,219,219,255
238,238,238,255
190,190,190,255
201,201,201,214
142,142,142,158
8,8,8,9
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
98,98,98,112
193,193,193,255
224,224,224,255
194,194,194,255
216,216,216,255
251,251,251,255
225,225,225,255
122,122,122,172
97,97,97,109
130,130,130,139
92,92,92,104
3,3,3,4
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,38,38,55
215,215,215,255
218,218,218,255
187,187,187,255
224,224,224,255
224,224,224,255
205,205,205,255
198,198,198,255
246,246,246,255
240,240,240,255
232,232,232,255
201,201,201,229
40,40,40,45
0,0,0,0
0,0,0,0
0,0,0,0
19,19,19,24
224,224,224,255
201,201,201,255
205,205,205,255
224,224,224,255
224,224,224,255
193,193,193,255
215,181,150,255
234,177,125,255
232,188,148,255
225,219,213,255
224,224,224,255
190,190,190,217
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
224,224,224,255
187,187,187,255
219,219,219,255
224,224,224,255
224,224,224,255
188,188,188,255
223,178,142,255
246,182,132,255
243,176,119,255
237,165,101,255
225,219,214,255
224,224,224,255
20,20,20,22
0,0,0,0
0,0,0,0
0,0,0,0
200,200,200,228
177,177,177,255
224,224,224,255
224,224,224,255
224,224,224,255
196,196,196,255
207,186,174,255
255,203,172,255
255,203,172,255
247,186,140,255
231,191,155,255
224,224,224,255
49,49,49,55
0,0,0,0
0,0,0,0
0,0,0,0
62,62,62,71
182,182,182,255
224,224,224,255
224,224,224,255
224,224,224,255
220,220,220,255
178,178,178,255
227,193,173,255
255,203,172,255
255,203,172,255
236,176,123,255
224,224,224,255
15,15,15,17
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
171,171,171,230
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
212,212,212,255
179,179,179,255
227,193,173,255
255,203,172,255
241,178,125,255
224,224,224,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
96,96,96,122
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
221,221,221,255
193,193,193,255
196,182,175,255
234,185,143,255
176,176,176,201
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,15,15,17
222,222,222,253
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
212,212,212,255
186,185,185,255
119,119,119,138
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,81,81,92
223,223,223,254
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
224,224,224,255
161,161,161,183
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,42,42,47
122,122,122,139
129,129,129,147
94,94,94,107
35,35,35,40
19,19,19,22
114,114,114,130
224,224,224,255
152,152,152,173
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
