# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,4,4,11
18,19,20,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
22,24,24,62
12,13,13,33
31,32,33,85
40,42,44,111
35,37,38,96
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
33,35,36,91
0,0,0,0
26,27,28,72
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,14,15,37
59,62,64,162
19,20,21,53
34,36,37,93
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
30,31,32,143
93,98,101,255
64,67,69,254
93,98,101,255
62,66,68,172
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
77,81,83,211
77,81,83,255
10,10,10,255
89,93,96,255
93,98,101,255
21,22,22,57
14,15,15,39
3,3,3,9
62,65,67,157
132,135,136,255
92,97,100,253
71,73,73,161
7,7,7,18
0,0,0,0
0,0,0,0
0,0,0,0
70,74,76,214
93,98,101,255
93,98,101,255
93,98,101,255
93,98,101,255
144,146,147,255
124,127,128,255
67,70,72,183
121,124,126,255
149,150,150,255
93,98,101,255
114,116,117,255
79,84,86,219
5,5,5,14
0,0,0,0
0,0,0,0
17,18,18,47
87,92,95,240
93,98,101,255
93,98,101,255
87,90,92,255
93,98,101,255
93,98,101,255
86,89,91,255
93,98,101,255
93,98,101,255
93,98,101,255
114,116,117,255
93,98,101,255
79,81,81,171
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,8
32,34,34,82
97,98,99,202
67,67,67,222
83,85,86,255
81,82,83,255
72,72,72,241
88,92,94,255
93,98,101,255
99,103,106,255
104,108,110,255
93,98,101,255
110,113,115,255
4,4,4,12
0,0,0,0
0,0,0,0
0,0,0,0
65,65,65,125
7,7,7,18
60,60,60,199
19,19,19,63
38,38,38,127
57,57,57,191
55,55,55,182
87,90,92,255
115,117,119,255
93,98,101,255
105,108,110,255
98,102,105,255
17,18,19,47
0,0,0,0
0,0,0,0
19,19,19,38
91,91,91,175
22,22,22,72
36,36,36,121
19,19,19,63
38,38,38,127
27,27,27,89
33,33,33,111
56,58,59,173
86,87,88,255
88,91,93,255
111,113,114,255
88,92,94,255
4,4,4,12
0,0,0,0
0,0,0,0
24,24,24,45
5,5,5,11
40,40,40,132
15,15,15,51
19,19,19,63
29,29,29,98
0,0,0,0
59,59,59,196
0,0,0,0
7,7,7,23
30,31,32,94
33,34,34,109
14,14,14,46
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,25,25,85
49,49,49,162
0,0,0,0
14,14,14,47
45,45,45,151
0,0,0,0
24,24,24,79
20,20,20,67
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,12,12,40
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
