# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,5,9,14
13,52,85,131
2,11,18,27
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
22,84,139,214
27,101,166,255
27,101,166,255
13,49,81,125
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,3,4,5
9,58,84,114
16,102,148,203
21,123,182,255
23,118,178,255
24,110,172,255
27,101,166,255
10,37,61,94
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,26,36,47
28,128,178,235
30,138,193,255
30,138,193,255
30,138,193,255
30,138,193,255
30,138,193,255
30,135,190,255
28,108,171,255
5,22,36,55
0,0,0,0
0,0,0,0
8,32,52,80
2,10,17,26
0,0,0,0
0,3,4,5
44,141,188,235
47,153,203,255
46,142,190,254
47,153,203,255
47,153,203,255
47,153,203,255
47,153,203,255
47,153,203,255
46,150,201,255
27,94,145,210
0,0,0,0
6,22,37,56
24,92,152,234
0,0,0,0
0,0,0,0
24,71,102,139
69,170,215,254
71,172,217,255
57,112,138,255
71,172,217,255
115,190,224,255
140,201,229,255
147,204,230,255
138,200,228,255
133,197,226,255
121,190,222,255
30,84,129,190
26,99,162,250
9,34,56,86
0,0,0,0
0,0,0,0
4,17,29,44
50,131,186,251
95,191,229,255
95,191,229,255
112,196,231,255
82,148,196,255
52,136,191,255
87,181,223,255
95,191,229,255
95,191,229,255
99,192,230,255
41,114,169,239
26,99,163,251
4,17,29,44
0,0,0,0
0,0,0,0
2,11,18,27
105,181,211,230
116,200,234,255
116,200,234,255
153,212,237,255
95,176,217,255
36,111,173,255
27,101,166,255
79,161,207,255
116,200,234,255
58,131,179,236
1,6,10,15
11,42,68,105
21,80,132,203
0,0,0,0
0,0,0,0
0,0,0,0
16,26,29,32
103,160,183,197
135,207,236,255
135,207,236,255
135,207,236,255
135,207,236,255
118,191,225,255
124,198,230,255
60,128,174,230
4,18,29,45
0,0,0,0
0,0,0,0
8,30,49,75
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,40,45,48
73,103,115,123
104,147,164,176
111,156,175,187
76,119,142,165
28,83,129,191
19,72,119,183
2,9,16,24
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
