# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
231,168,17,234
154,104,19,176
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
254,195,32,255
254,200,39,255
33,17,4,47
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,7,1,19
254,199,36,255
255,202,40,255
53,27,7,74
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
122,76,17,152
255,202,40,255
240,179,36,255
25,13,3,35
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
122,74,17,155
248,192,38,255
255,202,40,255
200,133,28,238
62,41,0,63
50,34,0,51
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,40,10,97
250,195,39,255
255,202,40,255
255,202,40,255
213,135,23,255
224,139,9,255
213,137,26,255
239,172,26,255
180,128,9,183
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,3,0,8
200,138,29,231
255,202,40,255
255,202,40,255
255,202,40,255
229,153,17,255
251,175,9,255
255,202,40,255
255,202,40,255
253,190,26,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
65,43,0,66
163,109,0,166
208,141,12,222
254,200,38,255
255,202,40,255
255,202,40,255
255,202,40,255
203,124,26,255
227,145,11,255
226,160,34,255
233,169,35,255
227,159,22,247
20,13,0,20
0,0,0,0
0,0,0,0
0,0,0,0
179,141,27,180
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
247,190,38,255
206,121,16,255
251,174,8,255
255,202,40,255
255,202,40,255
254,200,38,255
61,41,0,62
0,0,0,0
0,0,0,0
0,0,0,0
191,151,30,191
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
252,198,39,255
228,153,20,255
224,139,9,255
222,139,13,255
221,153,33,255
230,166,35,255
221,155,16,232
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
180,142,27,181
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
253,191,27,255
228,144,7,255
251,173,7,255
255,202,40,255
255,202,40,255
253,189,24,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
131,103,20,131
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
237,164,20,255
218,135,13,255
227,160,32,255
237,171,28,255
117,82,4,119
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,32,3,44
127,89,12,137
140,91,19,167
148,92,21,187
195,131,29,230
237,176,36,255
253,200,39,255
232,168,35,255
246,164,4,255
255,202,40,255
253,191,27,255
27,18,0,27
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10,5,1,13
45,23,6,63
45,23,6,63
42,22,5,58
86,55,2,93
48,32,0,49
0,0,0,0
0,0,0,0
0,0,0,0
