# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,3,2,11
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,4,3,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,3,3,14
0,0,0,0
0,0,0,0
54,14,12,56
90,24,20,94
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
143,39,31,150
13,3,2,13
0,0,0,0
0,0,0,0
0,0,0,0
14,3,3,14
133,36,29,139
0,0,0,0
0,0,0,0
0,0,0,0
162,57,28,168
204,89,24,209
34,9,7,36
0,0,0,0
0,0,0,0
0,0,0,0
187,86,19,191
128,45,22,133
0,0,0,0
0,0,0,0
41,11,9,43
216,94,26,222
73,20,16,77
0,0,0,0
0,0,0,0
0,0,0,0
18,5,4,18
231,111,21,236
241,123,17,244
112,36,21,116
0,0,0,0
0,0,0,0
225,107,21,230
236,119,21,240
0,0,0,1
36,10,8,38
234,117,18,238
243,122,18,247
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
65,18,14,68
253,149,5,255
254,172,14,255
203,89,24,208
47,13,10,49
251,126,19,255
254,189,23,255
159,50,30,165
241,123,17,244
255,180,15,255
147,54,23,151
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
184,74,25,189
255,182,18,255
255,203,45,255
251,137,17,254
252,144,11,255
255,222,63,255
254,151,4,255
255,189,28,255
252,149,21,255
41,11,9,43
9,2,2,10
14,3,3,14
0,0,0,0
57,15,12,59
21,5,4,22
0,0,0,0
19,5,4,19
232,112,21,237
255,218,68,255
255,234,97,255
255,189,27,255
255,242,126,255
255,198,42,255
255,218,68,255
243,113,24,248
213,99,21,217
166,52,32,173
0,0,0,0
0,0,0,0
51,14,11,53
228,87,35,236
251,128,18,255
241,112,24,246
236,112,22,240
255,169,7,255
255,237,110,255
255,244,147,255
255,247,172,255
255,244,148,255
255,192,28,255
255,191,27,255
238,124,20,242
16,4,3,16
0,0,0,0
0,0,0,0
0,0,0,0
10,2,2,10
147,55,23,152
253,158,15,255
255,204,38,255
255,222,71,255
255,233,109,255
255,248,181,255
255,250,206,255
255,248,182,255
255,234,120,255
252,147,14,255
71,20,15,74
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,37,22,122
252,138,12,255
255,183,18,255
255,242,128,255
255,248,183,255
255,250,209,255
255,248,188,255
255,214,71,255
252,152,23,255
189,83,22,194
90,24,20,94
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
68,19,14,71
238,124,18,242
255,182,17,255
255,197,37,255
255,193,26,255
255,233,113,255
255,236,134,255
255,236,119,255
255,203,50,255
244,130,14,247
136,48,23,141
17,4,3,17
0,0,0,0
0,0,0,0
0,0,0,0
130,45,22,135
250,119,23,255
240,115,22,245
185,83,20,190
250,123,21,255
255,192,28,255
251,138,19,255
255,199,46,255
253,157,11,255
254,195,33,255
252,147,20,255
52,14,11,55
0,0,0,0
0,0,0,0
0,0,0,0
69,19,15,72
62,17,13,64
9,2,2,10
0,0,0,0
35,9,7,37
253,145,8,255
210,95,23,215
49,13,10,51
244,127,22,248
191,84,22,195
116,38,21,120
250,133,15,254
210,95,23,215
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
126,38,25,131
161,61,24,166
13,3,2,13
0,0,0,0
149,57,23,154
103,34,19,107
0,0,0,0
43,12,9,45
191,74,28,197
75,20,16,78
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
67,18,15,70
0,0,0,0
0,0,0,0
0,0,0,0
26,7,5,27
21,6,4,22
0,0,0,0
0,0,0,0
0,0,0,0
66,18,14,69
0,0,0,0
