# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,7,7,8
96,96,96,112
130,130,130,148
6,6,6,7
0,0,0,0
4,8,4,11
53,98,55,136
86,159,90,217
14,26,14,35
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
88,88,88,100
192,192,192,238
212,212,212,255
219,219,219,255
91,91,91,103
6,10,6,14
82,156,86,225
86,169,90,255
86,170,90,255
76,153,79,240
17,31,17,42
0,0,0,0
0,0,0,0
0,0,0,0
10,10,10,11
189,189,189,216
218,218,218,249
213,213,213,255
203,203,203,255
211,211,211,255
176,176,176,202
66,124,69,177
92,176,96,255
96,180,100,255
102,187,106,255
98,183,102,255
83,160,86,237
18,34,19,46
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
146,146,146,166
192,192,192,219
206,206,206,235
215,215,215,255
222,213,187,255
167,202,133,255
77,159,81,255
74,156,78,255
78,160,82,255
100,185,104,255
93,177,97,255
89,170,93,245
19,35,19,47
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,9,9,11
84,84,84,95
182,183,179,213
252,234,179,255
255,236,179,255
141,186,115,255
74,156,78,255
74,156,78,255
95,179,99,255
89,172,93,255
80,162,84,255
56,131,60,236
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,7,4,9
72,139,75,204
189,213,146,255
255,236,179,255
255,236,179,255
174,200,134,255
79,162,83,255
88,172,92,255
65,146,69,255
46,125,50,255
32,88,35,181
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,10,6,14
70,135,73,197
96,178,100,255
102,187,106,255
193,216,149,255
255,236,179,255
255,236,179,255
155,197,127,255
76,158,80,255
43,117,46,239
14,39,16,81
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
25,53,26,94
100,183,104,250
86,170,90,255
165,215,168,255
176,220,178,255
122,196,126,255
195,216,149,255
255,236,179,255
254,225,161,255
154,176,132,255
139,148,140,181
168,168,168,191
83,83,83,94
0,0,0,0
0,0,0,0
0,0,0,0
17,52,18,137
68,144,71,255
89,172,93,255
130,199,133,255
182,222,184,255
212,235,212,255
99,183,103,255
190,210,144,255
237,205,157,255
215,215,215,255
218,218,218,255
217,217,217,255
196,196,196,224
0,0,0,0
0,0,0,0
0,0,0,0
2,6,2,16
27,82,29,218
68,144,71,255
94,178,98,255
135,201,138,255
149,208,152,255
83,166,87,255
70,152,74,255
230,199,158,255
212,212,212,248
208,208,207,255
200,200,200,255
178,178,178,212
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,16,5,43
32,95,34,248
71,150,74,255
85,169,89,255
80,163,84,255
78,161,82,255
44,121,48,248
37,40,33,55
95,95,95,108
188,188,188,214
216,216,216,255
179,179,179,220
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,25,8,66
33,98,35,253
78,159,82,255
61,141,65,255
44,119,47,243
11,30,12,63
0,0,0,0
0,0,0,0
50,50,50,57
186,186,186,212
224,224,224,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,37,13,99
39,111,42,255
36,99,39,203
7,21,8,42
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,28,28,32
118,118,118,134
21,21,21,24
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,10,4,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
