# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29,50,63,67
41,71,90,95
41,71,90,95
41,71,90,95
41,71,90,95
41,71,90,95
41,71,90,95
41,71,90,95
41,71,90,95
13,23,30,31
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
114,157,183,191
237,247,253,255
237,247,253,255
237,247,253,255
237,247,253,255
237,247,253,255
237,247,253,255
237,247,253,255
198,230,249,255
104,179,225,239
12,20,26,27
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,159,183,191
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
219,239,251,255
111,191,240,255
104,179,225,239
20,35,45,47
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,159,183,191
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
228,243,252,255
147,207,243,255
147,207,243,255
114,181,223,236
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,159,183,191
255,255,255,255
240,242,244,255
235,238,240,255
235,238,240,255
235,238,240,255
235,238,240,255
235,238,240,255
235,238,240,255
235,238,240,255
255,255,255,255
183,223,247,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,159,183,191
255,255,255,255
240,243,244,255
235,238,240,255
235,238,240,255
235,238,240,255
235,238,240,255
235,238,240,255
235,238,240,255
235,238,240,255
255,255,255,255
183,223,247,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,159,183,191
255,255,255,255
226,231,234,255
215,222,226,255
215,222,226,255
215,222,226,255
215,222,226,255
215,222,226,255
215,222,226,255
215,222,226,255
255,255,255,255
183,223,247,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,159,183,191
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
183,223,247,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,159,183,191
255,255,255,255
231,235,238,255
220,226,230,255
220,226,230,255
220,226,230,255
220,226,230,255
220,226,230,255
220,226,230,255
221,227,230,255
255,255,255,255
183,223,247,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,159,183,191
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
183,223,247,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,159,183,191
255,255,255,255
237,240,242,255
230,235,237,255
230,235,237,255
230,235,237,255
230,235,237,255
230,235,237,255
230,235,237,255
230,235,237,255
255,255,255,255
183,223,247,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,159,183,191
255,255,255,255
240,242,244,255
235,238,240,255
235,238,240,255
236,239,241,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
183,223,247,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,159,183,191
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
183,223,247,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
119,159,183,191
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
255,255,255,255
183,223,247,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
71,111,135,143
119,159,183,191
119,159,183,191
119,159,183,191
119,159,183,191
119,159,183,191
119,159,183,191
119,159,183,191
119,159,183,191
119,159,183,191
119,159,183,191
101,151,181,191
0,0,0,0
0,0,0,0
