# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,2,2,9
84,27,21,86
22,6,5,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,2,2,9
181,49,40,189
254,116,84,255
246,110,80,247
89,33,25,90
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
143,39,31,150
244,67,54,255
252,104,77,255
255,117,85,255
255,117,85,255
157,62,46,159
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
100,27,22,104
244,67,54,255
245,75,59,255
254,113,83,255
255,117,85,255
255,117,85,255
81,31,23,82
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
121,28,26,146
234,61,51,255
244,67,54,255
245,75,58,255
254,113,82,255
255,117,85,255
237,100,73,239
8,2,1,8
0,0,0,0
0,0,0,0
0,0,0,0
41,11,9,43
196,53,43,205
202,69,53,208
159,56,43,163
121,33,26,126
211,47,44,255
202,42,41,255
241,65,53,255
244,67,54,255
245,72,57,255
251,100,74,255
253,110,81,255
55,15,12,57
0,0,0,0
0,0,0,0
0,0,0,0
117,32,26,123
244,67,54,255
253,107,79,255
254,115,83,255
244,67,54,255
210,47,43,255
198,40,40,255
201,42,41,255
232,60,50,255
244,67,54,255
244,67,54,255
103,28,22,107
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,11,9,44
244,67,54,255
249,93,70,255
255,117,85,255
246,76,59,255
220,53,46,255
198,40,40,255
190,38,38,245
51,10,10,65
83,23,18,87
102,28,22,107
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
156,43,34,164
244,67,54,255
249,90,68,255
247,83,64,255
240,64,52,255
211,48,44,255
63,14,13,75
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,3,2,13
201,61,52,223
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
132,36,29,138
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,77,86,119
61,115,129,242
197,54,43,206
244,67,54,255
244,67,54,255
244,67,54,255
183,50,40,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
44,59,65,86
124,167,184,244
31,42,46,62
11,3,2,11
145,40,32,152
244,67,54,255
244,67,54,255
165,45,36,173
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
36,49,54,72
119,159,176,233
19,26,29,38
0,0,0,0
0,0,0,0
0,0,0,0
26,7,5,27
76,21,16,79
14,3,3,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,15,17,22
98,132,145,193
14,18,20,27
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
56,75,83,110
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
