# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
20,6,3,20
112,34,17,112
122,37,19,122
34,10,5,34
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,3,1,9
233,168,152,234
253,204,191,255
255,79,40,255
250,77,39,250
41,12,6,41
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
92,28,14,92
253,231,223,255
255,79,40,255
255,79,40,255
255,79,40,255
145,45,22,145
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
91,28,14,91
254,85,48,255
255,79,40,255
255,79,40,255
255,79,40,255
139,43,21,139
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,1,0,6
227,70,35,227
255,79,40,255
255,79,40,255
252,78,39,252
38,12,6,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
17,5,2,17
144,81,66,185
173,110,95,237
43,13,6,43
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
23,23,23,44
90,121,126,199
104,150,158,239
33,33,33,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,35,35,67
89,89,89,171
88,88,88,255
76,101,105,255
96,140,148,255
60,61,61,255
104,104,104,200
49,49,49,95
1,1,1,2
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,4,4,7
62,62,62,120
140,96,98,229
207,85,72,255
165,100,101,255
40,40,40,255
40,40,40,255
40,40,40,255
40,40,40,255
110,111,111,255
133,133,133,255
130,130,130,250
83,83,83,160
8,8,8,16
0,0,0,0
0,0,0,0
24,25,26,63
113,116,118,255
158,93,100,255
207,58,60,255
176,78,85,255
85,85,86,255
46,46,47,255
40,40,40,255
65,65,65,255
128,129,129,255
133,133,133,255
133,133,133,255
120,122,123,255
49,51,53,127
0,0,0,0
0,0,0,0
23,24,25,63
94,99,103,255
94,99,103,255
110,113,115,255
128,128,129,255
133,133,133,255
133,133,133,255
133,133,133,255
133,133,133,255
133,133,133,255
120,122,123,255
98,102,106,255
94,99,103,255
47,49,51,127
0,0,0,0
0,0,0,0
17,18,19,47
94,99,103,255
94,99,103,255
94,99,103,255
94,99,103,255
108,111,113,255
123,124,125,255
133,133,133,255
123,125,125,255
102,106,109,255
94,99,103,255
94,99,103,255
94,99,103,255
42,44,46,113
0,0,0,0
0,0,0,0
0,0,0,0
10,10,11,27
56,59,61,152
94,99,103,255
94,99,103,255
94,99,103,255
94,99,103,255
94,99,103,255
94,99,103,255
94,99,103,255
94,99,103,255
75,79,82,205
24,25,26,64
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,14,15,37
58,61,64,159
94,99,103,255
94,99,103,255
94,99,103,255
94,99,103,255
86,91,94,235
40,42,44,109
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,5,5,13
37,39,41,101
69,73,76,189
43,45,47,117
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
