# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,8,8,9
46,65,70,81
0,0,0,0
35,50,54,61
19,27,30,35
9,13,14,15
46,65,70,81
0,0,0,0
35,50,54,61
9,14,15,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,99,106,120
70,106,115,153
21,41,46,79
107,148,158,179
51,96,107,171
90,125,134,152
70,106,115,153
28,45,49,71
107,148,158,180
39,85,96,165
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
142,143,143,150
192,220,227,254
211,224,227,255
245,245,245,255
149,194,205,255
245,245,245,255
180,214,222,255
211,224,227,255
242,243,244,255
149,194,205,255
231,241,242,255
116,143,147,160
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
148,151,153,159
235,242,245,255
235,242,245,255
235,242,245,255
235,242,245,255
235,242,245,255
235,242,245,255
235,242,245,255
235,242,245,255
235,242,245,255
224,238,242,255
185,228,234,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
153,153,153,159
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
232,241,242,255
154,203,212,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,146,153,159
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
198,227,238,255
155,204,213,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,147,153,159
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
195,225,236,255
175,220,227,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
153,153,153,159
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
233,241,243,255
164,211,219,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,146,153,159
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
198,227,238,255
154,203,212,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,146,153,159
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
197,227,238,255
165,212,220,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,146,153,159
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
207,233,245,255
197,227,238,255
178,222,229,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
153,153,153,159
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
233,241,242,255
212,235,238,254
177,217,225,254
154,203,212,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
126,145,153,159
198,231,245,255
198,231,245,255
198,231,245,255
198,231,245,255
198,231,245,255
198,231,245,255
198,231,245,255
190,229,239,255
174,218,226,255
134,180,196,255
155,203,212,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
126,129,130,136
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
245,245,245,255
238,242,242,255
164,204,215,255
132,176,193,255
146,190,204,255
185,228,234,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
98,121,124,135
138,171,175,191
138,171,175,191
138,171,175,191
138,171,175,191
138,171,175,191
138,171,175,191
138,171,175,191
138,171,175,191
138,171,175,191
113,139,143,156
0,0,0,0
0,0,0,0
