# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,10,13,13
32,72,93,94
34,71,90,91
7,17,21,21
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
22,49,63,63
65,121,151,152
174,220,244,246
209,236,249,251
209,236,248,251
187,229,251,252
87,146,176,178
32,72,93,94
2,5,6,7
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,16,21,21
99,145,170,171
160,216,246,247
137,204,236,239
145,204,232,235
142,204,234,237
129,202,236,242
117,200,237,246
142,204,234,237
145,204,233,235
140,204,235,237
162,220,249,251
127,173,198,199
15,33,43,43
0,0,0,0
0,0,0,0
47,99,126,127
251,253,253,254
212,236,247,249
133,204,238,242
128,204,240,244
124,204,241,245
116,203,242,249
109,201,242,250
123,204,241,245
127,204,240,244
137,207,239,243
235,246,251,252
228,241,247,250
61,109,133,135
0,0,0,0
0,0,0,0
45,98,126,127
161,200,219,228
214,231,239,243
230,244,251,252
166,223,248,251
111,204,246,251
105,203,246,253
104,203,246,253
116,206,246,251
186,230,250,252
193,229,244,252
106,188,222,241
94,177,214,233
44,102,132,135
0,0,0,0
0,0,0,0
44,95,122,123
162,201,221,229
195,219,231,237
219,233,241,244
240,246,249,251
234,247,253,253
186,231,251,254
192,233,251,254
203,235,248,254
100,191,228,251
67,176,220,247
78,176,217,241
92,177,214,234
41,96,124,127
0,0,0,0
0,0,0,0
28,63,82,82
153,202,226,234
193,218,230,237
219,233,241,244
233,242,246,249
241,246,250,251
247,250,252,253
189,229,244,254
58,175,222,251
59,175,222,250
67,176,220,247
79,176,217,240
93,177,214,234
41,96,124,127
0,0,0,0
0,0,0,0
22,49,63,63
140,196,225,233
185,214,228,234
214,230,239,243
231,241,246,248
239,246,249,250
242,249,252,253
154,215,239,254
58,175,222,250
62,175,221,249
69,176,220,245
82,177,216,239
96,177,213,232
42,96,125,127
0,0,0,0
0,0,0,0
11,25,32,32
119,190,227,234
169,204,222,230
202,224,234,239
222,235,242,245
230,243,249,251
233,246,252,254
153,215,239,254
56,176,223,252
67,176,220,247
76,176,218,242
89,177,215,235
104,178,211,228
43,97,125,127
0,0,0,0
0,0,0,0
0,0,0,0
107,188,229,236
147,191,213,223
168,213,232,242
190,225,241,249
216,233,243,248
228,238,244,247
159,213,236,250
63,171,217,246
58,174,220,250
64,177,221,248
93,178,214,234
114,178,209,224
43,97,126,127
0,0,0,0
0,0,0,0
0,0,0,0
83,183,233,241
84,169,209,235
138,181,210,228
172,200,220,234
197,217,231,240
210,225,236,243
163,212,233,247
74,168,211,239
79,167,209,236
85,165,206,232
77,169,211,238
71,177,219,245
44,98,126,127
0,0,0,0
0,0,0,0
62,73,78,78
180,228,252,254
154,207,236,244
109,162,198,220
139,179,207,225
166,196,218,232
183,207,225,236
168,210,231,244
85,165,206,232
90,163,204,229
97,162,200,224
92,164,203,228
62,153,191,215
12,31,39,41
0,0,0,0
0,0,0,0
30,42,48,49
124,187,212,223
85,172,206,223
29,91,114,128
73,160,199,224
118,170,204,225
141,180,208,226
175,208,227,240
97,161,199,224
82,168,209,235
49,133,167,188
12,42,52,59
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
78,91,98,98
82,112,127,128
28,88,110,124
65,146,181,204
131,201,230,248
43,126,159,179
12,42,52,59
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,153,173,183
88,153,180,191
5,16,21,23
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
