# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
5,3,3,5
121,85,85,121
201,123,122,207
254,177,177,255
249,166,165,252
251,164,164,255
250,158,158,255
222,130,129,229
133,81,81,137
8,6,6,8
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
46,32,32,46
208,145,145,208
248,150,149,255
246,142,141,255
254,177,177,255
247,147,146,255
252,170,170,255
250,159,159,255
247,147,146,255
253,173,173,255
183,112,111,188
22,10,10,23
0,0,0,0
0,0,0,0
0,0,0,0
29,21,21,29
251,167,167,254
254,178,178,255
250,158,157,255
255,179,179,255
253,173,173,255
247,148,148,255
248,151,150,255
253,173,173,255
254,178,178,255
254,177,177,255
254,175,175,255
230,158,157,232
0,0,0,0
0,0,0,0
0,0,0,0
117,76,76,118
252,166,165,255
250,160,159,255
251,165,164,255
246,142,141,255
252,167,166,255
246,143,142,255
254,176,176,255
243,135,135,255
244,139,139,255
243,133,133,255
243,134,134,255
252,169,169,255
72,48,48,73
0,0,0,0
0,0,0,0
157,98,97,161
250,159,158,255
247,146,145,255
252,168,168,255
253,172,172,255
251,164,164,255
239,116,116,255
237,112,112,255
244,139,139,255
255,179,179,255
254,176,176,255
252,167,167,255
255,179,179,255
149,85,84,155
0,0,0,0
0,0,0,0
234,164,164,234
247,144,143,255
254,178,178,255
245,142,142,255
245,143,143,255
238,116,116,255
254,176,176,255
254,178,178,255
251,166,166,255
253,173,173,255
250,158,158,255
249,155,155,255
245,139,138,255
248,170,170,249
4,2,2,4
0,0,0,0
161,113,113,161
251,165,165,255
252,170,170,255
243,133,133,255
255,179,179,255
248,153,153,255
253,172,172,255
247,145,144,255
251,164,163,255
247,147,146,255
249,155,155,255
251,162,162,255
252,168,168,255
251,165,165,255
45,32,32,45
0,0,0,0
15,8,8,15
183,105,105,191
239,118,118,255
251,165,165,255
252,166,166,255
246,143,142,255
249,155,154,255
245,136,135,255
243,128,126,255
252,167,166,255
245,139,137,255
250,161,161,255
248,149,148,255
255,179,179,255
21,15,15,21
0,0,0,0
0,0,0,0
0,0,0,0
29,12,12,31
244,146,146,252
251,165,164,255
255,179,179,255
245,137,136,255
255,179,179,255
249,157,156,255
255,179,179,255
238,153,153,255
236,156,156,255
255,179,179,255
139,97,97,139
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,20,20,47
120,84,84,120
122,81,81,124
91,44,43,96
185,116,116,204
225,135,135,255
220,121,121,255
200,93,93,255
202,94,94,255
102,47,47,130
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
85,39,39,98
153,71,71,195
179,83,83,225
108,50,50,135
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
