# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
42,47,49,53
54,60,63,69
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29,32,34,37
67,74,78,85
0,0,0,0
0,0,0,0
0,0,0,0
27,30,32,35
177,196,206,226
188,209,220,240
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
138,154,161,177
200,222,233,255
47,52,55,60
0,0,0,0
0,0,0,0
180,208,220,247
175,209,223,255
200,222,233,255
19,21,22,24
0,0,0,0
28,29,30,32
77,79,80,87
87,90,91,99
47,48,49,53
0,0,0,0
0,0,0,1
178,197,207,227
179,211,225,255
184,214,227,255
42,47,50,56
0,0,0,0
19,27,29,36
66,80,86,99
184,205,216,237
136,168,180,209
131,135,136,149
225,231,234,255
225,231,234,255
225,231,234,255
225,231,234,255
175,180,182,199
112,138,147,172
185,213,226,253
95,110,117,131
28,39,42,52
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10,13,14,17
204,221,227,254
225,231,234,255
225,231,234,255
225,231,234,255
225,231,234,255
225,231,234,255
225,231,234,255
220,229,232,255
41,52,56,66
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
3,3,3,4
225,231,234,255
225,231,234,255
225,231,234,255
225,231,234,255
225,231,234,255
225,231,234,255
225,231,234,255
225,231,234,255
76,78,79,86
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,29,29,32
225,231,234,255
205,211,213,255
197,202,204,255
225,231,234,255
225,231,234,255
210,216,218,255
193,198,201,255
225,231,234,255
112,115,117,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,7,7,8
225,231,234,255
78,79,79,255
66,66,66,255
209,215,218,255
225,231,234,255
108,109,110,255
66,66,66,255
187,192,194,255
90,93,94,102
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
225,231,234,255
90,91,91,255
84,85,85,255
208,213,216,255
188,193,195,255
133,136,137,255
68,68,68,255
194,199,202,255
63,65,66,72
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,19,20,22
225,231,234,255
223,229,232,255
223,229,232,255
151,154,156,255
103,104,105,255
225,231,234,255
220,225,228,255
225,231,234,255
104,107,108,118
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
174,199,208,237
218,228,232,255
225,231,234,255
205,210,213,255
202,207,210,255
225,231,234,255
225,231,234,255
199,219,226,255
24,28,30,34
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,13,14,15
127,143,151,167
141,191,208,252
145,167,175,201
209,223,229,255
225,231,234,255
214,226,230,255
206,222,228,255
191,199,202,223
127,176,192,234
153,177,187,209
29,32,34,37
0,0,0,0
0,0,0,0
0,0,0,0
172,190,200,219
200,222,233,255
199,221,232,255
33,44,48,59
30,37,39,46
129,159,169,199
203,221,227,255
185,212,222,255
152,181,191,222
63,77,82,96
10,14,15,18
183,208,219,243
200,222,233,255
190,211,222,243
31,34,36,39
0,0,0,0
83,102,109,126
170,203,216,247
193,215,226,249
0,0,0,0
0,0,0,0
0,0,0,0
17,23,25,31
11,16,17,21
4,6,6,8
0,0,0,0
0,0,0,0
143,160,168,185
187,215,228,255
100,127,137,161
12,13,14,15
0,0,0,0
0,0,0,0
80,88,93,101
99,110,116,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
62,69,72,79
117,130,136,149
0,0,0,0
0,0,0,0
