# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,9,7,35
118,32,26,123
122,33,27,127
122,33,27,127
121,33,26,126
48,13,10,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
55,55,55,89
2,2,2,3
0,0,0,0
0,0,0,0
91,28,22,94
249,97,73,254
247,82,64,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
122,33,27,128
0,0,0,0
0,0,0,0
0,0,0,0
62,62,62,101
72,72,72,117
0,0,0,0
0,0,0,0
0,0,0,0
246,95,72,251
189,134,136,255
182,174,182,255
177,179,188,255
176,180,189,255
182,174,182,255
179,143,149,255
244,67,54,255
28,18,18,38
0,0,0,0
64,21,18,70
100,85,84,150
0,0,0,0
0,0,0,0
0,0,0,0
10,2,2,11
244,67,54,255
196,180,185,255
227,227,227,255
218,218,218,255
218,218,218,255
220,221,221,255
197,206,213,255
244,67,54,255
126,103,109,191
13,3,3,13
232,81,62,239
158,52,40,163
0,0,0,0
0,0,0,0
0,0,0,0
15,4,3,16
244,67,54,255
218,185,187,255
218,218,218,255
206,206,206,255
206,206,206,255
209,209,209,255
213,194,197,255
244,67,54,255
126,103,109,191
61,16,13,63
244,67,54,255
118,53,48,157
4,5,5,10
0,0,0,0
0,0,0,0
15,4,3,16
244,67,54,255
228,186,186,255
182,182,182,255
158,158,158,255
158,158,158,255
164,164,164,255
230,194,194,255
244,67,54,255
126,103,109,191
11,3,2,11
244,67,54,255
44,21,19,60
36,36,36,79
0,0,0,0
0,0,0,0
15,4,3,16
244,67,54,255
248,149,141,255
252,208,204,255
252,208,204,255
252,208,204,255
252,208,204,255
249,164,158,255
244,67,54,255
97,64,65,134
0,0,0,0
192,67,57,212
106,65,62,162
14,14,14,33
0,0,0,0
0,0,0,0
15,4,3,16
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
70,25,22,87
0,0,0,0
42,42,42,92
41,41,41,103
0,0,0,0
0,0,0,0
0,0,0,0
15,4,3,16
244,67,54,255
244,67,54,255
244,133,125,255
244,244,244,255
241,241,241,255
244,143,135,255
244,67,54,255
244,67,54,255
124,79,76,229
13,13,13,35
31,31,31,81
43,43,43,114
0,0,0,0
0,0,0,0
0,0,0,0
15,4,3,16
244,67,54,255
244,67,54,255
245,233,231,255
143,143,143,255
132,132,132,255
245,241,241,255
244,67,54,255
244,67,54,255
77,33,30,107
74,74,74,195
54,54,54,143
24,24,24,64
0,0,0,0
0,0,0,0
0,0,0,0
15,4,3,16
244,67,54,255
244,67,54,255
245,234,232,255
84,84,84,255
60,60,60,255
245,242,242,255
244,67,54,255
244,67,54,255
61,16,13,63
16,16,16,43
97,97,97,255
5,5,5,13
0,0,0,0
0,0,0,0
0,0,0,0
15,4,3,16
244,67,54,255
244,67,54,255
244,136,128,255
224,224,224,255
218,218,218,255
244,147,140,255
244,67,54,255
244,67,54,255
61,16,13,63
6,6,6,15
79,79,79,209
63,63,63,167
0,0,0,0
0,0,0,0
0,0,0,0
15,4,3,16
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
244,67,54,255
61,16,13,63
24,24,24,63
31,31,31,81
56,56,56,149
3,3,3,8
0,0,0,0
0,0,0,0
58,15,12,60
221,53,47,255
221,53,47,255
221,53,47,255
221,53,47,255
221,53,47,255
221,53,47,255
221,53,47,255
221,53,47,255
96,24,20,106
14,14,14,37
70,70,70,184
74,74,74,196
0,0,0,1
0,0,0,0
0,0,0,0
136,37,30,142
183,50,40,191
183,50,40,191
183,50,40,191
183,50,40,191
183,50,40,191
183,50,40,191
183,50,40,191
183,50,40,191
167,46,37,175
0,0,0,0
9,9,9,24
3,3,3,8
0,0,0,0
0,0,0,0
