# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,3,5
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
8,9,10,17
119,153,168,242
70,84,91,150
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,1,1,3
100,130,142,202
121,147,160,255
59,71,77,126
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
66,84,92,136
124,158,172,255
91,110,119,195
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
59,39,0,60
79,69,38,110
125,161,176,255
113,135,147,240
7,9,9,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
24,16,0,24
119,82,3,121
214,156,15,217
244,190,39,254
139,166,164,255
120,145,157,255
61,60,56,115
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
205,147,13,208
254,195,32,255
255,202,40,255
255,202,40,255
154,170,145,255
122,149,163,255
182,155,81,255
233,159,18,252
69,40,9,90
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,18,0,28
254,196,34,255
227,160,33,255
233,170,35,255
181,150,84,255
124,156,170,255
137,147,135,255
252,188,25,255
255,202,40,255
246,189,38,255
143,98,12,156
2,2,0,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,4,0,7
254,197,35,255
236,175,36,255
192,130,44,255
121,147,158,255
123,141,149,255
214,153,40,255
237,176,36,255
227,161,34,255
251,197,39,255
255,202,40,255
222,164,20,224
57,38,0,58
0,0,0,0
0,0,0,0
0,0,0,0
19,12,0,19
254,200,37,255
230,169,37,255
136,142,131,255
194,175,92,255
226,183,57,255
236,175,36,255
243,185,37,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
253,194,30,255
170,126,15,171
0,0,0,0
0,0,0,0
101,71,5,102
252,198,39,255
226,172,46,254
255,202,40,255
255,202,40,255
253,193,30,255
254,197,35,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
208,164,32,208
0,0,0,0
0,0,0,0
51,32,3,59
178,135,65,250
226,164,39,255
254,194,31,255
245,172,16,254
216,131,12,255
223,138,9,255
250,173,6,255
253,193,30,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
193,152,30,193
0,0,0,0
0,0,0,0
0,0,0,0
94,105,105,186
120,129,130,240
214,135,17,254
176,111,5,196
156,104,0,159
249,166,0,255
123,68,13,161
225,141,8,255
251,174,8,255
252,184,20,255
252,183,18,255
250,172,5,255
160,106,0,163
0,0,0,0
0,0,0,0
0,0,0,0
45,55,59,97
10,12,13,22
93,62,0,95
85,57,0,87
0,0,0,0
50,34,0,51
0,0,0,0
34,18,4,49
100,54,11,136
134,78,10,166
103,58,9,131
97,53,10,127
53,32,3,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
