# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
22,6,5,25
103,26,24,121
20,5,5,25
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,2,2,9
92,24,21,105
42,10,10,52
0,0,0,0
0,0,0,0
202,55,44,212
244,67,54,255
196,51,46,227
12,3,3,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
181,49,40,189
244,67,54,255
213,55,50,249
21,5,5,27
0,0,0,0
202,63,52,211
244,81,69,254
244,69,57,254
197,51,46,228
34,8,8,42
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,2,2,9
181,49,40,189
244,67,54,255
244,67,54,255
212,55,50,249
21,5,5,27
0,0,0,0
34,9,7,35
229,73,61,239
245,98,87,254
244,69,56,255
201,52,47,233
14,3,3,17
0,0,0,0
0,0,0,0
0,0,0,0
181,49,40,189
244,67,54,255
244,67,54,255
229,61,52,255
62,15,15,77
0,0,0,0
0,0,0,0
0,0,0,0
34,9,7,35
217,67,56,227
245,98,87,254
244,69,56,255
200,51,47,233
34,8,8,42
9,2,2,9
181,49,40,189
244,67,54,255
244,67,54,255
216,56,51,249
62,15,15,77
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,9,7,35
229,77,65,239
245,97,86,255
243,68,55,255
199,51,47,233
185,50,41,195
244,67,54,255
244,67,54,255
227,60,52,255
62,15,15,77
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,9,7,35
217,69,58,227
245,97,86,255
244,68,55,255
244,67,54,255
244,67,54,255
214,56,50,249
62,15,15,77
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,9,7,36
244,73,61,255
244,67,54,255
244,67,54,255
230,61,52,255
78,19,19,98
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,3,2,12
189,52,42,198
244,67,54,255
244,67,54,255
244,67,54,255
243,66,53,255
189,48,46,227
28,7,7,35
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
189,52,42,198
244,67,54,255
244,67,54,255
225,59,52,255
229,63,50,240
245,91,79,255
241,68,56,255
189,48,46,227
12,3,3,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,2,2,9
181,49,40,190
244,67,54,255
244,67,54,255
214,55,50,249
62,15,15,77
40,10,8,41
223,68,56,233
245,99,88,255
243,72,59,255
189,48,46,227
28,7,7,35
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
181,49,40,189
244,67,54,255
244,67,54,255
223,58,52,255
62,15,15,77
0,0,0,0
0,0,0,0
40,10,8,41
230,74,62,240
245,99,88,255
241,68,56,255
189,48,46,227
12,3,3,15
0,0,0,0
0,0,0,0
166,45,36,174
244,67,54,255
244,67,54,255
214,55,50,249
62,15,15,77
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,10,8,41
223,68,56,233
245,99,87,255
243,72,59,255
185,47,45,224
7,2,2,9
0,0,0,0
233,64,52,244
244,67,54,255
225,59,52,255
62,15,15,77
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
40,10,8,41
230,72,61,240
245,85,73,255
221,58,52,255
42,10,10,52
0,0,0,0
64,17,14,67
160,42,37,183
54,13,13,67
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
36,9,8,40
149,39,35,171
91,22,22,114
0,0,0,0
