# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
41,24,19,0
41,24,19,0
41,24,19,0
41,24,19,255
64,46,41,255
65,47,42,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
41,24,19,255
41,24,19,255
41,23,18,255
40,23,18,255
39,23,17,255
38,22,18,255
39,22,19,255
40,20,16,255
38,20,15,255
37,18,15,255
13,8,7,255
26,15,15,255
58,45,40,255
74,59,54,255
60,44,39,255
54,36,31,255
55,37,31,255
29,10,8,255
30,10,8,255
29,9,6,255
26,9,6,255
22,8,6,255
25,7,7,255
23,6,6,255
21,7,6,255
23,10,7,255
26,12,10,255
16,4,5,255
11,4,4,255
11,4,4,255
25,14,14,255
101,83,78,255
101,83,78,255
101,83,78,255
61,46,41,255
148,129,118,255
141,123,111,255
41,24,19,0
41,24,19,0
41,24,19,0
41,24,19,255
64,46,41,255
65,47,42,255
65,47,43,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
42,24,19,255
41,23,19,255
41,23,17,255
39,23,18,255
40,23,18,255
39,23,17,255
39,21,17,255
39,21,16,255
38,20,16,255
38,20,16,255
26,16,16,255
26,15,15,255
25,15,15,255
28,14,10,255
55,36,30,255
55,38,32,255
56,38,33,255
59,36,33,255
56,39,34,255
55,37,33,255
56,35,29,255
51,35,28,255
54,35,32,255
50,36,27,255
47,40,31,255
46,32,26,255
50,30,28,255
49,28,26,255
41,28,25,255
41,27,22,255
32,16,9,255
36,24,20,255
102,84,79,255
60,45,40,255
139,131,125,255
141,134,127,255
41,24,19,0
41,24,19,0
41,24,19,0
41,24,19,255
64,46,41,255
89,70,64,255
65,47,42,255
65,48,43,255
41,23,19,255
66,48,43,255
66,48,43,255
65,47,42,255
42,24,19,255
64,47,42,255
63,46,41,255
64,46,40,255
64,46,41,255
65,46,42,255
39,20,18,255
63,45,41,255
63,46,41,255
64,45,42,255
38,18,16,255
153,133,123,255
114,93,86,255
31,13,10,255
88,68,62,255
86,65,58,255
87,67,63,255
87,67,61,255
88,66,63,255
87,65,63,255
89,68,63,255
87,64,59,255
89,68,62,255
86,77,66,255
85,72,62,255
80,65,59,255
58,42,36,255
81,70,65,255
86,67,62,255
77,63,56,255
74,64,49,255
70,57,47,255
27,16,16,255
100,82,77,255
60,45,40,255
117,106,102,255
41,23,18,0
41,23,18,0
41,23,18,0
41,23,18,255
63,46,41,255
90,70,64,255
90,70,64,255
91,71,65,255
64,47,42,255
65,47,42,255
65,47,42,255
65,48,43,255
40,23,18,255
65,47,42,255
65,47,42,255
64,46,40,255
62,46,41,255
64,46,41,255
41,23,17,255
64,48,42,255
65,46,42,255
64,46,42,255
38,18,14,255
156,136,125,255
117,95,88,255
33,15,9,255
126,102,93,255
5,1,0,255
4,1,1,255
124,103,95,255
126,104,97,255
1,1,0,255
0,1,0,255
127,104,103,255
129,108,101,255
2,0,0,255
1,1,0,255
131,111,105,255
113,93,89,255
11,7,6,255
2,2,1,255
131,106,98,255
126,104,98,255
0,0,0,255
17,10,8,255
99,82,77,255
60,45,40,255
140,130,125,255
41,23,18,0
41,23,18,0
41,23,18,0
41,23,18,255
64,46,41,255
90,70,64,255
90,71,65,255
123,101,93,255
90,70,64,255
123,101,93,255
66,48,43,255
90,70,64,255
90,71,65,255
88,69,63,255
88,68,62,255
87,68,61,255
65,47,41,255
90,71,63,255
91,71,64,255
91,70,65,255
91,71,65,255
90,69,65,255
37,18,15,255
182,168,156,255
118,98,90,255
57,40,36,255
122,98,92,255
5,1,1,255
2,1,0,255
124,103,95,255
126,104,96,255
4,2,1,255
1,0,0,255
130,108,99,255
128,105,102,255
3,1,1,255
2,1,0,255
127,107,104,255
122,100,94,255
30,19,15,255
2,0,0,255
131,108,98,255
124,111,101,255
0,0,0,255
1,0,0,255
100,83,78,255
100,82,77,255
61,46,41,255
42,24,19,0
42,24,19,0
42,24,19,0
42,24,19,255
65,47,42,255
7,2,0,255
122,100,93,255
91,71,65,255
124,102,94,255
155,135,125,255
89,69,63,255
123,101,93,255
124,102,94,255
118,96,88,255
116,95,88,255
120,99,91,255
89,69,63,255
122,100,92,255
123,100,92,255
123,100,94,255
124,103,94,255
91,71,63,255
39,19,14,255
186,172,161,255
117,97,89,255
59,40,36,255
123,101,92,255
31,15,9,255
57,40,38,255
142,121,111,255
145,126,112,255
27,8,8,255
55,37,33,255
145,127,120,255
148,128,120,255
23,11,7,255
52,40,37,255
150,133,123,255
134,121,112,255
41,26,21,255
49,34,30,255
152,135,123,255
151,132,122,255
9,3,1,255
40,29,23,255
148,132,114,255
100,82,77,255
60,46,41,255
42,24,19,0
42,24,19,0
42,24,19,0
42,24,19,255
65,47,42,255
7,2,0,255
7,2,0,255
122,100,92,255
91,71,65,255
120,98,91,255
89,69,64,255
91,71,65,255
90,70,64,255
87,68,62,255
88,69,63,255
90,70,64,255
178,165,155,255
178,166,153,255
179,167,154,255
180,167,156,255
183,170,160,255
89,68,63,255
39,20,15,255
185,172,159,255
150,128,121,255
58,42,39,255
120,100,94,255
138,120,110,255
140,121,115,255
140,125,115,255
139,121,115,255
145,122,113,255
145,121,117,255
146,125,119,255
144,127,118,255
148,129,119,255
149,129,127,255
150,132,124,255
114,98,88,255
76,61,55,255
97,81,73,255
151,137,122,255
150,135,124,255
154,138,124,255
154,139,124,255
146,133,117,255
125,112,94,255
59,45,40,255
41,24,19,0
41,24,19,0
41,24,19,0
41,24,19,255
64,47,42,255
36,20,16,255
7,2,0,255
136,116,106,255
121,100,92,255
179,165,154,255
121,99,92,255
122,100,92,255
120,98,90,255
110,90,82,255
121,99,91,255
123,101,93,255
155,135,124,255
6,2,0,255
7,1,0,255
7,2,0,255
156,136,125,255
89,68,62,255
88,68,63,255
182,169,158,255
153,132,124,255
34,16,12,255
34,16,11,255
85,64,62,255
86,63,62,255
85,65,58,255
85,63,60,255
85,63,61,255
84,64,61,255
83,65,59,255
81,62,59,255
81,62,60,255
82,65,64,255
83,66,61,255
54,38,36,255
83,57,57,255
54,40,34,255
79,62,56,255
81,63,59,255
81,66,57,255
82,65,57,255
78,62,56,255
74,60,49,255
60,47,41,255
41,23,18,0
41,23,18,0
41,23,18,0
41,23,18,255
62,45,40,255
86,66,61,255
41,23,18,255
137,117,107,255
134,114,104,255
179,166,154,255
120,99,91,255
88,69,62,255
174,161,149,255
164,151,139,255
117,96,88,255
115,94,86,255
154,134,123,255
5,2,0,255
7,2,1,255
6,2,0,255
155,134,124,255
88,68,63,255
86,67,61,255
170,157,147,255
154,134,124,255
61,41,38,255
123,99,93,255
163,142,129,255
161,146,132,255
162,144,133,255
163,143,132,255
169,148,135,255
169,147,137,255
166,146,137,255
170,148,143,255
171,154,143,255
174,154,142,255
161,144,137,255
145,126,113,255
181,160,149,255
172,148,137,255
111,96,87,255
184,163,149,255
181,160,149,255
178,162,148,255
182,163,148,255
177,161,144,255
55,37,33,255
7,2,0,0
7,2,0,0
7,2,0,0
41,23,19,255
59,42,38,255
86,66,61,255
120,98,90,255
121,99,92,255
