# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
49,55,65,255
58,63,77,255
58,63,77,255
66,70,75,255
58,63,77,255
58,63,77,255
49,55,65,255
58,63,77,255
58,63,77,255
49,55,65,255
58,63,77,255
49,55,65,255
49,55,65,255
58,63,77,255
49,55,65,255
58,63,77,255
58,63,77,255
66,70,75,255
58,63,77,255
66,70,75,255
66,70,75,255
58,63,77,255
58,63,77,255
49,55,65,255
66,70,75,255
66,70,75,255
66,70,75,255
49,55,65,255
58,63,77,255
58,63,77,255
58,63,77,255
49,55,65,255
66,70,75,255
58,63,77,255
58,63,77,255
49,55,65,255
42,47,61,255
42,47,61,255
42,47,61,255
42,47,61,255
42,47,61,255
42,47,61,255
49,55,65,255
42,47,61,255
42,47,61,255
42,47,61,255
42,47,61,255
42,47,61,255
49,55,65,255
208,180,151,255
208,180,151,255
95,80,81,255
95,80,81,255
129,109,100,255
129,109,100,255
129,109,100,255
198,174,153,255
42,47,61,255
173,116,54,255
152,101,7,255
152,101,7,255
152,101,7,255
192,122,28,255
152,101,7,255
192,122,28,255
192,122,28,255
192,122,28,255
192,122,28,255
192,122,28,255
173,116,54,255
173,116,54,255
173,116,54,255
192,122,28,255
173,116,54,255
223,152,18,255
223,152,18,255
223,152,18,255
192,122,28,255
192,122,28,255
192,122,28,255
152,101,7,255
152,101,7,255
152,101,7,255
152,101,7,255
152,101,7,255
152,101,7,255
42,47,61,255
202,174,143,255
133,112,102,255
133,112,102,255
156,127,110,255
42,47,61,255
42,47,61,255
208,180,151,255
214,194,177,255
42,47,61,255
42,47,61,255
208,180,151,255
208,180,151,255
150,123,106,255
207,186,168,255
49,55,65,255
49,55,65,255
172,145,124,255
172,145,124,255
112,92,87,255
93,79,80,255
42,47,61,255
49,55,65,255
49,55,65,255
49,55,65,255
49,55,65,255
42,47,61,255
49,55,65,255
49,55,65,255
49,55,65,255
49,55,65,255
129,109,100,255
198,174,153,255
172,145,124,255
198,174,153,255
150,123,106,255
129,109,100,255
42,47,61,255
49,55,65,255
49,55,65,255
42,47,61,255
49,55,65,255
42,47,61,255
42,47,61,255
42,47,61,255
42,47,61,255
42,47,61,255
42,47,61,255
129,109,100,255
172,145,124,255
178,152,128,255
49,55,65,255
42,47,61,255
214,194,177,255
156,127,110,255
207,186,168,255
214,194,177,255
42,47,61,255
42,47,61,255
95,80,81,255
112,92,87,255
