# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
35,36,31,255
28,29,25,255
18,18,18,255
20,21,21,255
35,39,36,255
20,21,21,255
20,21,23,255
21,23,26,255
21,26,29,255
20,24,27,255
31,35,37,255
38,40,40,255
75,76,78,255
122,130,135,255
131,164,177,255
128,178,202,255
92,125,157,255
36,42,49,255
44,46,53,255
81,89,106,255
105,121,141,255
135,168,176,255
123,163,173,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
28,29,25,255
46,45,40,255
68,69,62,255
99,104,95,255
111,123,112,255
85,94,90,255
51,59,58,255
41,50,54,255
33,42,45,255
20,22,26,255
19,17,21,255
37,38,39,255
77,77,77,255
124,132,132,255
137,170,177,255
125,175,199,255
89,121,146,255
35,41,48,255
45,46,53,255
77,83,97,255
94,109,129,255
130,162,169,255
142,191,193,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
17,17,15,255
77,76,68,255
29,29,27,255
19,18,18,255
30,31,30,255
30,31,31,255
39,44,45,255
34,42,47,255
75,95,105,255
20,21,27,255
19,18,23,255
48,48,49,255
78,78,78,255
114,121,124,255
146,176,175,255
126,171,193,255
88,118,139,255
35,39,46,255
44,46,52,255
68,74,85,255
91,107,123,255
133,164,164,255
24,28,34,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
28,29,25,255
184,185,172,255
187,187,178,255
179,181,169,255
156,166,155,255
150,164,154,255
162,178,170,255
177,200,195,255
119,155,164,255
21,23,30,255
19,20,25,255
54,53,54,255
78,78,79,255
122,127,129,255
145,172,169,255
125,168,189,255
86,113,130,255
42,49,54,255
41,44,49,255
64,71,80,255
86,101,115,255
108,130,141,255
115,142,149,255
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
48,48,41,255
41,41,36,255
154,154,139,255
94,98,88,255
99,111,103,255
97,119,110,255
101,123,119,255
106,135,139,255
75,101,118,255
79,106,124,255
23,27,34,255
20,21,26,255
50,50,53,255
79,77,80,255
121,126,126,255
139,167,165,255
122,165,187,255
85,110,128,255
