# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
82,64,52,255
84,66,52,255
88,69,54,255
89,70,56,255
89,70,56,255
92,74,60,255
89,70,56,255
88,69,54,255
86,68,53,255
85,68,57,255
85,68,57,255
85,68,57,255
85,68,57,255
85,68,57,255
85,68,57,255
85,68,57,255
85,68,57,255
85,68,57,255
82,64,52,255
82,64,52,255
82,64,52,255
82,64,52,255
82,64,52,255
82,64,52,255
84,66,52,255
82,64,52,255
82,64,52,255
82,64,52,255
82,64,52,255
86,68,53,255
82,64,52,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
84,66,52,255
40,28,20,255
107,91,77,255
149,131,90,255
160,141,100,255
160,141,100,255
160,141,100,255
160,141,100,255
160,141,100,255
149,133,100,255
149,133,100,255
149,133,100,255
149,133,100,255
140,116,80,255
140,116,80,255
140,116,80,255
130,109,74,255
127,102,62,255
127,102,62,255
127,102,62,255
127,102,62,255
127,102,62,255
121,95,61,255
121,95,61,255
121,95,61,255
127,102,62,255
121,95,61,255
127,102,62,255
127,102,62,255
130,109,74,255
127,102,62,255
121,95,61,255
127,101,66,255
127,101,66,255
127,101,66,255
121,95,61,255
127,101,66,255
121,95,61,255
121,95,61,255
121,95,61,255
127,101,66,255
127,101,66,255
130,109,74,255
130,109,74,255
140,116,80,255
145,123,85,255
145,123,85,255
140,116,80,255
107,91,77,255
40,28,20,255
169,150,111,255
140,116,80,255
107,91,77,255
107,91,77,255
107,91,77,255
107,91,77,255
107,91,77,255
107,91,77,255
107,91,77,255
107,91,77,255
100,85,71,255
100,85,71,255
100,85,71,255
100,85,71,255
96,78,64,255
96,78,64,255
96,78,64,255
96,78,64,255
92,74,60,255
92,74,60,255
86,68,53,255
86,68,53,255
86,68,53,255
86,68,53,255
83,63,48,255
83,64,49,255
84,65,50,255
84,65,50,255
84,66,52,255
84,66,52,255
86,68,53,255
86,68,53,255
88,69,54,255
88,69,54,255
86,68,53,255
86,68,54,255
92,74,60,255
92,74,60,255
92,74,60,255
92,74,60,255
96,78,64,255
96,78,64,255
100,85,71,255
107,91,77,255
107,91,77,255
127,101,66,255
145,123,85,255
40,28,20,255
168,157,127,255
107,91,77,255
107,91,77,255
107,91,77,255
107,91,77,255
107,91,77,255
107,91,77,255
107,91,77,255
100,85,71,255
100,85,71,255
100,85,71,255
96,78,64,255
96,78,64,255
96,78,64,255
96,78,64,255
92,74,60,255
92,74,60,255
92,74,60,255
92,74,60,255
88,69,54,255
88,69,54,255
88,69,54,255
83,63,48,255
82,62,47,255
83,63,48,255
83,64,49,255
84,65,50,255
84,65,50,255
84,65,50,255
84,66,52,255
86,68,53,255
86,68,53,255
86,68,53,255
86,68,53,255
84,66,52,255
84,66,52,255
86,68,53,255
86,68,53,255
89,70,56,255
92,74,60,255
92,74,60,255
96,78,64,255
96,78,64,255
100,85,71,255
100,85,71,255
107,91,77,255
149,131,90,255
34,17,12,255
168,157,127,255
107,91,77,255
107,91,77,255
155,130,54,255
155,130,54,255
155,130,54,255
155,130,54,255
155,130,54,255
155,130,54,255
155,130,54,255
155,130,54,255
155,130,54,255
155,130,54,255
150,125,48,255
150,125,48,255
150,125,48,255
150,125,48,255
150,125,48,255
145,119,43,255
145,119,43,255
142,116,40,255
142,116,40,255
141,115,38,255
141,115,38,255
142,116,40,255
145,119,43,255
142,116,40,255
145,119,43,255
145,119,43,255
145,119,43,255
145,119,43,255
145,119,43,255
145,119,43,255
145,119,43,255
145,119,43,255
145,119,43,255
145,119,43,255
145,119,43,255
145,119,43,255
150,125,48,255
150,125,48,255
150,125,48,255
150,125,48,255
150,125,48,255
100,85,71,255
100,85,71,255
145,123,85,255
34,17,12,255
168,157,127,255
107,91,77,255
107,91,77,255
155,130,54,255
155,130,54,255
155,130,54,255
155,130,54,255
155,130,54,255
155,130,54,255
155,130,54,255
155,130,54,255
155,130,54,255
150,125,48,255
