# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
247,209,181,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
247,186,132,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,204,175,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
240,187,156,255
238,173,112,255
224,150,85,255
209,138,76,255
209,138,76,255
191,119,58,255
191,119,58,255
164,100,47,255
247,209,181,255
249,199,160,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
247,209,181,255
247,209,181,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
240,187,156,255
240,187,156,255
224,150,85,255
224,150,85,255
209,138,76,255
209,138,76,255
191,119,58,255
191,119,58,255
164,100,47,255
247,209,181,255
249,199,160,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
248,198,170,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
247,186,132,255
247,186,132,255
247,186,132,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
240,187,156,255
240,187,156,255
240,187,156,255
240,187,156,255
231,176,143,255
231,176,143,255
209,138,76,255
209,138,76,255
191,119,58,255
191,119,58,255
191,119,58,255
164,100,47,255
247,209,181,255
249,203,147,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
247,186,132,255
247,186,132,255
247,186,132,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
248,204,175,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
247,209,181,255
247,209,181,255
247,209,181,255
248,198,170,255
248,198,170,255
240,187,156,255
240,187,156,255
240,187,156,255
231,176,143,255
231,176,143,255
231,176,143,255
229,168,131,255
209,138,76,255
209,138,76,255
191,119,58,255
191,119,58,255
191,119,58,255
164,100,47,255
247,209,181,255
247,209,181,255
249,193,137,255
249,193,137,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
249,187,141,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
248,198,170,255
248,198,170,255
248,198,170,255
240,187,156,255
240,187,156,255
240,187,156,255
231,176,143,255
224,150,85,255
209,138,76,255
209,138,76,255
191,119,58,255
191,119,58,255
164,100,47,255
248,204,175,255
249,187,141,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
250,181,145,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
247,209,181,255
247,209,181,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
249,193,137,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
248,198,170,255
248,198,170,255
240,187,156,255
240,187,156,255
240,187,156,255
224,150,85,255
224,150,85,255
209,138,76,255
209,138,76,255
191,119,58,255
164,100,47,255
248,204,175,255
250,181,145,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
249,187,141,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
249,193,137,255
249,193,137,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
248,198,170,255
248,198,170,255
248,198,170,255
240,187,156,255
240,187,156,255
238,173,112,255
224,150,85,255
209,138,76,255
209,138,76,255
191,119,58,255
164,100,47,255
248,204,175,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
250,181,145,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
248,198,170,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
247,209,181,255
248,198,170,255
248,198,170,255
248,198,170,255
240,187,156,255
240,187,156,255
224,150,85,255
224,150,85,255
209,138,76,255
209,138,76,255
191,119,58,255
191,119,58,255
164,100,47,255
247,209,181,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
250,181,145,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
248,198,170,255
240,187,156,255
238,173,112,255
224,150,85,255
224,150,85,255
209,138,76,255
209,138,76,255
191,119,58,255
164,100,47,255
247,209,181,255
249,193,137,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
247,186,132,255
