# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
112,186,80,255
142,206,48,255
116,173,86,255
112,186,80,255
142,206,48,255
112,186,80,255
142,206,48,255
122,197,53,255
122,197,53,255
112,186,80,255
116,173,86,255
116,173,86,255
142,206,48,255
122,197,53,255
142,206,48,255
122,197,53,255
112,186,80,255
112,186,80,255
131,200,72,255
140,165,86,255
141,213,74,255
154,221,66,255
142,206,48,255
122,197,53,255
131,200,72,255
131,200,72,255
154,221,66,255
131,200,72,255
175,229,85,255
142,206,48,255
175,229,85,255
154,221,66,255
122,197,53,255
175,229,85,255
142,206,48,255
122,197,53,255
112,186,80,255
131,200,72,255
140,165,86,255
112,186,80,255
122,197,53,255
122,197,53,255
142,206,48,255
122,197,53,255
142,206,48,255
112,186,80,255
112,186,80,255
116,173,86,255
116,173,86,255
116,173,86,255
112,186,80,255
112,186,80,255
142,206,48,255
142,206,48,255
142,206,48,255
131,200,72,255
131,200,72,255
154,221,66,255
175,229,85,255
131,200,72,255
122,197,53,255
131,200,72,255
150,129,100,255
131,200,72,255
112,186,80,255
140,165,86,255
131,200,72,255
150,129,100,255
175,229,85,255
131,200,72,255
175,229,85,255
142,206,48,255
131,200,72,255
150,129,100,255
175,229,85,255
140,165,86,255
154,221,66,255
131,200,72,255
175,229,85,255
154,221,66,255
131,200,72,255
175,229,85,255
141,213,74,255
131,200,72,255
122,197,53,255
154,221,66,255
140,165,86,255
112,186,80,255
142,206,48,255
122,197,53,255
142,206,48,255
112,186,80,255
112,186,80,255
122,197,53,255
116,173,86,255
116,173,86,255
116,173,86,255
116,173,86,255
112,186,80,255
142,206,48,255
142,206,48,255
131,200,72,255
142,206,48,255
141,213,74,255
140,165,86,255
131,200,72,255
175,229,85,255
140,165,86,255
131,200,72,255
150,129,100,255
150,129,100,255
140,165,86,255
141,213,74,255
150,129,100,255
140,165,86,255
150,129,100,255
175,229,85,255
131,200,72,255
175,229,85,255
131,200,72,255
150,129,100,255
150,129,100,255
175,229,85,255
140,165,86,255
131,200,72,255
150,129,100,255
175,229,85,255
131,200,72,255
140,165,86,255
141,213,74,255
131,200,72,255
150,129,100,255
154,221,66,255
122,197,53,255
131,200,72,255
175,229,85,255
142,206,48,255
142,206,48,255
112,186,80,255
112,186,80,255
122,197,53,255
122,197,53,255
112,186,80,255
112,186,80,255
112,186,80,255
116,173,86,255
122,197,53,255
122,197,53,255
142,206,48,255
131,200,72,255
131,200,72,255
175,229,85,255
140,165,86,255
140,165,86,255
175,229,85,255
140,165,86,255
140,165,86,255
150,129,100,255
150,129,100,255
188,164,122,255
141,213,74,255
150,129,100,255
188,164,122,255
188,164,122,255
175,229,85,255
140,165,86,255
154,221,66,255
150,129,100,255
188,164,122,255
188,164,122,255
131,200,72,255
188,164,122,255
150,129,100,255
188,164,122,255
175,229,85,255
150,129,100,255
188,164,122,255
131,200,72,255
150,129,100,255
188,164,122,255
154,221,66,255
131,200,72,255
154,221,66,255
154,221,66,255
131,200,72,255
154,221,66,255
112,186,80,255
122,197,53,255
122,197,53,255
112,186,80,255
142,206,48,255
112,186,80,255
112,186,80,255
112,186,80,255
112,186,80,255
112,186,80,255
131,200,72,255
140,165,86,255
150,129,100,255
131,200,72,255
141,213,74,255
