# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
138,121,74,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,135
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
255,255,255,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
117,101,60,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,147
138,121,74,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,255
136,119,71,0
136,119,71,0
138,121,75,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
136,119,71,0
