# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
199,205,209,0
199,205,209,0
199,205,209,0
199,205,209,0
199,205,209,0
199,205,209,0
200,206,210,0
202,207,210,0
211,215,217,0
205,208,213,0
211,216,218,6
208,213,216,9
206,209,212,15
204,208,211,35
205,209,213,22
213,216,219,6
206,209,213,0
213,216,219,0
184,192,197,0
196,202,206,0
202,207,210,0
209,213,216,0
212,216,219,0
211,215,218,0
207,212,215,0
213,217,220,0
224,226,227,0
204,208,213,0
197,204,207,0
200,205,209,0
197,202,207,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
199,205,209,0
199,205,209,0
199,205,209,0
199,205,209,0
199,205,209,0
199,205,209,0
200,206,210,0
202,207,210,0
211,215,217,30
205,208,213,156
209,214,217,224
207,210,213,255
205,209,214,255
207,213,215,255
211,215,218,255
208,212,214,251
206,209,213,176
213,216,219,24
184,192,197,0
196,202,206,0
202,207,210,0
209,213,216,0
212,216,219,0
211,215,218,0
207,212,215,0
213,217,220,0
224,226,227,0
204,208,213,0
197,204,207,0
200,205,209,0
197,202,207,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
199,205,209,0
199,205,209,0
199,205,209,0
199,205,209,0
199,205,209,0
199,205,209,0
200,206,210,0
202,207,210,5
203,207,211,196
211,217,219,252
215,218,220,255
218,221,223,255
215,217,221,255
229,231,233,255
223,227,229,255
216,220,223,255
200,205,210,255
194,201,207,127
184,192,197,1
196,202,206,0
202,207,210,0
209,213,216,0
212,216,219,0
211,215,218,0
207,212,215,0
213,217,220,0
224,226,227,0
204,208,213,0
197,204,207,0
200,205,209,0
197,202,207,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
199,205,209,0
199,205,209,0
199,205,209,0
199,205,209,0
199,205,209,0
199,205,209,1
200,206,210,29
207,212,216,231
235,238,240,255
249,250,250,255
248,249,250,255
243,244,245,255
236,239,240,255
244,245,246,255
232,234,237,255
213,218,222,255
182,192,199,255
164,171,178,255
195,201,205,28
196,202,206,33
202,207,210,38
209,213,216,34
212,216,219,32
211,215,218,21
207,212,215,10
213,217,220,3
224,226,227,1
204,208,213,0
197,204,207,0
200,205,209,0
197,202,207,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
177,185,192,0
