# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
71,30,53,255
77,33,56,255
98,70,102,255
197,138,154,255
185,119,140,255
116,72,105,255
74,74,110,255
79,51,79,255
81,60,90,255
63,66,98,255
131,73,106,255
144,76,107,255
96,69,103,255
67,66,99,255
86,63,85,255
85,55,83,255
66,31,54,255
62,25,47,255
62,25,47,255
71,30,53,255
77,33,56,255
106,62,73,255
126,58,59,255
61,44,84,255
62,25,47,255
62,25,47,255
71,30,53,255
106,62,73,255
126,58,59,255
96,43,67,255
71,30,53,255
71,30,53,255
84,36,60,255
106,62,73,255
110,49,52,255
62,25,47,255
62,25,47,255
110,49,52,255
124,75,91,255
66,66,99,255
144,75,107,255
137,74,106,255
67,67,99,255
72,69,103,255
75,59,90,255
110,49,52,255
126,58,59,255
61,44,84,255
84,36,60,255
115,75,105,255
160,90,115,255
220,179,189,255
212,167,177,255
157,86,112,255
86,69,102,255
61,66,102,255
61,66,100,255
125,73,105,255
167,97,120,255
161,90,115,255
149,79,107,255
150,80,107,255
144,76,107,255
119,72,105,255
86,68,102,255
70,67,99,255
61,65,98,255
63,67,102,255
88,78,113,255
97,81,111,255
98,81,109,255
84,78,116,255
100,79,114,255
100,83,109,255
108,79,111,255
111,88,112,255
126,87,105,255
115,79,110,255
139,95,126,255
139,95,125,255
138,90,122,255
153,98,111,255
130,87,119,255
123,88,121,255
80,74,111,255
61,65,98,255
99,70,103,255
191,129,147,255
225,187,196,255
204,151,164,255
164,91,116,255
129,73,106,255
112,72,105,255
64,65,98,255
184,98,92,255
75,54,94,255
87,45,75,255
89,69,98,255
119,72,105,255
189,127,144,255
221,181,191,255
201,143,159,255
156,83,109,255
106,72,103,255
124,73,105,255
168,98,121,255
156,84,111,255
143,75,106,255
155,83,109,255
156,84,111,255
147,78,106,255
146,78,106,255
154,83,109,255
155,84,111,255
150,81,107,255
139,74,106,255
126,73,105,255
116,72,105,255
112,72,104,255
105,70,104,255
98,70,103,255
90,69,103,255
88,69,103,255
88,69,102,255
84,68,102,255
83,68,102,255
87,69,103,255
88,69,103,255
89,69,103,255
94,69,103,255
99,70,103,255
126,73,105,255
151,82,108,255
161,91,115,255
155,82,108,255
196,133,151,255
225,189,198,255
225,188,198,255
212,161,173,255
136,73,105,255
90,69,103,255
79,68,102,255
173,93,90,255
103,57,85,255
79,34,57,255
76,68,100,255
96,69,103,255
145,76,106,255
221,182,191,255
224,185,195,255
218,172,184,255
218,174,185,255
220,179,189,255
197,140,156,255
160,89,114,255
153,81,108,255
154,82,109,255
159,87,113,255
164,93,115,255
165,94,117,255
164,94,116,255
163,91,116,255
163,91,116,255
161,90,115,255
159,88,114,255
156,86,111,255
152,81,108,255
149,79,106,255
146,76,106,255
144,76,106,255
146,76,106,255
146,76,106,255
145,76,106,255
146,78,106,255
150,80,107,255
154,83,109,255
164,93,116,255
178,111,131,255
186,121,140,255
185,117,138,255
178,108,130,255
185,117,137,255
196,133,151,255
207,154,168,255
225,186,196,255
224,190,200,255
213,166,177,255
103,70,102,255
75,67,100,255
72,67,100,255
63,68,104,255
99,61,72,255
83,54,70,255
70,67,100,255
63,63,98,255
147,75,106,255
224,185,194,255
224,188,198,255
225,185,194,255
213,165,177,255
207,156,170,255
213,165,177,255
214,167,178,255
213,164,176,255
209,158,172,255
210,158,172,255
209,157,171,255
201,142,158,255
190,126,144,255
189,125,143,255
192,131,147,255
192,131,147,255
192,130,147,255
194,132,150,255
193,132,150,255
192,131,147,255
193,131,149,255
195,134,152,255
198,138,154,255
199,139,155,255
194,133,151,255
193,132,149,255
191,129,146,255
190,127,145,255
194,133,150,255
206,153,167,255
215,168,179,255
210,159,173,255
211,160,174,255
221,181,191,255
224,184,193,255
211,160,174,255
192,127,146,255
184,116,137,255
141,74,106,255
73,67,99,255
75,67,100,255
93,69,103,255
131,73,106,255
63,66,98,255
106,68,99,255
139,74,107,255
139,73,106,255
214,165,177,255
224,189,199,255
215,167,181,255
126,72,105,255
116,72,104,255
