# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
60,0,34,255
19,0,0,255
14,0,0,255
13,0,0,255
15,0,0,255
16,0,0,255
10,0,0,255
16,0,0,255
18,0,0,255
16,0,0,255
16,0,0,255
14,0,0,255
13,0,0,255
12,0,0,255
14,0,0,255
12,0,0,255
16,0,0,255
15,0,0,255
12,0,0,255
12,0,0,255
12,0,0,255
12,0,0,255
12,0,0,255
11,0,0,255
11,0,0,255
11,0,0,255
10,0,0,255
11,0,0,255
9,0,0,255
13,0,0,255
11,0,0,255
11,0,0,255
11,0,0,255
11,0,0,255
11,0,0,255
12,0,0,255
12,0,0,255
10,0,0,255
10,0,0,255
12,0,0,255
12,0,0,255
14,0,0,255
15,0,0,255
16,0,0,255
13,0,0,255
12,0,0,255
15,0,0,255
17,0,0,255
63,0,35,255
240,223,146,255
140,103,69,255
143,102,70,255
146,105,76,255
147,106,77,255
6,0,0,255
113,41,37,255
150,97,79,255
239,218,148,255
236,213,146,255
230,208,147,255
229,209,140,255
231,206,139,255
233,211,143,255
230,209,140,255
230,209,141,255
226,203,148,255
224,202,140,255
227,202,135,255
223,199,139,255
225,202,135,255
223,198,140,255
224,197,140,255
223,199,138,255
225,203,141,255
228,205,141,255
230,210,144,255
231,211,145,255
230,212,145,255
228,211,144,255
226,205,142,255
227,211,143,255
225,205,143,255
229,207,140,255
226,205,146,255
226,205,140,255
224,203,138,255
222,198,138,255
222,202,141,255
222,202,144,255
223,202,146,255
222,200,144,255
220,199,135,255
219,198,135,255
219,198,142,255
219,198,135,255
218,197,133,255
57,0,22,255
236,217,143,255
136,97,63,255
136,93,63,255
136,91,65,255
142,102,71,255
0,0,0,255
73,0,0,255
95,24,19,255
146,109,73,255
139,101,68,255
136,97,65,255
134,93,61,255
138,102,66,255
139,100,64,255
135,94,64,255
130,90,61,255
132,91,64,255
128,86,61,255
125,85,61,255
127,90,64,255
128,90,64,255
130,90,63,255
128,93,64,255
127,86,62,255
131,93,62,255
141,101,67,255
146,106,67,255
145,107,71,255
140,101,64,255
137,98,64,255
134,93,62,255
132,93,63,255
130,92,62,255
133,94,63,255
134,98,65,255
137,101,63,255
135,100,65,255
132,95,64,255
129,92,61,255
128,86,59,255
127,86,59,255
127,90,64,255
130,91,66,255
127,92,65,255
125,88,61,255
121,83,58,255
123,85,60,255
54,0,21,255
238,214,138,255
135,99,61,255
136,94,62,255
136,94,64,255
140,98,66,255
0,0,0,255
69,0,0,255
94,33,22,255
143,110,70,255
137,99,63,255
135,96,60,255
136,96,61,255
139,99,62,255
137,98,60,255
133,94,63,255
129,88,58,255
126,87,57,255
130,89,60,255
127,87,60,255
129,90,62,255
128,88,61,255
126,86,59,255
126,88,58,255
128,87,60,255
132,90,58,255
133,96,61,255
137,103,64,255
138,101,65,255
137,100,65,255
133,96,60,255
134,97,63,255
137,101,66,255
135,95,63,255
136,95,61,255
135,97,63,255
136,96,63,255
133,91,61,255
127,87,60,255
127,88,60,255
126,87,60,255
124,86,58,255
123,82,58,255
122,82,60,255
123,85,62,255
122,88,61,255
123,83,61,255
126,89,64,255
56,0,24,255
239,210,134,255
134,98,60,255
132,90,55,255
134,92,60,255
138,94,60,255
0,0,0,255
73,0,0,255
95,19,14,255
145,105,68,255
144,104,64,255
143,105,66,255
142,102,61,255
140,98,57,255
139,99,59,255
134,96,59,255
131,90,61,255
130,90,59,255
130,89,59,255
130,90,59,255
128,87,58,255
129,89,58,255
129,89,58,255
128,89,58,255
129,88,59,255
129,88,59,255
130,93,60,255
131,94,60,255
133,94,60,255
137,100,61,255
136,95,61,255
134,95,62,255
138,100,62,255
140,97,60,255
138,96,59,255
136,97,62,255
133,93,59,255
128,88,59,255
132,92,63,255
137,98,59,255
137,99,61,255
142,105,64,255
150,114,68,255
152,110,66,255
145,103,59,255
139,100,61,255
140,102,62,255
132,93,59,255
56,0,22,255
243,216,136,255
132,95,56,255
132,90,55,255
135,94,58,255
145,107,66,255
0,0,0,255
75,0,0,255
91,17,15,255
148,112,66,255
146,107,63,255
143,103,60,255
145,108,58,255
143,105,61,255
139,102,58,255
136,96,58,255
132,89,58,255
134,98,61,255
133,96,59,255
129,86,55,255
131,89,56,255
129,89,56,255
128,88,55,255
131,89,57,255
132,96,58,255
134,93,59,255
130,93,61,255
131,94,59,255
133,92,59,255
134,93,60,255
140,102,62,255
141,101,59,255
143,102,61,255
143,101,59,255
142,103,63,255
134,96,59,255
130,93,62,255
132,94,60,255
137,99,62,255
144,106,63,255
143,106,63,255
134,95,61,255
132,96,59,255
131,92,57,255
128,89,60,255
126,83,58,255
123,84,55,255
125,83,56,255
55,0,19,255
247,216,131,255
133,92,51,255
136,91,55,255
140,94,60,255
152,108,67,255
0,0,0,255
74,0,0,255
96,21,15,255
151,112,67,255
151,110,64,255
150,111,64,255
147,108,57,255
145,103,60,255
146,107,61,255
143,105,61,255
142,104,65,255
139,103,63,255
141,103,64,255
141,103,64,255
139,97,61,255
134,95,56,255
134,96,57,255
138,100,60,255
139,103,62,255
138,97,60,255
137,94,60,255
132,90,58,255
133,95,60,255
138,101,61,255
144,104,63,255
142,104,59,255
142,102,58,255
141,103,58,255
142,102,60,255
136,98,62,255
135,97,61,255
133,97,59,255
140,101,61,255
136,95,61,255
131,90,56,255
127,83,55,255
126,84,52,255
128,83,54,255
120,75,48,255
121,76,48,255
123,76,53,255
126,82,53,255
53,0,18,255
250,222,125,255
137,96,58,255
139,94,56,255
142,98,59,255
150,102,62,255
0,0,0,255
71,0,0,255
93,17,10,255
155,114,68,255
156,114,65,255
156,114,65,255
152,111,61,255
145,99,55,255
142,97,59,255
138,98,60,255
139,103,60,255
141,102,62,255
143,105,68,255
147,110,71,255
146,109,69,255
138,97,58,255
133,88,55,255
136,91,55,255
135,91,59,255
136,96,59,255
138,98,61,255
136,95,59,255
136,96,56,255
142,104,60,255
144,107,62,255
147,107,62,255
142,98,59,255
141,99,59,255
135,90,58,255
134,91,56,255
130,88,57,255
130,84,52,255
135,90,54,255
136,91,54,255
129,83,53,255
127,84,53,255
125,84,53,255
127,81,53,255
126,80,52,255
120,77,49,255
127,86,53,255
126,83,53,255
