# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
215,213,197,0
215,213,197,0
209,208,193,0
211,210,195,0
205,201,187,0
192,185,171,0
202,196,185,0
208,205,193,0
222,221,209,0
199,194,184,0
180,178,157,0
156,153,137,0
179,176,151,0
148,139,129,0
191,186,172,0
229,230,227,0
218,214,199,0
202,199,185,0
196,192,171,0
204,200,181,0
193,191,165,0
196,194,171,0
191,188,160,0
212,210,195,0
194,192,168,0
211,210,196,0
213,212,202,0
213,212,202,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
255,255,255,0
255,255,255,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
215,213,197,0
215,213,197,0
209,208,193,0
211,210,195,0
205,201,187,0
192,185,171,0
202,196,185,0
208,205,193,0
222,221,209,0
199,194,184,0
180,178,157,0
156,153,137,0
179,176,151,0
148,139,129,0
191,186,172,0
229,230,227,0
218,214,199,0
202,199,185,0
196,192,171,0
204,200,181,0
193,191,165,0
196,194,171,0
191,188,160,0
212,210,195,0
194,192,168,0
211,210,196,0
213,212,202,0
213,212,202,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
255,255,255,0
255,255,255,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
215,213,197,0
215,213,197,0
209,208,193,0
211,210,195,0
205,201,187,0
192,185,171,0
202,196,185,0
208,205,193,0
222,221,209,0
199,194,184,0
180,178,157,0
156,153,137,0
179,176,151,0
148,139,129,0
191,186,172,0
229,230,227,0
218,214,199,0
202,199,185,0
196,192,171,0
204,200,181,0
193,191,165,0
196,194,171,0
191,188,160,0
212,210,195,0
194,192,168,0
211,210,196,0
213,212,202,0
213,212,202,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
189,190,173,0
255,255,255,0
255,255,255,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
215,213,197,0
215,213,197,0
209,208,193,0
211,210,195,0
205,201,187,0
192,185,171,0
202,196,185,0
208,205,193,0
222,221,209,0
199,194,184,0
180,178,157,1
156,153,137,1
179,176,151,0
148,139,129,0
191,186,172,0
229,230,227,0
218,214,199,0
202,199,185,0
196,192,171,0
204,200,181,0
193,191,165,0
196,194,171,0
191,188,160,0
212,210,195,0
194,192,168,0
211,210,196,0
213,212,202,0
213,212,202,0
155,150,138,0
155,150,138,0
155,150,138,0
155,150,138,0
155,150,138,0
155,150,138,0
155,150,138,0
155,150,138,0
255,255,255,0
255,255,255,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
187,184,158,0
215,213,197,0
215,213,197,0
209,208,193,0
211,210,195,0
205,201,187,0
192,185,171,0
202,196,185,0
208,205,193,0
222,221,209,0
199,194,184,4
213,210,197,6
193,190,172,8
179,176,151,1
148,139,129,0
191,186,172,0
229,230,227,0
218,214,199,0
202,199,185,0
196,192,171,0
204,200,181,0
193,191,165,0
196,194,171,0
191,188,160,0
212,210,195,0
194,192,168,0
211,210,196,0
213,212,202,0
213,212,202,0
155,150,138,0
155,150,138,0
