# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
7,7,7,0
7,7,7,0
7,7,7,0
56,100,7,0
7,7,7,0
106,167,36,15
198,205,204,254
253,251,249,255
252,250,250,255
187,197,195,255
125,146,144,255
99,115,111,255
46,44,43,255
26,25,23,255
32,29,26,255
49,43,40,255
43,42,37,255
31,45,31,255
65,81,80,255
128,145,152,255
169,176,184,255
178,193,194,255
225,227,226,255
228,230,230,255
178,187,188,255
93,110,106,255
53,66,61,255
39,59,36,255
37,54,42,255
51,66,61,255
82,102,91,255
88,111,90,255
98,116,105,255
185,193,189,255
179,187,178,255
97,112,93,255
123,134,113,255
206,212,206,255
240,240,241,255
244,244,245,255
240,242,240,255
131,156,151,255
60,79,65,255
39,59,39,255
63,83,64,255
250,252,252,255
254,255,255,255
233,234,237,255
7,7,7,0
7,7,7,0
7,7,7,0
120,182,51,0
120,182,51,0
120,182,51,15
241,243,235,255
252,251,250,255
253,252,252,255
212,218,216,255
122,146,144,255
125,146,143,255
97,106,101,255
35,33,32,255
91,89,87,255
142,139,137,255
77,76,75,255
33,48,34,255
77,89,93,255
171,180,188,255
173,181,190,255
198,205,202,255
234,234,236,255
225,228,227,255
165,173,170,255
120,132,130,255
138,147,148,255
35,51,42,255
29,43,33,255
38,55,41,255
67,88,73,255
100,122,110,255
201,214,196,255
179,190,171,255
79,94,78,255
98,100,103,255
180,191,177,255
206,218,200,255
227,228,229,255
224,230,223,255
227,233,225,255
151,171,168,255
121,139,130,255
67,88,73,255
123,136,127,255
239,236,248,255
250,249,251,255
253,250,254,255
106,167,36,0
106,167,36,0
106,167,36,0
106,167,36,0
106,167,36,0
106,167,36,15
236,237,235,255
251,252,251,255
252,251,250,255
217,222,224,255
118,143,144,255
132,151,152,255
134,151,143,255
86,97,96,255
100,100,101,255
217,216,216,255
165,168,170,255
48,61,55,255
106,121,122,255
166,175,182,255
171,180,185,255
179,190,194,255
194,202,201,255
161,169,170,255
165,173,171,255
161,171,168,255
165,176,178,255
103,114,114,255
27,45,32,255
59,80,61,255
110,128,122,255
204,215,198,255
187,197,177,255
79,79,75,255
108,106,111,255
184,186,193,255
206,211,202,255
133,134,135,255
68,65,68,255
154,172,139,255
206,213,198,255
192,201,192,255
98,123,111,255
54,88,53,255
115,136,124,255
199,208,205,255
246,247,249,255
249,251,253,255
120,182,51,0
120,182,51,0
120,182,51,0
120,182,51,0
120,182,51,0
120,182,51,15
216,220,216,255
252,251,252,255
251,251,251,255
213,218,222,255
119,140,139,255
139,158,154,255
170,183,176,255
163,177,173,255
165,172,179,255
244,245,246,255
227,228,229,255
68,83,77,255
134,148,155,255
154,162,172,255
153,168,173,255
150,164,166,255
133,144,139,255
147,155,156,255
183,190,195,255
222,227,226,255
173,185,184,255
168,178,179,255
80,96,90,255
102,117,111,255
192,203,198,255
220,224,216,255
133,134,131,255
97,91,92,255
154,152,157,255
200,206,193,255
113,112,116,255
81,75,79,255
108,107,114,255
166,178,167,255
194,193,185,255
157,169,165,255
81,104,84,255
63,86,65,255
94,119,102,255
172,182,182,255
202,207,210,255
228,229,230,255
87,131,38,0
87,131,38,0
87,131,38,0
87,131,38,0
87,131,38,0
87,131,38,14
197,207,209,255
252,250,249,255
251,250,251,255
206,212,214,255
120,145,142,255
149,164,161,255
175,185,178,255
171,183,177,255
154,172,168,255
243,245,247,255
217,220,223,255
70,84,79,255
136,148,159,255
141,156,165,255
118,135,136,255
94,108,105,255
81,96,89,255
115,127,127,255
187,194,200,255
242,244,244,255
214,220,224,255
174,183,187,255
130,143,143,255
101,126,112,255
183,192,198,255
236,237,238,255
225,229,226,255
209,215,201,255
200,208,183,255
132,127,128,255
119,113,114,255
154,154,159,255
186,196,182,255
182,180,167,255
108,116,106,255
90,113,85,255
80,95,80,255
56,85,58,255
86,106,94,255
112,126,114,255
163,172,167,255
168,177,171,255
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,2
67,111,23,28
244,246,245,255
248,247,249,255
174,185,185,255
121,142,130,255
138,156,148,255
150,165,157,255
152,168,162,255
147,161,156,255
237,240,246,255
219,222,227,255
70,82,75,255
84,97,98,255
95,110,112,255
106,121,124,255
122,141,136,255
127,140,142,255
104,116,114,255
136,145,153,255
236,239,239,255
241,243,244,255
224,227,231,255
182,191,191,255
128,144,140,255
145,161,168,255
207,211,216,255
224,226,230,255
238,237,237,255
231,230,226,255
230,229,221,255
232,232,226,255
217,215,206,255
164,180,150,255
107,117,101,255
91,112,80,255
117,130,117,255
143,152,146,255
134,151,139,255
125,145,131,255
98,116,99,255
124,142,123,255
142,153,137,255
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,0
7,7,7,0
53,95,7,15
199,207,208,255
201,206,209,255
137,152,150,255
143,159,154,255
135,153,147,255
143,162,156,255
147,165,160,255
150,170,163,255
236,236,242,255
237,238,240,255
72,81,75,255
39,52,45,255
67,87,78,255
138,150,151,255
164,178,182,255
190,194,201,255
182,190,185,255
130,139,138,255
181,191,183,255
232,233,236,255
238,240,243,255
194,203,205,255
164,178,179,255
134,154,159,255
148,164,162,255
195,198,196,255
225,225,223,255
232,231,228,255
221,218,211,255
