# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
185,193,206,0
183,191,204,0
183,191,204,0
183,191,204,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
211,217,222,0
188,195,208,0
183,191,204,0
229,232,237,0
229,232,237,0
229,232,237,0
229,232,237,0
229,232,237,0
229,232,237,37
183,191,204,204
183,191,204,0
183,191,204,0
183,191,204,0
183,191,204,0
183,191,204,0
183,191,204,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
185,193,206,0
183,191,204,0
183,191,204,0
183,191,204,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
211,217,222,0
188,195,208,0
183,191,204,0
183,191,204,0
255,255,255,0
255,255,255,0
255,255,255,0
248,248,250,0
196,203,213,179
183,191,204,162
183,191,204,0
183,191,204,0
183,191,204,0
183,191,204,0
183,191,204,0
183,191,204,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
185,193,206,0
183,191,204,0
183,191,204,0
183,191,204,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
211,217,222,0
188,195,208,0
183,191,204,0
183,191,204,0
255,255,255,0
255,255,255,0
255,255,255,0
248,248,250,70
183,191,204,255
183,191,204,48
183,191,204,0
183,191,204,0
183,191,204,0
183,191,204,0
183,191,204,0
183,191,204,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
185,193,206,0
183,191,204,0
183,191,204,0
183,191,204,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
211,217,222,0
188,195,208,0
183,191,204,0
183,191,204,0
255,255,255,0
255,255,255,0
255,255,255,24
232,234,239,255
181,190,204,229
183,191,204,0
183,191,204,0
183,191,204,0
183,191,204,0
183,191,204,0
183,191,204,0
183,191,204,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
185,193,206,0
183,191,204,0
183,191,204,0
183,191,204,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
66,202,213,0
211,217,222,0
188,195,208,0
183,191,204,0
183,191,204,0
217,232,239,0
255,255,255,0
255,255,255,255
208,214,223,255
178,189,203,171
178,189,203,0
178,189,203,0
178,189,203,0
178,189,203,0
178,189,203,0
178,189,203,0
178,189,203,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
