# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,1
240,238,59,0
240,238,59,0
240,238,59,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,1
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,2
240,238,59,0
240,238,59,0
240,238,59,0
255,255,255,0
255,255,255,0
255,255,255,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
255,255,255,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,2
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,2
240,238,59,0
240,238,59,0
240,238,59,0
255,255,255,0
255,255,255,0
255,255,255,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
255,255,255,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,2
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,3
240,238,59,0
240,238,59,0
240,238,59,0
255,255,255,0
255,255,255,0
255,255,255,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,1
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
255,255,255,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,3
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
240,238,59,0
