# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
96,158,131,255
47,97,103,255
47,97,103,255
47,97,103,255
36,82,74,255
28,53,40,255
31,56,41,255
34,64,48,255
38,69,52,255
48,74,48,255
106,136,78,255
61,85,53,255
73,117,85,255
74,118,84,255
47,79,57,255
69,89,56,255
127,161,99,255
69,114,87,255
71,122,93,255
87,152,114,255
83,137,94,255
176,201,162,255
96,148,121,255
220,237,215,255
219,237,214,255
227,240,224,255
94,167,127,255
236,246,235,255
222,239,221,255
144,187,129,255
150,200,139,255
108,177,151,255
67,118,90,255
70,121,92,255
73,119,90,255
76,126,96,255
138,175,116,255
138,175,116,255
164,198,152,255
164,201,156,255
128,166,101,255
79,118,89,255
56,85,68,255
84,127,87,255
71,117,86,255
47,85,73,255
91,132,91,255
77,117,97,255
47,97,103,255
127,197,148,255
47,97,103,255
47,97,103,255
47,97,103,255
56,86,59,255
34,82,72,255
31,61,47,255
43,75,56,255
29,52,40,255
66,92,55,255
105,135,77,255
69,113,86,255
120,154,96,255
86,117,75,255
80,122,89,255
147,184,126,255
68,114,86,255
75,131,99,255
176,215,183,255
212,237,223,255
101,167,135,255
223,239,219,255
218,236,213,255
218,236,213,255
225,240,221,255
230,243,228,255
111,184,154,255
82,150,116,255
223,239,221,255
220,238,222,255
90,159,121,255
58,109,86,255
69,120,91,255
69,115,87,255
136,171,113,255
142,179,121,255
141,179,121,255
165,199,153,255
165,199,153,255
74,115,86,255
99,137,89,255
47,77,64,255
128,172,102,255
47,84,72,255
71,114,78,255
80,124,96,255
87,134,101,255
47,97,103,255
59,112,110,255
47,97,103,255
47,97,103,255
59,110,107,255
38,87,77,255
46,96,78,255
60,93,63,255
44,76,59,255
31,54,41,255
41,66,43,255
109,141,79,255
75,119,85,255
79,107,62,255
96,143,123,255
69,113,86,255
70,115,88,255
68,114,87,255
86,152,116,255
87,163,122,255
195,234,217,255
199,228,207,255
228,240,225,255
224,239,220,255
218,236,213,255
180,213,179,255
185,217,185,255
190,221,193,255
227,240,225,255
80,141,107,255
216,235,218,255
80,143,110,255
69,121,92,255
69,118,90,255
63,108,84,255
138,175,117,255
142,181,122,255
176,209,175,255
167,200,156,255
165,199,153,255
75,117,87,255
69,102,75,255
45,76,64,255
111,154,93,255
73,115,80,255
94,141,96,255
73,114,92,255
79,122,101,255
87,149,137,255
127,197,148,255
47,97,103,255
63,116,109,255
57,109,107,255
125,195,158,255
35,78,66,255
45,83,66,255
85,116,71,255
36,60,44,255
41,64,43,255
81,124,86,255
96,127,72,255
106,138,78,255
122,154,96,255
121,153,94,255
140,182,140,255
69,116,88,255
80,143,108,255
99,167,146,255
92,156,125,255
189,219,190,255
233,243,232,255
232,243,229,255
201,225,198,255
180,213,178,255
183,215,182,255
213,231,206,255
186,214,170,255
91,158,122,255
200,225,194,255
76,138,107,255
69,120,91,255
69,115,88,255
57,101,81,255
145,184,126,255
147,188,128,255
182,216,182,255
181,215,180,255
179,214,173,255
75,118,88,255
56,88,69,255
121,157,91,255
48,83,66,255
51,91,73,255
69,111,92,255
76,133,125,255
73,137,134,255
87,149,137,255
66,120,111,255
47,97,103,255
44,88,91,255
88,140,110,255
166,232,202,255
39,64,43,255
35,78,69,255
102,132,76,255
36,60,44,255
105,135,76,255
43,67,43,255
96,138,82,255
121,158,97,255
121,153,94,255
120,152,93,255
70,114,86,255
69,116,88,255
64,116,89,255
87,151,124,255
184,215,183,255
185,216,184,255
136,168,104,255
161,192,146,255
223,237,220,255
243,248,241,255
190,218,189,255
181,209,161,255
178,206,158,255
187,216,175,255
178,214,184,255
81,142,112,255
69,121,92,255
69,117,89,255
140,182,120,255
150,191,133,255
139,176,118,255
182,216,186,255
185,222,194,255
184,218,188,255
82,128,93,255
51,79,64,255
118,151,86,255
33,67,59,255
95,144,87,255
91,141,110,255
74,130,123,255
69,133,132,255
87,149,137,255
47,97,103,255
47,97,103,255
45,92,97,255
90,141,112,255
168,232,205,255
36,79,71,255
35,77,69,255
41,64,46,255
39,62,45,255
49,71,45,255
87,122,69,255
173,221,177,255
121,166,101,255
120,153,94,255
120,152,93,255
95,143,123,255
68,114,86,255
69,119,90,255
155,195,140,255
171,199,164,255
151,189,123,255
136,168,104,255
135,165,103,255
185,211,178,255
208,229,206,255
192,220,191,255
177,206,156,255
177,205,156,255
179,208,160,255
85,149,112,255
71,123,93,255
71,124,94,255
73,129,98,255
140,181,121,255
146,188,128,255
139,175,117,255
185,222,197,255
184,234,217,255
183,222,198,255
153,190,118,255
36,69,58,255
97,128,80,255
59,93,64,255
65,108,79,255
172,246,192,255
72,128,122,255
72,139,135,255
87,149,137,255
47,97,103,255
47,97,103,255
49,99,104,255
89,142,112,255
166,231,204,255
35,62,45,255
36,77,69,255
62,99,72,255
68,87,56,255
43,65,42,255
75,127,90,255
174,222,187,255
122,165,103,255
120,152,93,255
171,210,166,255
134,165,103,255
67,112,85,255
77,124,100,255
133,164,102,255
139,174,107,255
136,168,104,255
137,170,105,255
135,166,103,255
138,172,106,255
214,233,212,255
189,218,187,255
199,223,188,255
177,205,155,255
170,197,146,255
90,159,121,255
62,115,90,255
71,126,96,255
76,136,103,255
194,224,198,255
126,167,105,255
124,160,101,255
170,216,184,255
132,202,174,255
164,210,126,255
129,165,101,255
100,130,79,255
49,75,61,255
69,104,67,255
59,100,83,255
164,242,187,255
72,128,122,255
68,135,133,255
87,149,137,255
121,190,145,255
47,97,103,255
47,97,103,255
87,138,109,255
171,233,208,255
35,77,68,255
111,152,64,255
44,82,65,255
89,107,65,255
50,74,41,255
75,127,90,255
177,226,200,255
121,163,100,255
117,150,90,255
174,207,177,255
136,181,113,255
68,112,85,255
73,119,92,255
133,163,101,255
140,176,108,255
135,165,103,255
138,172,106,255
136,168,104,255
194,221,193,255
191,219,190,255
187,217,186,255
180,211,175,255
139,167,107,255
141,169,110,255
