# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
91,111,119,255
255,255,255,0
255,255,255,0
28,92,22,255
91,111,119,255
255,255,255,0
255,255,255,0
255,255,255,0
91,111,119,255
255,255,255,0
255,255,255,0
255,255,255,0
154,91,22,255
255,255,255,0
255,255,255,0
255,255,255,0
154,91,22,255
255,255,255,0
255,255,255,0
255,255,255,0
154,91,22,255
255,255,255,0
255,255,255,0
114,82,61,255
159,123,96,255
255,255,255,0
255,255,255,0
159,123,96,255
159,123,96,255
255,255,255,0
255,255,255,0
114,82,61,255
159,123,96,255
255,255,255,0
255,255,255,0
162,103,4,255
255,255,255,255
255,255,255,0
255,255,255,0
225,181,0,255
223,94,55,255
255,255,255,0
255,255,255,0
162,103,4,255
255,255,255,255
255,255,255,0
255,255,255,0
45,63,70,255
101,74,65,255
36,143,24,255
255,255,255,0
91,111,119,255
101,74,65,255
36,143,24,255
255,255,255,0
45,63,70,255
101,74,65,255
36,143,24,255
255,255,255,0
112,32,56,255
192,128,32,255
154,91,22,255
255,255,255,0
112,32,56,255
192,128,32,255
154,91,22,255
255,255,255,0
112,32,56,255
192,128,32,255
154,91,22,255
255,255,255,0
159,123,96,255
52,57,30,255
159,123,96,255
255,255,255,0
159,123,96,255
105,129,10,255
114,82,61,255
255,255,255,0
159,123,96,255
52,57,30,255
114,82,61,255
255,255,255,0
223,94,55,255
75,89,72,255
255,255,255,255
255,255,255,0
235,215,207,255
47,55,45,255
235,215,207,255
255,255,255,0
223,94,55,255
75,89,72,255
255,255,255,255
255,255,255,0
71,48,39,255
176,96,56,255
232,144,112,255
255,255,255,0
71,48,39,255
248,192,152,255
248,192,152,255
255,255,255,0
71,48,39,255
232,144,112,255
232,144,112,255
255,255,255,0
95,50,5,255
95,50,5,255
154,91,22,255
255,255,255,0
154,91,22,255
248,192,152,255
248,192,152,255
255,255,255,0
154,91,22,255
95,50,5,255
154,91,22,255
255,255,255,0
150,75,31,255
249,193,157,255
0,0,0,255
255,255,255,0
0,0,0,255
249,193,157,255
255,255,255,0
255,255,255,0
150,75,31,255
249,193,157,255
0,0,0,255
255,255,255,0
148,167,143,255
249,193,157,255
255,255,255,255
255,255,255,0
108,129,103,255
249,193,157,255
154,121,112,255
255,255,255,0
108,129,103,255
249,193,157,255
154,121,112,255
255,255,255,0
24,49,23,255
248,216,200,255
24,49,23,255
255,255,255,0
0,0,0,255
248,192,152,255
0,0,0,255
255,255,255,0
24,49,23,255
248,216,200,255
24,49,23,255
255,255,255,0
0,0,0,255
248,216,200,255
154,91,22,255
255,255,255,0
0,0,0,255
248,192,152,255
154,91,22,255
255,255,255,0
0,0,0,255
248,216,200,255
154,91,22,255
255,255,255,0
190,101,41,255
0,0,0,255
255,255,255,0
255,255,255,0
114,58,39,255
179,103,57,255
255,255,255,0
255,255,255,0
255,255,255,0
0,0,0,255
255,255,255,0
255,255,255,0
47,55,45,255
0,0,0,255
0,0,0,255
255,255,255,0
104,81,72,255
