# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
102,17,13,0
102,17,13,0
102,17,13,0
101,17,13,0
230,151,121,242
237,194,165,242
216,134,107,242
208,120,99,242
88,12,8,0
82,11,7,0
82,11,7,0
82,11,7,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
60,19,0,0
219,216,225,242
212,214,214,242
252,250,227,242
243,231,126,242
60,19,0,0
60,19,0,0
60,19,0,0
59,48,26,0
59,48,26,0
59,47,25,0
57,45,23,0
213,204,158,242
196,185,141,242
209,199,156,242
121,108,74,242
48,31,9,0
46,30,7,0
46,30,7,0
46,30,7,0
95,30,0,0
145,177,212,242
160,195,225,242
96,28,0,0
240,192,99,242
242,201,108,242
249,230,191,242
239,192,99,242
81,24,0,215
95,30,0,0
95,30,0,0
161,194,228,242
102,17,13,0
102,17,13,0
102,17,13,0
218,123,92,255
216,128,103,255
123,91,90,255
210,124,101,255
199,107,87,255
156,49,43,255
82,11,7,0
82,11,7,0
82,11,7,0
60,19,0,0
60,19,0,0
60,19,0,0
38,0,0,97
60,19,0,0
35,0,0,249
201,148,0,255
249,241,189,255
247,237,128,255
52,15,0,86
60,19,0,0
60,19,0,0
59,48,26,0
59,48,26,0
219,210,173,255
200,190,149,255
210,202,159,255
209,200,158,255
208,198,156,255
199,190,152,255
85,59,47,255
46,30,7,0
46,30,7,0
46,30,7,0
95,30,0,0
211,231,244,255
214,242,243,255
255,255,255,255
245,230,113,255
230,169,87,255
243,205,121,255
239,190,97,255
213,115,25,255
95,30,0,0
95,30,0,0
143,173,203,255
102,17,13,0
102,17,13,0
102,17,13,0
235,160,128,255
127,143,157,255
252,253,253,255
211,125,103,255
194,97,80,255
54,39,48,255
79,9,6,86
76,9,5,0
76,9,5,0
60,19,0,0
60,19,0,0
60,19,0,0
107,82,73,255
47,5,0,185
223,240,250,255
234,237,246,255
217,160,0,255
243,230,107,255
207,156,4,255
60,19,0,0
60,19,0,0
60,49,27,0
60,49,27,0
216,207,163,255
147,132,85,255
195,184,134,255
208,199,159,255
205,197,157,255
176,167,130,255
174,168,141,255
46,29,6,0
46,29,6,0
46,29,6,0
95,30,0,0
221,134,30,255
165,154,152,255
226,172,93,255
131,93,119,255
234,174,80,255
240,196,100,255
237,185,93,255
212,113,26,255
120,36,5,255
188,118,61,255
191,217,236,255
102,18,13,0
102,18,13,0
103,16,13,221
82,97,111,255
172,104,84,255
164,162,168,255
195,101,84,255
193,92,75,255
98,100,119,255
68,58,70,255
76,9,5,0
76,9,5,0
60,19,0,0
60,19,0,0
60,19,0,0
31,0,0,255
226,194,66,255
244,233,142,255
126,90,48,255
172,168,183,255
255,247,72,255
247,238,117,255
60,19,0,0
60,19,0,0
60,49,27,0
60,49,27,0
212,204,160,255
10,11,19,255
244,242,233,255
240,238,227,255
213,206,176,255
192,185,151,255
169,163,137,255
74,49,35,255
46,28,5,0
46,28,5,0
95,30,0,0
234,199,79,255
139,115,132,255
221,172,86,255
255,255,255,255
192,81,8,255
240,193,101,255
235,179,87,255
211,113,29,255
232,133,24,255
240,212,177,255
186,194,203,255
102,18,13,0
102,18,13,0
209,209,213,255
74,65,74,255
201,110,85,255
167,165,171,255
191,96,81,255
192,91,75,255
128,129,147,255
75,86,110,255
76,8,5,0
76,8,5,0
60,19,0,0
60,19,0,0
60,19,0,0
253,250,248,255
246,237,160,255
255,255,255,255
241,225,81,255
255,255,93,255
143,113,124,255
255,255,252,255
60,19,0,0
60,19,0,0
60,49,27,0
43,31,9,157
209,200,159,255
203,203,203,255
219,213,175,255
175,164,121,255
210,202,168,255
203,196,166,255
70,49,31,255
89,82,58,255
45,27,5,0
45,27,5,0
95,30,0,0
218,151,37,255
176,93,47,255
238,237,245,255
255,255,255,255
195,98,11,255
235,218,125,255
238,184,91,255
209,113,34,255
192,66,6,255
229,179,59,255
152,193,223,255
103,18,13,0
102,17,13,0
58,42,48,255
223,224,224,255
214,214,213,255
169,167,172,255
254,255,255,255
179,178,183,255
168,166,172,255
149,43,38,255
75,8,5,0
75,8,5,0
60,19,0,0
60,19,0,0
255,255,193,255
251,248,216,255
248,239,119,255
218,181,29,255
238,219,58,255
252,245,108,255
105,101,161,255
188,128,2,255
69,17,0,255
60,19,0,0
60,50,28,0
126,116,91,255
212,204,165,255
188,187,187,255
184,188,194,255
142,129,85,255
128,117,80,255
182,175,146,255
162,156,132,255
89,81,58,255
44,27,4,0
44,27,4,0
95,30,0,0
146,40,0,255
206,219,234,255
230,210,166,255
181,166,163,255
174,195,234,255
134,81,79,255
207,154,76,255
153,42,11,255
191,96,23,255
113,146,195,255
249,255,255,255
103,18,13,0
102,17,13,0
214,121,96,255
216,218,219,255
229,229,229,255
166,165,171,255
132,133,156,255
181,185,192,255
53,52,64,255
140,37,32,255
75,8,5,86
73,8,5,0
60,19,0,0
60,19,0,0
255,255,235,255
227,199,56,255
249,241,112,255
246,235,77,255
238,220,56,255
250,244,200,255
189,126,0,255
194,137,3,255
200,138,1,255
60,19,0,0
60,50,28,0
107,97,71,255
199,191,150,255
116,112,118,255
41,40,51,255
199,193,165,255
203,198,173,255
138,130,101,255
158,152,129,255
90,82,59,255
111,93,47,255
44,26,3,0
95,30,0,0
196,171,161,255
234,232,246,255
245,233,175,255
181,117,95,255
161,195,251,255
170,190,227,255
176,196,230,255
162,182,223,255
200,224,255,255
221,227,244,255
95,30,0,0
103,18,13,0
91,7,5,191
146,18,15,255
88,38,39,255
158,50,43,255
142,42,36,255
217,178,156,255
39,50,75,255
171,69,60,255
146,42,36,255
87,7,7,255
71,7,4,0
60,19,0,0
178,131,36,255
247,238,129,255
243,228,104,255
255,254,114,255
251,248,223,255
248,242,188,255
189,139,11,255
191,130,1,255
193,133,3,255
236,213,55,255
60,19,0,0
60,50,28,0
230,225,206,255
136,121,78,255
194,151,115,255
236,210,185,255
156,143,116,255
56,45,22,255
110,102,73,255
99,92,66,255
109,103,76,255
48,35,8,255
43,25,2,0
95,30,0,0
241,215,139,255
255,255,255,255
240,217,153,255
160,178,220,255
241,209,81,255
241,244,250,255
149,163,208,255
140,151,201,255
255,255,207,255
84,113,154,255
100,26,0,33
101,17,12,0
85,0,0,255
211,128,105,255
206,119,98,255
79,0,0,255
191,94,78,255
240,218,199,255
240,217,198,255
144,40,35,255
128,28,26,255
149,12,21,255
70,6,4,0
60,19,0,0
86,37,7,255
173,118,22,255
250,244,124,255
235,221,79,255
239,224,79,255
238,221,69,255
212,172,31,255
157,88,0,255
178,108,2,255
201,142,3,255
60,19,0,0
60,50,28,0
205,197,158,255
73,51,26,255
217,188,160,255
154,145,118,255
40,3,0,255
177,173,150,255
77,69,45,255
134,100,79,255
92,86,60,255
41,27,0,255
44,26,2,234
95,30,0,0
242,248,254,255
82,96,156,255
238,252,255,255
150,164,209,255
220,157,50,255
152,166,211,255
135,75,49,255
141,93,105,255
241,243,251,255
131,138,191,255
101,127,146,255
101,17,12,0
179,69,57,255
209,122,101,255
201,108,90,255
215,174,151,255
152,39,33,255
255,255,233,255
218,174,150,255
123,27,22,255
142,37,33,255
87,7,12,255
69,6,3,0
60,19,0,0
40,1,0,132
255,252,108,255
141,66,17,255
173,119,58,255
238,220,72,255
236,217,66,255
212,173,33,255
129,70,18,255
201,140,1,255
148,92,18,255
60,19,0,0
61,50,28,0
52,41,22,255
180,139,108,255
115,99,71,255
215,184,157,255
223,176,138,255
251,225,200,255
186,183,158,255
93,85,61,255
75,69,47,255
93,87,66,255
45,36,17,255
95,30,0,0
237,240,250,255
233,163,61,255
220,137,37,255
123,127,211,255
115,79,78,255
149,45,37,255
233,181,98,255
225,173,64,255
221,229,246,255
135,143,195,255
84,104,125,255
101,17,12,0
99,16,12,0
198,106,90,255
171,58,53,255
148,94,75,255
172,108,86,255
0,2,90,255
202,200,219,255
141,69,58,255
234,212,193,255
96,7,13,255
67,5,3,0
60,19,0,0
55,14,0,5
216,182,42,255
212,147,82,255
255,246,225,255
234,214,70,255
215,192,81,255
176,113,3,255
175,110,3,255
168,97,0,255
130,75,21,255
59,19,0,0
61,51,29,0
77,60,35,255
146,92,67,255
226,199,175,255
232,205,179,255
238,212,186,255
230,202,176,255
100,92,67,255
84,76,51,255
43,23,9,255
80,71,49,255
99,80,37,255
95,30,0,0
169,189,225,255
122,59,9,255
95,42,40,255
220,154,47,255
222,158,123,255
224,215,195,255
242,207,148,255
249,175,28,255
192,205,234,255
143,155,204,255
103,22,0,128
100,17,12,0
104,12,9,255
166,69,59,255
191,128,103,255
125,0,0,255
240,219,198,255
239,214,195,255
237,212,193,255
210,161,140,255
226,202,184,255
96,7,13,255
66,5,2,0
60,19,0,0
60,19,0,0
176,114,0,255
163,107,87,255
254,235,210,255
227,203,63,255
171,93,88,255
185,125,5,255
174,109,2,255
177,117,3,255
191,130,3,255
156,82,9,255
61,51,29,0
178,168,132,255
161,109,84,255
233,207,181,255
234,209,183,255
230,202,177,255
228,199,174,255
37,32,13,255
134,126,102,255
33,23,4,255
72,64,40,255
60,50,24,255
233,251,249,242
179,157,156,255
255,255,235,255
0,33,42,255
227,156,60,255
254,238,214,255
53,188,192,255
243,199,104,255
252,249,212,255
173,189,225,255
151,165,210,255
95,30,0,0
100,17,12,0
143,40,34,255
187,83,78,255
239,216,196,255
155,32,30,255
240,218,198,255
240,218,198,255
238,215,196,255
205,151,131,255
44,0,0,255
78,5,7,255
48,4,1,255
60,19,0,0
60,19,0,0
119,53,23,255
31,10,56,255
196,106,66,255
148,94,0,255
85,7,0,255
215,143,121,255
134,60,4,255
192,133,3,255
188,126,3,255
211,169,32,255
61,51,29,0
207,200,165,255
70,58,27,255
232,206,180,255
208,175,149,255
228,199,174,255
228,198,172,255
145,98,77,255
139,132,108,255
46,35,15,255
74,67,42,255
57,48,26,255
231,247,248,242
254,248,175,255
255,255,227,255
255,226,217,255
255,255,244,255
255,236,211,255
255,251,248,255
237,192,161,255
255,255,255,255
194,96,1,255
98,99,111,255
179,194,200,255
98,16,12,0
87,11,7,87
95,15,9,103
240,219,199,255
248,234,215,255
240,218,197,255
240,217,198,255
238,213,195,255
202,144,124,255
90,8,11,255
112,15,21,255
76,5,9,255
60,19,0,0
60,19,0,0
121,52,15,255
191,114,84,255
254,232,207,255
254,234,209,255
19,220,232,255
252,161,117,255
219,130,104,255
149,79,0,255
187,123,3,255
254,245,74,255
61,51,29,0
198,191,161,255
87,76,47,255
243,221,195,255
142,102,77,255
154,138,114,255
226,195,171,255
154,102,81,255
122,112,89,255
161,154,137,255
159,152,135,255
58,46,21,255
232,248,248,242
101,20,0,249
247,220,159,255
255,236,211,255
254,231,205,255
239,184,152,255
255,236,211,255
255,238,213,255
221,137,48,255
111,122,123,255
255,191,35,255
229,247,248,255
98,16,12,0
96,15,11,0
181,81,70,255
242,222,202,255
241,219,199,255
214,170,146,255
238,216,196,255
236,207,189,255
123,49,38,255
76,5,7,255
121,18,24,255
54,3,0,255
60,19,0,0
60,19,0,0
75,17,0,255
254,235,212,255
254,234,209,255
254,234,209,255
255,246,220,255
254,232,207,255
192,107,75,255
212,102,2,255
189,127,3,255
183,120,2,255
61,51,29,0
194,188,162,255
112,102,74,255
234,197,172,255
171,162,126,255
115,110,77,255
255,220,196,255
70,67,45,255
151,144,117,255
222,219,207,255
210,205,192,255
154,145,128,255
231,247,248,242
118,84,70,255
252,167,59,255
255,236,211,255
254,227,198,255
255,236,211,255
255,236,211,255
254,233,208,255
238,241,237,255
239,172,36,255
212,123,22,255
229,247,248,255
98,16,12,0
94,15,11,0
148,37,32,255
145,85,71,255
239,218,198,255
231,203,182,255
237,211,192,255
234,200,182,255
75,14,4,255
68,25,0,255
83,3,8,255
179,11,24,255
60,19,0,0
60,19,0,0
60,19,0,0
254,236,212,255
254,235,210,255
254,234,209,255
254,234,209,255
254,233,208,255
179,94,85,255
167,88,0,255
138,61,0,255
182,118,2,255
61,50,28,0
192,187,161,255
108,99,71,255
171,166,130,255
255,243,225,255
207,170,146,255
59,54,33,255
57,42,19,255
59,50,30,255
255,252,238,255
216,211,196,255
184,178,163,255
239,254,249,242
70,11,0,222
106,97,96,255
255,236,211,255
211,149,119,255
255,236,211,255
255,236,211,255
231,179,147,255
201,199,192,255
191,81,15,255
196,77,4,255
227,245,247,255
96,15,11,0
83,8,4,255
168,62,53,255
149,109,0,255
242,217,198,255
171,86,66,255
228,194,175,255
210,158,139,255
107,86,0,255
55,17,31,255
118,16,23,255
73,4,10,255
60,19,0,0
60,19,0,0
210,124,123,255
254,235,212,255
252,240,217,255
255,240,216,255
254,234,209,255
247,214,186,255
54,0,0,255
105,51,46,255
145,69,0,255
151,78,1,255
60,50,28,0
205,203,179,255
104,95,68,255
106,98,77,255
253,216,191,255
167,138,115,255
149,142,117,255
255,255,251,255
177,170,148,255
193,184,165,255
221,216,201,255
183,177,160,255
230,247,248,242
144,155,163,255
96,80,76,255
255,255,248,255
254,223,194,255
255,231,205,255
255,236,211,255
221,156,123,255
200,199,192,255
187,74,13,255
190,250,255,255
203,228,239,255
88,10,7,61
85,9,6,115
130,24,25,255
104,77,0,255
235,206,187,255
184,115,94,255
232,197,178,255
182,116,97,255
68,53,4,255
140,141,0,255
127,17,26,255
80,4,8,255
60,19,0,0
60,19,0,0
186,136,133,255
254,233,210,255
252,222,194,255
254,234,209,255
254,234,209,255
230,165,132,255
103,23,19,255
114,59,54,255
134,59,0,255
143,67,0,255
60,50,28,0
126,116,91,255
102,92,65,255
145,137,112,255
197,190,154,255
170,162,132,255
95,88,62,255
242,239,227,255
195,186,164,255
207,201,185,255
255,255,240,255
150,142,124,255
226,246,247,242
237,255,254,255
255,185,75,255
151,163,207,255
252,235,209,255
255,235,211,255
255,236,211,255
215,134,99,255
194,193,187,255
183,65,9,255
229,247,248,255
181,221,255,255
96,15,11,0
233,132,120,255
195,189,1,255
68,52,53,255
58,0,0,255
232,196,178,255
225,183,165,255
63,29,0,255
19,19,24,255
83,62,56,255
173,168,1,255
92,5,12,255
60,19,0,0
142,66,66,255
195,175,172,255
110,48,44,255
253,223,197,255
207,126,110,255
253,229,204,255
223,141,102,255
138,82,76,255
169,128,123,255
146,70,0,255
142,66,0,255
61,50,28,0
242,238,222,255
87,77,51,255
162,152,129,255
116,105,73,255
120,113,85,255
255,255,255,255
255,255,247,255
255,255,250,255
245,241,227,255
210,205,192,255
155,147,129,255
173,205,229,242
122,158,192,255
228,158,62,255
153,169,213,255
255,235,211,255
255,236,211,255
171,101,76,255
207,135,102,255
129,127,124,255
182,33,0,255
227,246,247,255
160,197,230,255
93,14,10,0
140,28,26,255
151,123,16,255
77,57,54,255
189,164,9,255
224,170,148,255
73,33,0,255
67,25,0,255
18,19,25,255
120,95,78,255
124,79,5,255
92,5,12,255
60,19,0,0
184,143,139,255
191,162,160,255
