# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
178,150,118,255
177,150,118,255
108,87,62,255
85,69,48,255
76,60,43,255
53,42,29,255
63,51,35,255
86,68,48,255
89,71,51,255
122,98,69,255
123,97,69,255
133,106,75,255
140,112,79,255
144,115,82,255
123,98,70,255
134,108,76,255
203,184,162,255
176,149,116,255
141,113,80,255
106,85,60,255
137,109,77,255
186,161,132,255
210,194,175,255
190,166,140,255
125,100,70,255
92,73,52,255
70,56,40,255
54,44,31,255
47,38,27,255
28,24,16,255
24,21,14,255
27,22,16,255
59,47,34,255
52,43,31,255
61,49,35,255
129,103,73,255
129,103,73,255
124,99,70,255
135,107,76,255
180,155,124,255
190,167,141,255
169,138,102,255
181,154,122,255
170,139,104,255
162,130,92,255
190,167,139,255
207,190,170,255
204,185,164,255
158,127,90,255
131,106,75,255
57,44,32,255
89,71,51,255
87,70,49,255
102,82,59,255
124,98,70,255
114,90,63,255
116,94,66,255
92,74,52,255
87,70,51,255
94,76,54,255
180,153,122,255
187,164,137,255
201,181,159,255
186,161,133,255
119,96,69,255
120,96,69,255
115,91,65,255
132,105,75,255
186,161,132,255
179,152,120,255
170,141,108,255
120,98,73,255
69,55,40,255
66,53,38,255
80,64,46,255
57,46,32,255
63,52,36,255
72,59,41,255
41,33,24,255
58,46,33,255
52,41,31,255
50,40,29,255
102,82,58,255
127,102,72,255
185,159,130,255
215,201,184,255
200,181,159,255
200,181,158,255
191,169,143,255
201,182,160,255
203,184,162,255
168,137,103,255
126,101,71,255
129,104,73,255
166,134,99,255
129,103,74,255
92,73,52,255
52,40,30,255
88,70,50,255
83,66,47,255
132,106,74,255
138,109,78,255
167,136,99,255
172,142,107,255
134,107,76,255
113,91,63,255
102,80,58,255
81,65,46,255
179,152,120,255
197,176,151,255
187,163,135,255
177,151,124,255
162,136,106,255
157,131,100,255
145,116,82,255
90,71,51,255
173,144,110,255
180,153,122,255
190,166,139,255
181,154,123,255
169,142,112,255
150,124,95,255
68,53,38,255
57,45,33,255
31,25,18,255
52,43,30,255
23,19,12,255
60,48,35,255
34,28,20,255
60,48,35,255
100,80,57,255
179,152,120,255
198,178,155,255
188,164,137,255
162,130,93,255
181,155,124,255
208,191,172,255
208,191,172,255
165,140,112,255
121,98,70,255
95,78,56,255
100,81,57,255
104,83,59,255
109,87,62,255
100,79,56,255
79,62,44,255
115,92,65,255
146,117,82,255
157,126,89,255
144,115,81,255
169,139,103,255
170,139,104,255
123,98,70,255
90,72,51,255
112,90,64,255
84,66,48,255
146,118,86,255
179,154,126,255
192,169,143,255
197,176,152,255
202,183,161,255
201,182,161,255
203,184,163,255
201,182,160,255
210,194,175,255
206,189,169,255
198,177,154,255
199,179,156,255
192,170,146,255
102,84,63,255
43,35,25,255
63,50,36,255
50,40,29,255
49,40,27,255
56,46,32,255
56,46,31,255
62,50,37,255
98,77,56,255
79,63,46,255
200,181,158,255
194,174,153,255
97,79,56,255
129,103,73,255
173,143,110,255
189,166,138,255
183,157,128,255
155,124,88,255
157,126,89,255
104,85,61,255
90,73,52,255
109,86,62,255
117,93,66,255
83,63,46,255
64,49,36,255
115,91,66,255
144,115,82,255
158,127,90,255
161,129,91,255
173,143,109,255
157,131,101,255
153,125,94,255
110,88,63,255
79,63,45,255
93,74,54,255
111,88,63,255
113,91,65,255
103,81,58,255
189,166,140,255
201,182,161,255
202,182,160,255
207,189,169,255
213,200,183,255
200,181,158,255
200,181,157,255
211,196,177,255
213,198,181,255
208,192,173,255
199,180,157,255
72,57,42,255
41,33,24,255
84,67,48,255
98,77,55,255
94,75,54,255
94,75,54,255
109,87,62,255
126,101,71,255
165,133,96,255
208,191,172,255
208,192,172,255
211,196,178,255
184,159,130,255
176,148,115,255
202,183,161,255
206,188,168,255
205,187,168,255
177,149,116,255
68,56,40,255
87,70,50,255
77,61,45,255
102,82,58,255
52,43,32,255
72,58,43,255
74,60,43,255
81,65,47,255
142,113,80,255
153,122,86,255
157,126,89,255
171,141,106,255
158,130,98,255
163,136,103,255
94,75,55,255
105,83,60,255
115,92,65,255
95,75,53,255
107,84,60,255
101,80,57,255
118,96,70,255
189,166,140,255
203,184,163,255
211,195,177,255
217,204,188,255
209,192,173,255
210,193,174,255
207,189,169,255
171,145,118,255
152,130,107,255
119,95,69,255
114,91,65,255
117,94,67,255
175,147,115,255
108,86,62,255
164,134,100,255
205,188,167,255
207,190,171,255
217,204,189,255
217,204,189,255
208,192,173,255
202,184,163,255
196,175,151,255
190,167,142,255
202,183,161,255
191,169,142,255
162,140,114,255
84,68,48,255
87,71,51,255
84,67,46,255
75,61,45,255
77,61,44,255
81,64,45,255
82,65,48,255
73,58,43,255
118,94,68,255
205,187,165,255
204,186,164,255
151,121,85,255
159,127,90,255
160,128,91,255
132,105,76,255
139,111,79,255
138,110,78,255
116,93,66,255
133,107,75,255
111,88,62,255
86,70,49,255
109,89,65,255
156,133,105,255
203,184,163,255
203,184,162,255
210,193,174,255
205,187,167,255
201,181,158,255
201,182,159,255
198,180,159,255
185,165,143,255
190,169,146,255
99,78,56,255
111,88,62,255
134,107,76,255
96,76,55,255
139,112,81,255
201,182,161,255
211,196,177,255
200,180,157,255
206,188,168,255
208,191,172,255
211,195,176,255
125,101,74,255
73,60,42,255
106,86,63,255
115,92,66,255
170,140,106,255
167,136,99,255
94,76,54,255
84,67,48,255
82,66,46,255
85,68,48,255
193,176,156,255
159,135,109,255
203,184,162,255
193,172,147,255
212,197,179,255
204,185,165,255
173,145,111,255
181,155,126,255
185,161,132,255
168,138,103,255
173,145,111,255
169,137,101,255
160,128,91,255
154,123,87,255
94,75,53,255
92,73,52,255
143,118,88,255
166,142,114,255
154,128,97,255
147,125,97,255
209,193,174,255
214,199,181,255
201,182,159,255
168,145,118,255
197,177,155,255
199,180,158,255
190,169,143,255
181,157,130,255
