# resolution=48
# scale=1.0
# transform=0,0,0
r,g,b,a
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
255,255,255,0
120,104,88,255
104,160,152,255
40,80,80,255
255,255,255,0
255,255,255,0
88,72,64,255
104,160,152,255
40,80,80,255
255,255,255,0
255,255,255,0
255,255,255,0
104,160,152,255
64,120,120,255
255,255,255,0
255,255,255,0
255,255,255,0
120,104,88,255
104,160,152,255
24,56,56,255
255,255,255,0
255,255,255,0
64,48,40,255
64,120,120,255
40,80,80,255
255,255,255,0
255,255,255,0
40,32,24,255
104,160,152,255
40,80,80,255
255,255,255,0
255,255,255,0
255,255,255,0
64,48,40,255
120,104,88,255
40,80,80,255
104,72,0,255
255,255,255,0
255,255,255,0
120,104,88,255
104,160,152,255
40,80,80,255
255,255,255,0
255,255,255,0
88,72,64,255
64,48,40,255
24,56,56,255
255,255,255,0
64,32,24,255
216,104,64,255
104,160,152,255
40,80,80,255
255,255,255,0
216,104,64,255
216,104,64,255
104,160,152,255
152,112,64,255
255,255,255,0
0,0,0,255
232,200,88,255
104,160,152,255
104,72,0,255
255,255,255,0
255,255,255,0
64,32,24,255
216,104,64,255
104,160,152,255
40,80,80,255
255,255,255,0
232,200,88,255
232,200,88,255
64,120,120,255
40,80,80,255
255,255,255,0
40,80,80,255
216,104,64,255
104,160,152,255
232,200,88,255
255,255,255,0
255,255,255,0
255,255,255,0
64,32,24,255
216,104,64,255
224,176,80,255
255,255,255,0
255,255,255,0
64,32,24,255
216,104,64,255
104,160,152,255
40,80,80,255
255,255,255,0
24,56,56,255
64,32,24,255
104,160,152,255
152,112,64,255
255,255,255,0
176,104,120,255
144,72,24,255
64,32,24,255
24,56,56,255
255,255,255,0
255,255,255,0
248,192,152,255
136,72,80,255
40,80,80,255
255,255,255,0
255,255,255,0
144,72,24,255
232,144,112,255
64,120,120,255
255,255,255,0
255,255,255,0
136,72,80,255
248,192,152,255
176,104,120,255
40,80,80,255
255,255,255,0
136,72,80,255
232,144,112,255
232,200,88,255
0,0,0,255
255,255,255,0
255,255,255,0
136,72,80,255
136,72,80,255
40,80,80,255
255,255,255,0
255,255,255,0
255,255,255,0
136,72,80,255
0,0,0,255
216,104,64,255
255,255,255,0
255,255,255,0
176,104,120,255
144,72,24,255
64,32,24,255
24,56,56,255
255,255,255,0
255,255,255,0
248,192,152,255
136,72,80,255
40,80,80,255
255,255,255,0
255,255,255,0
248,192,152,255
136,72,80,255
24,56,56,255
255,255,255,0
255,255,255,0
248,192,152,255
248,216,200,255
96,48,56,255
255,255,255,0
255,255,255,0
144,72,24,255
248,192,152,255
200,152,160,255
0,0,0,255
255,255,255,0
255,255,255,0
248,192,152,255
136,72,80,255
0,0,0,255
255,255,255,0
255,255,255,0
248,216,200,255
176,104,120,255
0,0,0,255
255,255,255,0
255,255,255,0
248,216,200,255
248,216,200,255
0,0,0,255
24,56,56,255
255,255,255,0
255,255,255,0
96,48,56,255
248,192,152,255
176,104,120,255
255,255,255,0
255,255,255,0
96,48,56,255
248,192,152,255
176,104,120,255
