# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
53,67,20,88
124,158,48,208
162,197,71,255
151,192,58,252
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,1,0,1
118,150,45,198
160,196,68,255
205,211,127,255
164,198,74,255
153,194,59,255
0,0,0,0
0,0,0,0
8,11,3,14
77,98,30,129
112,142,43,187
106,135,41,177
70,89,27,116
11,15,4,19
0,0,0,0
0,0,0,0
80,102,31,134
162,197,70,255
214,215,139,255
158,196,66,255
153,194,59,255
127,161,49,212
0,0,0,0
0,1,0,1
144,182,55,240
180,203,95,255
191,207,109,255
180,203,95,255
159,196,67,255
151,192,58,252
73,93,28,122
30,38,11,50
153,194,59,255
212,214,136,255
158,196,66,255
153,194,59,255
153,194,59,255
71,90,27,119
0,0,0,0
0,0,0,0
92,117,35,154
153,194,59,255
158,196,66,255
180,203,94,255
204,211,126,255
198,209,117,255
158,195,66,255
128,163,49,214
183,204,98,255
169,199,80,255
153,194,59,255
153,194,59,255
134,170,51,223
4,6,1,8
0,0,0,0
0,0,0,0
3,4,1,6
127,162,49,213
153,194,59,255
153,194,59,255
153,194,59,255
159,196,67,255
195,208,113,255
167,198,77,255
189,206,106,255
153,194,59,255
153,194,59,255
113,144,43,189
9,12,3,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,14,4,18
109,139,42,183
153,194,59,255
153,194,59,255
153,194,59,255
153,194,59,255
157,195,64,255
143,182,55,239
110,139,42,183
59,75,23,99
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,16,4,21
40,51,15,67
56,71,21,94
40,51,15,67
89,113,34,148
124,158,48,208
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
49,62,19,82
153,194,59,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
38,48,14,63
153,194,59,255
24,30,9,40
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
59,75,23,99
153,194,59,255
38,48,14,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
89,113,34,148
153,194,59,255
38,48,14,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,174,53,229
153,194,59,255
22,28,8,37
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,18,5,23
102,130,39,171
81,103,31,135
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
