# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
19,9,1,6
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
138,139,138,103
135,75,24,96
144,52,40,56
155,66,51,181
81,57,46,25
0,0,0,0
74,40,11,28
57,57,55,104
90,92,94,113
0,0,0,0
146,55,41,85
192,115,91,247
84,43,34,37
174,102,38,55
204,115,35,242
157,86,25,186
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
173,103,38,52
218,127,45,241
213,121,38,249
172,98,33,71
0,0,0,0
0,0,0,0
0,0,0,0
157,92,34,45
222,131,49,238
228,134,49,249
171,97,32,72
0,0,0,0
0,0,0,0
0,0,0,0
29,16,5,9
220,129,48,233
228,134,49,249
171,98,33,72
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
177,102,35,120
167,95,32,70
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
