# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,9,7,33
0,0,0,0
0,0,0,0
11,8,6,30
40,27,23,102
46,32,27,112
19,13,11,46
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
39,27,23,96
69,47,39,194
25,17,15,66
55,38,32,162
84,57,48,255
85,58,49,255
90,61,52,255
102,71,60,255
79,55,47,187
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,8,7,28
73,50,42,186
84,57,48,255
84,57,48,255
84,57,48,255
84,57,48,255
84,57,48,255
84,57,48,255
84,57,48,255
95,65,55,255
65,45,38,161
11,7,6,27
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
90,62,53,221
86,59,49,255
84,57,48,255
84,57,48,255
84,57,48,255
84,57,48,255
84,57,48,255
84,57,48,255
84,57,48,255
85,57,48,255
90,61,52,255
95,66,56,237
7,5,4,16
0,0,0,0
0,0,0,0
0,0,0,0
102,71,60,255
85,57,48,255
84,57,48,255
84,57,48,255
84,57,48,255
84,57,48,255
96,67,47,255
126,93,46,255
85,58,47,255
84,57,48,255
84,57,48,255
91,63,53,255
57,39,33,138
0,0,0,0
0,0,0,0
25,17,15,60
94,64,54,255
84,57,48,255
84,57,48,255
84,57,48,255
85,58,47,255
171,130,44,255
253,200,40,255
255,202,40,255
210,164,42,255
122,89,46,255
84,57,48,255
86,58,49,255
76,52,44,191
0,0,0,0
0,0,0,0
53,37,31,127
89,61,51,255
84,57,48,255
89,61,47,255
148,111,44,255
240,189,40,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
138,103,45,255
84,57,48,255
66,45,38,176
0,0,0,0
0,0,0,0
52,36,31,128
89,61,51,255
108,77,47,255
204,158,48,255
166,125,54,255
188,144,51,255
255,202,40,255
255,202,40,255
209,162,47,255
166,126,54,255
189,145,51,255
201,156,42,255
84,57,48,255
73,50,43,191
0,0,0,0
0,0,0,0
69,47,40,173
121,81,36,255
142,106,45,255
248,197,40,255
107,94,58,255
222,178,44,255
255,202,40,255
255,202,40,255
252,199,40,255
102,91,59,255
217,174,45,255
226,177,41,255
96,64,44,255
90,62,53,237
0,0,0,0
0,0,0,0
49,34,29,128
168,110,21,255
180,139,43,255
249,197,40,255
121,105,56,255
227,182,43,255
255,202,40,255
255,202,40,255
252,199,40,255
114,100,57,255
223,178,44,255
253,200,40,255
163,107,21,255
72,49,42,193
0,0,0,0
0,0,0,0
9,6,5,23
135,90,33,252
239,183,33,255
255,202,40,255
255,202,40,255
255,202,40,255
246,183,26,255
241,174,18,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
166,111,23,255
27,18,15,72
0,0,0,0
0,0,0,0
0,0,0,0
40,28,23,111
167,127,45,255
255,202,40,255
255,202,40,255
220,171,47,255
226,177,46,255
230,180,45,255
211,164,49,255
255,202,40,255
255,202,40,255
208,162,42,255
61,42,35,175
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
64,44,37,167
93,64,49,255
243,192,40,255
255,202,40,255
234,183,44,255
167,126,60,255
158,118,62,255
217,169,48,255
255,202,40,255
255,202,40,255
113,81,46,255
78,54,46,208
3,2,2,9
0,0,0,0
0,0,0,0
0,0,0,0
12,8,7,36
49,33,28,141
120,87,47,255
243,192,40,255
255,202,40,255
255,202,40,255
255,202,40,255
255,202,40,255
253,200,40,255
151,113,45,255
64,43,36,185
19,13,11,56
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,11,9,38
53,38,28,121
126,98,29,155
174,137,27,177
184,146,28,185
140,109,28,159
67,49,30,131
26,18,15,64
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
