# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
26,28,29,18
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
65,69,72,93
94,98,102,232
59,63,65,42
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
12,12,13,10
75,79,82,174
89,94,97,234
70,73,76,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
70,74,77,117
161,162,163,217
134,134,134,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
106,106,106,34
215,215,215,243
209,209,209,229
112,112,112,32
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
62,62,62,22
191,191,191,211
224,224,224,255
208,208,208,216
75,75,75,21
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,35,35,12
174,174,174,163
219,219,219,255
205,205,205,196
12,12,12,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
118,118,118,64
187,187,187,158
115,115,115,80
