# resolution=32
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,19,9,23
0,108,54,132
0,167,84,203
0,190,95,231
0,179,90,217
0,132,66,161
0,45,22,55
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,51,25,62
0,136,69,166
0,180,91,219
0,189,95,230
0,165,83,200
0,104,52,127
0,16,8,19
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,63,31,77
0,197,99,239
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,209,105,254
0,116,58,142
0,1,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,3,1,4
0,127,64,155
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,210,106,255
0,193,97,235
0,56,28,68
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,51,25,62
0,205,103,249
0,210,106,255
32,213,107,255
141,228,113,255
182,233,115,255
161,231,114,255
70,218,109,255
0,210,106,255
0,210,106,255
0,113,56,137
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,126,63,154
0,210,106,255
0,210,106,255
74,219,109,255
163,231,114,255
182,233,115,255
139,227,113,255
29,213,107,255
0,210,106,255
0,203,102,246
0,42,21,52
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,2,1,3
0,179,90,217
0,210,106,255
59,217,108,255
239,239,117,255
162,155,82,255
108,104,60,255
135,130,71,255
236,225,112,255
127,226,112,255
0,210,106,255
0,208,105,253
0,38,19,46
0,0,0,0
0,0,0,0
0,50,25,61
0,209,105,254
0,210,106,255
137,227,112,255
232,222,110,255
132,127,69,255
109,104,60,255
168,161,84,255
237,240,118,255
52,216,108,255
0,210,106,255
0,170,85,206
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,56,28,69
0,210,106,255
3,210,106,255
222,239,117,255
117,112,63,255
28,28,28,255
28,28,28,255
28,28,28,255
59,57,40,255
243,232,115,255
52,216,108,255
0,210,106,255
0,119,60,144
0,0,0,0
0,0,0,0
0,132,66,161
0,210,106,255
62,218,108,255
