# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10,14,38,50
26,35,92,123
20,27,73,97
6,8,22,29
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,2,3
31,43,108,152
53,72,184,255
53,72,184,255
52,72,184,255
52,72,185,255
19,26,68,95
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
31,48,100,181
47,70,153,255
49,71,162,255
49,71,164,255
48,70,160,255
32,49,103,182
6,9,22,35
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,17,48,62
53,72,190,255
55,73,202,255
55,73,202,255
55,73,202,255
55,73,202,255
54,73,196,255
27,36,97,127
0,0,2,3
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
29,41,108,154
49,68,181,255
49,68,181,255
49,68,181,255
49,68,181,255
49,68,181,255
49,68,181,255
49,68,181,255
49,68,181,255
41,57,152,215
3,3,8,12
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
10,16,40,66
41,63,158,255
41,63,158,255
63,79,151,255
110,114,150,255
149,133,102,255
149,133,102,255
110,111,135,255
65,84,165,255
41,63,158,255
41,63,158,255
24,37,91,148
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
23,40,93,180
100,108,145,255
206,196,174,255
233,195,76,255
179,160,103,255
255,202,40,255
255,202,40,255
217,184,87,255
196,172,102,255
222,189,91,255
122,125,150,255
40,62,135,253
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,21,54,132
203,188,162,255
237,201,111,255
225,180,43,255
141,120,54,255
255,202,40,255
255,202,40,255
195,158,47,255
162,135,51,255
248,208,87,255
226,189,118,255
57,64,102,196
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
80,80,81,95
240,211,129,254
255,202,40,255
255,202,40,255
250,192,32,255
244,180,23,255
255,202,40,255
255,202,40,255
248,203,71,255
165,160,150,185
46,31,0,57
179,118,0,220
40,26,0,49
0,0,0,0
0,0,0,0
0,0,0,0
33,33,33,38
216,212,202,248
254,203,47,255
250,198,41,255
160,119,62,254
157,117,63,254
215,167,49,255
255,202,40,255
237,221,172,254
108,106,102,128
204,135,0,252
94,62,0,116
197,130,0,242
4,3,0,5
0,0,0,0
0,0,0,0
7,7,7,8
82,82,82,92
228,217,186,249
252,205,61,255
255,202,40,255
255,202,40,255
254,202,44,255
242,217,143,254
138,138,138,155
29,29,29,33
140,93,0,173
148,98,0,183
112,74,0,138
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,2,5,7
34,40,77,100
81,89,150,191
235,163,10,255
236,164,11,255
118,110,127,211
57,63,104,131
2,3,9,12
68,54,11,69
207,159,28,215
168,117,6,196
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
33,45,118,161
53,71,189,255
106,119,146,255
116,128,139,255
118,102,115,255
145,113,87,254
53,71,189,255
70,87,175,255
53,71,189,255
216,176,65,251
255,201,39,255
241,185,31,250
11,16,32,61
0,0,0,0
0,0,0,0
23,32,81,118
142,152,109,255
75,91,156,255
84,100,150,255
50,70,174,255
50,70,174,255
60,79,167,255
50,70,174,255
153,161,100,255
58,77,167,255
242,195,47,255
255,198,32,255
255,187,14,255
53,58,80,180
0,0,0,0
0,0,0,0
26,38,88,143
35,51,118,191
35,51,118,191
71,82,96,191
35,51,118,191
35,50,117,191
154,156,45,191
66,78,99,191
35,51,118,191
35,51,118,191
83,80,87,190
155,112,20,191
101,88,72,191
23,36,74,143
0,0,0,0
