# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
6,4,2,6
12,9,5,14
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,3,2,4
105,91,72,106
212,173,127,227
209,157,103,240
111,83,54,128
12,9,6,14
0,0,0,0
15,11,7,21
184,136,88,221
225,172,115,255
241,199,148,255
250,216,168,255
235,189,136,255
190,141,91,234
23,16,9,39
28,20,12,39
179,130,81,255
194,143,90,255
215,160,103,255
214,163,110,255
207,174,139,255
157,111,75,255
42,27,16,71
28,20,12,39
179,130,81,255
179,130,81,255
179,130,81,255
147,97,57,255
168,124,90,255
153,103,63,255
42,27,16,71
28,20,12,39
162,118,75,255
172,125,78,255
179,130,81,255
150,98,57,255
150,98,57,255
150,98,57,255
42,27,16,71
6,4,2,9
93,68,43,144
160,117,74,249
179,130,81,255
150,98,57,255
148,96,56,251
90,59,34,153
11,7,4,19
0,0,0,0
0,0,0,0
23,17,10,34
106,77,48,151
95,62,36,161
22,14,8,38
0,0,0,0
0,0,0,0
