# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
1,3,5,2
3,57,89,151
3,55,85,162
5,21,32,10
0,0,0,0
0,0,0,0
0,0,0,0
0,19,31,15
2,71,112,222
7,82,126,255
4,72,112,255
4,76,118,234
0,37,59,33
0,0,0,0
0,0,0,0
0,63,100,123
0,74,116,255
2,81,126,255
6,77,118,255
0,74,116,255
0,67,106,155
0,0,0,0
0,0,1,0
0,73,116,232
0,77,121,245
20,85,111,255
25,92,123,255
1,78,123,245
0,76,120,248
0,15,23,12
0,42,66,60
0,76,120,248
8,78,120,178
25,85,106,255
30,93,118,255
7,78,120,198
0,73,116,232
0,60,94,92
0,62,98,105
0,66,104,155
0,66,104,189
15,82,113,255
19,90,125,255
0,70,110,221
0,64,101,126
0,60,94,134
0,0,0,0
0,0,0,0
0,42,66,57
0,59,93,95
6,68,105,95
0,46,73,70
0,0,0,0
0,0,0,0
