# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
10,13,13,3
55,67,69,38
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
98,121,124,33
171,211,217,224
173,219,227,255
118,167,179,87
0,0,0,0
0,0,0,0
0,0,0,0
67,83,85,23
171,211,217,225
183,226,232,255
145,190,205,255
134,187,202,117
0,0,0,0
0,0,0,0
0,0,0,0
138,171,175,94
179,222,230,255
144,188,203,255
112,162,180,255
84,132,147,168
118,146,150,80
103,130,136,40
0,0,0,0
51,67,73,23
43,103,117,179
92,134,149,170
62,128,145,250
96,151,168,255
158,204,214,255
136,187,201,229
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
112,162,172,139
123,178,190,255
149,193,207,255
113,156,171,217
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
120,157,165,120
104,162,176,255
109,160,178,255
91,149,166,255
69,115,129,92
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
16,44,50,44
25,65,75,45
57,111,126,187
52,89,100,39
