# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
66,37,24,95
88,50,33,127
88,50,33,127
88,50,33,127
88,50,33,127
88,50,33,127
88,50,33,127
86,49,32,126
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,75,49,191
176,101,66,255
176,101,66,255
176,101,66,255
176,101,66,255
176,101,66,255
176,101,66,255
176,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,75,49,191
168,96,63,255
147,84,57,255
155,89,60,255
155,89,60,255
157,90,61,255
184,109,76,255
176,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,75,49,191
168,96,63,255
160,92,61,255
176,101,66,255
176,101,66,255
179,104,69,255
186,111,78,255
176,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,75,49,191
168,96,63,255
160,92,61,255
176,101,66,255
176,101,66,255
179,104,69,255
186,111,78,255
176,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,75,49,191
168,96,63,255
160,92,61,255
176,101,66,255
176,101,66,255
179,104,69,255
186,111,78,255
176,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,75,49,191
172,98,64,255
189,116,84,255
194,119,87,255
194,119,87,255
194,119,87,255
183,108,75,255
176,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
133,77,51,191
200,192,188,255
173,103,71,255
176,101,66,255
176,101,66,255
176,101,66,255
176,101,66,255
176,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,75,49,191
171,115,90,255
162,93,62,255
165,95,63,255
165,95,63,255
165,95,63,255
174,100,66,255
176,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,75,49,191
168,96,63,255
147,84,57,255
155,89,60,255
155,89,60,255
157,91,62,255
186,111,78,255
176,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,75,49,191
168,96,63,255
160,92,61,255
176,101,66,255
176,101,66,255
179,104,69,255
186,111,78,255
176,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,75,49,191
168,96,63,255
160,92,61,255
176,101,66,255
176,101,66,255
179,104,69,255
186,111,78,255
176,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,75,49,191
168,96,63,255
166,97,67,255
182,107,73,255
182,107,73,255
184,109,75,255
186,111,78,255
176,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
132,75,49,191
174,100,66,255
185,110,76,255
185,110,76,255
185,110,76,255
185,110,76,255
180,105,70,255
176,101,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
97,56,36,141
132,75,49,191
132,75,49,191
132,75,49,191
132,75,49,191
132,75,49,191
132,75,49,191
132,75,49,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
