# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
28,1,5,33
78,10,11,113
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
37,4,5,54
151,11,25,184
201,11,35,233
122,9,20,153
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
7,9,10,11
68,85,88,107
107,141,147,189
115,157,165,218
115,157,164,219
107,142,148,191
176,33,46,230
61,19,19,92
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
112,146,152,193
112,167,176,255
108,164,174,255
108,164,174,255
108,164,174,255
109,162,172,255
206,31,55,255
120,160,167,217
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
137,177,184,230
113,168,177,255
108,164,174,255
108,164,174,255
108,164,174,255
144,114,129,255
167,88,106,255
145,191,199,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
127,158,163,195
177,213,221,255
164,203,211,255
141,188,197,255
139,187,195,255
163,176,185,255
168,199,207,255
166,207,214,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
124,155,160,191
193,222,230,255
219,236,245,255
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
159,199,206,245
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
109,136,141,168
189,220,227,255
220,237,246,255
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
132,165,170,203
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
84,105,108,129
179,214,222,255
220,237,246,255
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
124,155,160,191
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
83,103,107,127
166,207,214,255
189,220,228,255
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
112,139,144,172
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
68,84,87,104
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
85,106,110,131
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
45,56,58,70
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
83,103,107,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
41,51,53,63
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
60,75,77,92
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,26,27,32
164,204,211,252
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
166,207,214,255
40,50,52,62
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,18,19,22
85,106,110,131
123,153,158,189
124,155,160,191
94,117,121,144
31,39,40,48
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
