# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,40,15,82
23,62,24,127
34,67,20,127
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
72,48,42,227
33,22,19,104
3,8,3,16
37,98,38,201
48,124,48,255
78,141,37,255
79,113,18,183
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
14,9,8,45
71,48,42,226
34,89,35,184
63,132,43,255
107,156,26,255
97,138,22,223
7,9,1,15
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
80,25,7,80
127,40,11,127
127,40,11,127
107,50,33,208
83,143,35,255
116,153,25,255
160,93,31,255
176,20,32,212
95,5,17,110
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
35,11,3,35
214,76,28,214
255,139,92,255
241,74,23,255
160,25,17,255
138,39,28,255
152,28,20,255
159,37,12,255
246,64,27,255
247,66,26,255
250,72,25,255
180,15,31,206
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
206,66,19,206
255,185,147,255
255,199,164,255
255,88,32,255
240,73,21,255
223,66,19,255
228,69,20,255
254,80,23,255
255,81,23,255
255,81,23,255
255,81,23,255
238,48,30,255
74,4,13,86
0,0,0,0
0,0,0,0
48,15,4,48
255,130,82,255
255,203,169,255
255,92,36,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
247,66,26,255
152,9,27,176
0,0,0,0
0,0,0,0
116,37,10,116
255,145,100,255
255,153,109,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
250,72,25,255
165,9,30,191
0,0,0,0
0,0,0,0
127,40,11,127
255,89,33,255
255,90,34,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
245,62,27,255
165,9,30,191
0,0,0,0
0,0,0,0
96,30,8,96
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
233,39,33,255
124,7,22,144
0,0,0,0
0,0,0,0
24,7,2,24
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
245,62,27,255
220,13,40,255
49,2,9,57
0,0,0,0
0,0,0,0
0,0,0,0
203,64,18,203
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
249,70,25,255
222,17,38,255
195,11,35,226
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
43,13,3,43
245,77,22,245
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
255,81,23,255
238,48,31,255
220,14,39,255
213,12,38,248
43,2,8,50
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
81,26,7,81
254,80,22,254
255,81,23,255
255,81,23,255
251,73,24,255
240,52,30,255
225,24,37,255
220,13,40,255
217,12,39,252
65,3,11,75
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
27,8,2,27
124,20,17,135
165,9,30,191
133,7,24,154
103,6,18,119
136,8,24,158
104,6,19,121
19,1,3,22
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
