# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,1
1,1,1,2
0,0,0,0
9,9,9,14
61,61,61,72
42,42,42,70
44,44,44,73
110,110,110,114
234,234,234,245
237,237,237,249
141,141,141,146
45,45,45,62
93,93,93,106
80,80,80,113
118,118,118,154
245,245,245,254
244,244,244,255
245,245,245,255
244,244,244,255
139,139,139,163
98,98,98,112
27,27,27,44
111,111,111,129
247,247,247,255
246,246,246,255
246,246,246,255
247,247,247,255
139,139,139,150
98,98,98,121
32,32,32,52
67,67,67,84
236,236,236,248
247,247,247,255
247,247,247,255
246,246,246,255
71,71,71,78
94,94,94,127
50,50,50,75
66,66,66,79
65,65,65,73
187,187,187,201
203,203,203,217
112,112,112,123
5,5,5,9
105,105,105,135
4,4,4,5
8,8,8,10
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
2,2,2,3
18,18,18,22
