# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
17,29,31,33
57,99,104,114
27,47,50,54
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
65,97,92,117
185,179,89,255
186,155,38,255
143,207,187,250
11,28,32,57
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
101,132,110,166
221,180,44,255
251,243,124,255
255,244,154,255
159,225,211,255
45,114,130,235
0,0,0,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
37,63,66,73
209,172,45,255
251,244,128,255
255,253,229,255
241,251,252,255
94,180,194,255
67,154,175,255
16,41,47,87
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
130,153,110,207
240,221,93,255
255,252,212,255
239,251,252,255
134,212,223,255
49,123,140,255
68,156,177,255
39,87,98,184
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
128,175,151,238
255,238,88,255
214,244,248,255
121,204,217,255
55,130,147,255
47,120,137,255
51,127,145,255
42,86,96,255
18,46,52,97
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
34,63,67,81
88,172,187,255
74,154,170,255
47,120,137,255
47,120,137,255
47,120,137,255
41,85,95,255
43,98,111,255
45,99,112,254
17,44,50,94
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,30,34,64
38,98,112,210
47,120,137,255
46,118,135,255
40,77,85,255
42,88,99,254
45,108,123,255
51,101,113,255
40,78,87,254
15,39,44,83
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
4,11,12,25
17,32,36,112
46,119,136,255
47,120,137,255
47,120,137,255
45,112,127,255
37,62,68,254
47,120,137,255
11,29,34,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
21,53,61,113
47,120,137,255
47,120,137,255
47,120,137,255
47,120,137,255
47,120,137,255
44,113,130,242
9,24,28,52
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
15,38,44,82
47,120,137,255
47,120,137,255
47,120,137,255
47,120,137,255
47,120,137,255
45,117,133,249
8,22,25,47
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
17,44,50,93
46,119,135,253
47,120,137,255
47,120,137,255
47,120,137,255
47,120,137,255
43,112,127,238
2,6,7,13
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
9,23,26,48
45,115,131,245
47,120,137,255
47,120,137,255
47,120,137,255
47,120,137,255
6,17,20,37
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
11,28,32,59
44,113,129,240
47,120,137,255
47,120,137,255
34,88,101,188
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
6,17,19,36
33,84,96,180
23,60,69,129
0,1,1,3
0,0,0,0
