# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
26,30,3,36
127,144,17,177
164,187,22,229
109,124,15,152
4,4,0,6
0,0,0,0
0,0,0,0
0,0,0,0
98,112,13,137
172,195,23,240
145,165,19,202
51,58,6,71
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
146,166,20,204
183,208,25,255
183,208,25,255
183,208,25,255
123,140,16,172
22,26,3,31
20,22,2,28
77,88,10,108
183,208,25,255
183,208,25,255
183,208,25,255
175,199,24,245
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
183,208,25,255
158,178,29,255
47,47,47,255
126,140,34,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
173,197,26,255
55,57,45,255
105,116,37,255
183,208,25,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
159,180,21,221
155,175,29,255
47,47,47,255
118,131,35,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
167,189,27,255
47,47,46,255
92,101,39,255
183,208,25,255
0,0,0,0
0,0,0,0
0,0,0,0
22,26,3,31
183,208,25,255
183,208,25,255
165,187,27,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
166,188,27,255
180,204,25,255
183,208,25,255
92,105,12,129
0,0,0,0
0,0,0,0
114,130,15,159
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
98,107,38,255
183,208,25,255
183,208,25,255
108,119,37,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
173,197,23,242
0,0,0,0
0,0,0,0
154,175,21,215
183,208,25,255
166,168,43,255
167,171,42,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
182,207,25,255
167,169,43,255
149,128,62,255
183,208,25,255
183,208,25,255
20,22,2,28
0,0,0,0
145,165,19,203
183,208,25,255
170,176,39,255
217,94,36,255
250,99,18,255
237,124,19,255
229,135,19,255
224,143,20,255
234,126,19,255
248,102,18,255
212,94,39,255
160,143,53,255
183,208,25,255
183,208,25,255
6,7,0,9
0,0,0,0
98,112,13,137
183,208,25,255
183,208,25,255
191,195,24,255
222,146,20,255
242,115,18,255
255,96,17,255
255,96,17,255
248,105,17,255
229,135,20,255
198,184,23,255
183,208,25,255
183,208,25,255
133,151,18,185
0,0,0,0
0,0,0,0
16,18,2,22
179,203,24,249
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
39,44,5,54
0,0,0,0
0,0,0,0
0,0,0,0
42,48,5,59
171,195,23,239
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
179,203,24,249
67,77,9,94
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
17,20,2,24
118,134,16,165
178,202,24,248
183,208,25,255
183,208,25,255
183,208,25,255
183,208,25,255
182,207,24,254
127,144,17,177
29,33,4,40
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
13,15,1,19
42,48,5,59
45,52,6,63
18,21,2,25
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
