# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
37,47,51,17
70,87,95,63
70,87,95,63
70,87,95,63
70,87,95,63
70,87,95,63
69,86,94,63
29,49,56,25
136,171,186,125
153,191,206,255
144,180,196,255
141,176,191,255
143,177,192,255
140,175,191,255
140,175,191,255
74,114,129,156
140,175,191,127
146,183,198,255
141,176,191,255
214,225,230,255
224,232,236,255
145,178,193,255
140,175,191,255
74,114,128,159
140,175,191,127
140,175,191,255
178,201,211,255
233,238,240,255
236,240,242,255
188,208,217,255
140,175,191,255
74,114,128,159
140,175,191,127
140,175,191,255
140,175,191,255
181,203,213,255
195,212,220,255
140,175,191,255
140,175,191,255
74,114,128,159
140,175,191,127
140,175,191,255
140,175,191,255
181,203,213,255
195,212,220,255
140,175,191,255
140,175,191,255
74,114,128,159
140,175,191,127
140,175,191,255
140,175,191,255
171,196,207,255
182,203,213,255
140,175,191,255
140,175,191,255
74,114,128,159
93,127,140,94
101,137,152,223
101,137,152,223
101,137,152,223
101,137,152,223
101,137,152,223
100,137,151,223
56,95,108,122
