# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
18,28,9,45
20,31,10,49
0,1,0,2
0,0,0,0
0,0,0,0
0,0,0,0
22,33,12,48
119,159,77,212
136,187,82,255
123,178,65,255
102,150,54,223
26,39,14,63
0,0,0,0
5,8,3,12
132,175,84,231
143,192,90,255
124,179,66,255
124,179,66,255
124,179,66,255
111,164,59,243
11,17,6,27
46,66,24,95
133,185,78,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
123,178,65,255
50,77,27,123
59,85,31,122
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
64,97,34,152
30,44,16,65
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
124,179,66,255
121,176,64,254
38,59,20,95
0,0,0,0
86,126,46,183
124,179,66,255
124,179,66,255
124,179,66,255
123,178,65,254
88,132,47,203
2,3,1,5
0,0,0,0
2,3,1,5
56,83,30,123
93,138,50,204
95,140,50,209
58,88,31,136
5,7,2,12
0,0,0,0
