# resolution=8
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
78,44,29,55
88,50,33,63
88,50,33,63
87,49,32,63
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
154,88,57,223
163,93,62,255
166,95,63,255
178,103,68,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
152,87,57,223
168,96,63,255
177,102,67,255
181,106,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
153,87,57,223
179,107,74,255
185,110,77,255
180,105,71,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
162,120,100,223
169,98,65,255
170,98,64,255
175,100,66,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
152,87,57,223
159,91,61,255
166,96,64,255
181,106,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
152,87,57,223
171,99,66,255
180,105,70,255
181,106,72,255
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
139,79,52,194
162,95,64,223
162,95,64,223
158,91,59,223
0,0,0,0
0,0,0,0
