x,y,z,r,g,b
2,9,0,150,94,29
2,9,1,150,94,29
2,9,2,150,94,29
2,9,3,150,94,29
2,9,4,150,94,29
2,9,5,150,94,29
2,9,6,150,94,29
2,9,7,150,94,29
3,9,0,130,70,20
3,9,1,130,70,20
3,9,2,130,70,20
3,9,3,130,70,20
3,9,4,130,70,20
3,9,5,130,70,20
3,9,6,130,70,20
3,9,7,130,70,20
0,7,0,177,125,38
0,7,1,177,125,38
0,7,2,177,125,38
0,7,3,177,125,38
0,7,4,177,125,38
0,7,5,177,125,38
0,7,6,177,125,38
0,7,7,177,125,38
2,7,0,168,115,37
2,7,1,168,115,37
2,7,2,168,115,37
2,7,3,168,115,37
2,7,4,168,115,37
2,7,5,168,115,37
2,7,6,168,115,37
2,7,7,168,115,37
3,7,0,145,84,22
3,7,1,145,84,22
3,7,2,145,84,22
3,7,3,145,84,22
3,7,4,145,84,22
3,7,5,145,84,22
3,7,6,145,84,22
3,7,7,145,84,22
5,7,0,153,93,24
5,7,1,153,93,24
5,7,2,153,93,24
5,7,3,153,93,24
5,7,4,153,93,24
5,7,5,153,93,24
5,7,6,153,93,24
5,7,7,153,93,24
1,6,0,141,109,38
1,6,1,141,109,38
1,6,2,141,109,38
1,6,3,141,109,38
1,6,4,141,109,38
1,6,5,141,109,38
1,6,6,141,109,38
1,6,7,141,109,38
2,6,0,209,169,60
2,6,1,209,169,60
2,6,2,209,169,60
2,6,3,209,169,60
2,6,4,209,169,60
2,6,5,209,169,60
2,6,6,209,169,60
2,6,7,209,169,60
3,6,0,180,134,39
3,6,1,180,134,39
3,6,2,180,134,39
3,6,3,180,134,39
3,6,4,180,134,39
3,6,5,180,134,39
3,6,6,180,134,39
3,6,7,180,134,39
4,6,0,144,109,33
4,6,1,144,109,33
4,6,2,144,109,33
4,6,3,144,109,33
4,6,4,144,109,33
4,6,5,144,109,33
4,6,6,144,109,33
4,6,7,144,109,33
2,5,0,125,114,95
2,5,1,125,114,95
2,5,2,125,114,95
2,5,3,125,114,95
2,5,4,125,114,95
2,5,5,125,114,95
2,5,6,125,114,95
2,5,7,125,114,95
3,5,0,83,75,62
3,5,1,83,75,62
3,5,2,83,75,62
3,5,3,83,75,62
3,5,4,83,75,62
3,5,5,83,75,62
3,5,6,83,75,62
3,5,7,83,75,62
2,4,0,180,183,187
2,4,1,180,183,187
2,4,2,180,183,187
2,4,3,180,183,187
2,4,4,180,183,187
2,4,5,180,183,187
2,4,6,180,183,187
2,4,7,180,183,187
3,4,0,113,116,120
3,4,1,113,116,120
3,4,2,113,116,120
3,4,3,113,116,120
3,4,4,113,116,120
3,4,5,113,116,120
3,4,6,113,116,120
3,4,7,113,116,120
2,3,0,186,188,192
2,3,1,186,188,192
2,3,2,186,188,192
2,3,3,186,188,192
2,3,4,186,188,192
2,3,5,186,188,192
2,3,6,186,188,192
2,3,7,186,188,192
3,3,0,115,118,123
3,3,1,115,118,123
3,3,2,115,118,123
3,3,3,115,118,123
3,3,4,115,118,123
3,3,5,115,118,123
3,3,6,115,118,123
3,3,7,115,118,123
2,2,0,188,190,194
2,2,1,188,190,194
2,2,2,188,190,194
2,2,3,188,190,194
2,2,4,188,190,194
2,2,5,188,190,194
2,2,6,188,190,194
2,2,7,188,190,194
3,2,0,115,118,123
3,2,1,115,118,123
3,2,2,115,118,123
3,2,3,115,118,123
3,2,4,115,118,123
3,2,5,115,118,123
3,2,6,115,118,123
3,2,7,115,118,123
2,1,0,197,198,200
2,1,1,197,198,200
2,1,2,197,198,200
2,1,3,197,198,200
2,1,4,197,198,200
2,1,5,197,198,200
2,1,6,197,198,200
2,1,7,197,198,200
3,1,0,108,111,116
3,1,1,108,111,116
3,1,2,108,111,116
3,1,3,108,111,116
3,1,4,108,111,116
3,1,5,108,111,116
3,1,6,108,111,116
3,1,7,108,111,116
2,0,0,194,195,198
2,0,1,194,195,198
2,0,2,194,195,198
2,0,3,194,195,198
2,0,4,194,195,198
2,0,5,194,195,198
2,0,6,194,195,198
2,0,7,194,195,198
3,0,0,105,109,114
3,0,1,105,109,114
3,0,2,105,109,114
3,0,3,105,109,114
3,0,4,105,109,114
3,0,5,105,109,114
3,0,6,105,109,114
3,0,7,105,109,114
