x,y,z,r,g,b
5,15,0,249,222,211
5,15,1,249,222,211
5,15,2,249,222,211
5,15,3,249,222,211
5,15,4,249,222,211
5,15,5,249,222,211
5,15,6,249,222,211
5,15,7,249,222,211
7,15,0,138,138,145
7,15,1,138,138,145
7,15,2,138,138,145
7,15,3,138,138,145
7,15,4,138,138,145
7,15,5,138,138,145
7,15,6,138,138,145
7,15,7,138,138,145
8,15,0,128,129,136
8,15,1,128,129,136
8,15,2,128,129,136
8,15,3,128,129,136
8,15,4,128,129,136
8,15,5,128,129,136
8,15,6,128,129,136
8,15,7,128,129,136
10,15,0,251,227,216
10,15,1,251,227,216
10,15,2,251,227,216
10,15,3,251,227,216
10,15,4,251,227,216
10,15,5,251,227,216
10,15,6,251,227,216
10,15,7,251,227,216
11,15,0,244,203,194
11,15,1,244,203,194
11,15,2,244,203,194
11,15,3,244,203,194
11,15,4,244,203,194
11,15,5,244,203,194
11,15,6,244,203,194
11,15,7,244,203,194
3,14,0,249,209,198
3,14,1,249,209,198
3,14,2,249,209,198
3,14,3,249,209,198
3,14,4,249,209,198
3,14,5,249,209,198
3,14,6,249,209,198
3,14,7,249,209,198
4,14,0,197,91,80
4,14,1,197,91,80
4,14,2,197,91,80
4,14,3,197,91,80
4,14,4,197,91,80
4,14,5,197,91,80
4,14,6,197,91,80
4,14,7,197,91,80
5,14,0,204,203,193
5,14,1,204,203,193
5,14,2,204,203,193
5,14,3,204,203,193
5,14,4,204,203,193
5,14,5,204,203,193
5,14,6,204,203,193
5,14,7,204,203,193
6,14,0,92,94,103
6,14,1,92,94,103
6,14,2,92,94,103
6,14,3,92,94,103
6,14,4,92,94,103
6,14,5,92,94,103
6,14,6,92,94,103
6,14,7,92,94,103
7,14,0,106,112,122
7,14,1,106,112,122
7,14,2,106,112,122
7,14,3,106,112,122
7,14,4,106,112,122
7,14,5,106,112,122
7,14,6,106,112,122
7,14,7,106,112,122
8,14,0,109,116,125
8,14,1,109,116,125
8,14,2,109,116,125
8,14,3,109,116,125
8,14,4,109,116,125
8,14,5,109,116,125
8,14,6,109,116,125
8,14,7,109,116,125
9,14,0,88,91,100
9,14,1,88,91,100
9,14,2,88,91,100
9,14,3,88,91,100
9,14,4,88,91,100
9,14,5,88,91,100
9,14,6,88,91,100
9,14,7,88,91,100
11,14,0,194,113,97
11,14,1,194,113,97
11,14,2,194,113,97
11,14,3,194,113,97
11,14,4,194,113,97
11,14,5,194,113,97
11,14,6,194,113,97
11,14,7,194,113,97
12,14,0,229,162,150
12,14,1,229,162,150
12,14,2,229,162,150
12,14,3,229,162,150
12,14,4,229,162,150
12,14,5,229,162,150
12,14,6,229,162,150
12,14,7,229,162,150
3,13,0,243,215,200
3,13,1,243,215,200
3,13,2,243,215,200
3,13,3,243,215,200
3,13,4,243,215,200
3,13,5,243,215,200
3,13,6,243,215,200
3,13,7,243,215,200
4,13,0,215,210,197
4,13,1,215,210,197
4,13,2,215,210,197
4,13,3,215,210,197
4,13,4,215,210,197
4,13,5,215,210,197
4,13,6,215,210,197
4,13,7,215,210,197
5,13,0,158,154,158
5,13,1,158,154,158
5,13,2,158,154,158
5,13,3,158,154,158
5,13,4,158,154,158
5,13,5,158,154,158
5,13,6,158,154,158
5,13,7,158,154,158
6,13,0,78,81,91
6,13,1,78,81,91
6,13,2,78,81,91
6,13,3,78,81,91
6,13,4,78,81,91
6,13,5,78,81,91
6,13,6,78,81,91
6,13,7,78,81,91
7,13,0,57,57,70
7,13,1,57,57,70
7,13,2,57,57,70
7,13,3,57,57,70
7,13,4,57,57,70
7,13,5,57,57,70
7,13,6,57,57,70
7,13,7,57,57,70
8,13,0,61,62,74
8,13,1,61,62,74
8,13,2,61,62,74
8,13,3,61,62,74
8,13,4,61,62,74
8,13,5,61,62,74
8,13,6,61,62,74
8,13,7,61,62,74
9,13,0,69,71,82
9,13,1,69,71,82
9,13,2,69,71,82
9,13,3,69,71,82
9,13,4,69,71,82
9,13,5,69,71,82
9,13,6,69,71,82
9,13,7,69,71,82
10,13,0,117,118,126
10,13,1,117,118,126
10,13,2,117,118,126
10,13,3,117,118,126
10,13,4,117,118,126
10,13,5,117,118,126
10,13,6,117,118,126
10,13,7,117,118,126
12,13,0,235,214,201
12,13,1,235,214,201
12,13,2,235,214,201
12,13,3,235,214,201
12,13,4,235,214,201
12,13,5,235,214,201
12,13,6,235,214,201
12,13,7,235,214,201
5,12,0,137,137,145
5,12,1,137,137,145
5,12,2,137,137,145
5,12,3,137,137,145
5,12,4,137,137,145
5,12,5,137,137,145
5,12,6,137,137,145
5,12,7,137,137,145
6,12,0,70,66,71
6,12,1,70,66,71
6,12,2,70,66,71
6,12,3,70,66,71
6,12,4,70,66,71
6,12,5,70,66,71
6,12,6,70,66,71
6,12,7,70,66,71
7,12,0,95,79,61
7,12,1,95,79,61
7,12,2,95,79,61
7,12,3,95,79,61
7,12,4,95,79,61
7,12,5,95,79,61
7,12,6,95,79,61
7,12,7,95,79,61
8,12,0,74,87,80
8,12,1,74,87,80
8,12,2,74,87,80
8,12,3,74,87,80
8,12,4,74,87,80
8,12,5,74,87,80
8,12,6,74,87,80
8,12,7,74,87,80
9,12,0,71,58,49
9,12,1,71,58,49
9,12,2,71,58,49
9,12,3,71,58,49
9,12,4,71,58,49
9,12,5,71,58,49
9,12,6,71,58,49
9,12,7,71,58,49
10,12,0,102,104,114
10,12,1,102,104,114
10,12,2,102,104,114
10,12,3,102,104,114
10,12,4,102,104,114
10,12,5,102,104,114
10,12,6,102,104,114
10,12,7,102,104,114
14,12,0,255,218,202
14,12,1,255,218,202
14,12,2,255,218,202
14,12,3,255,218,202
14,12,4,255,218,202
14,12,5,255,218,202
14,12,6,255,218,202
14,12,7,255,218,202
1,11,0,250,222,211
1,11,1,250,222,211
1,11,2,250,222,211
1,11,3,250,222,211
1,11,4,250,222,211
1,11,5,250,222,211
1,11,6,250,222,211
1,11,7,250,222,211
2,11,0,246,206,196
2,11,1,246,206,196
2,11,2,246,206,196
2,11,3,246,206,196
2,11,4,246,206,196
2,11,5,246,206,196
2,11,6,246,206,196
2,11,7,246,206,196
6,11,0,59,60,71
6,11,1,59,60,71
6,11,2,59,60,71
6,11,3,59,60,71
