x,y,z,r,g,b
2,14,0,87,165,167
2,14,1,87,165,167
2,14,2,87,165,167
2,14,3,87,165,167
2,14,4,87,165,167
2,14,5,87,165,167
2,14,6,87,165,167
2,14,7,87,165,167
5,14,0,146,104,110
5,14,1,146,104,110
5,14,2,146,104,110
5,14,3,146,104,110
5,14,4,146,104,110
5,14,5,146,104,110
5,14,6,146,104,110
5,14,7,146,104,110
10,14,0,147,116,121
10,14,1,147,116,121
10,14,2,147,116,121
10,14,3,147,116,121
10,14,4,147,116,121
10,14,5,147,116,121
10,14,6,147,116,121
10,14,7,147,116,121
13,14,0,95,171,173
13,14,1,95,171,173
13,14,2,95,171,173
13,14,3,95,171,173
13,14,4,95,171,173
13,14,5,95,171,173
13,14,6,95,171,173
13,14,7,95,171,173
1,13,0,189,115,122
1,13,1,189,115,122
1,13,2,189,115,122
1,13,3,189,115,122
1,13,4,189,115,122
1,13,5,189,115,122
1,13,6,189,115,122
1,13,7,189,115,122
4,13,0,187,148,179
4,13,1,187,148,179
4,13,2,187,148,179
4,13,3,187,148,179
4,13,4,187,148,179
4,13,5,187,148,179
4,13,6,187,148,179
4,13,7,187,148,179
5,13,0,142,65,95
5,13,1,142,65,95
5,13,2,142,65,95
5,13,3,142,65,95
5,13,4,142,65,95
5,13,5,142,65,95
5,13,6,142,65,95
5,13,7,142,65,95
6,13,0,189,111,119
6,13,1,189,111,119
6,13,2,189,111,119
6,13,3,189,111,119
6,13,4,189,111,119
6,13,5,189,111,119
6,13,6,189,111,119
6,13,7,189,111,119
7,13,0,187,53,63
7,13,1,187,53,63
7,13,2,187,53,63
7,13,3,187,53,63
7,13,4,187,53,63
7,13,5,187,53,63
7,13,6,187,53,63
7,13,7,187,53,63
8,13,0,194,52,61
8,13,1,194,52,61
8,13,2,194,52,61
8,13,3,194,52,61
8,13,4,194,52,61
8,13,5,194,52,61
8,13,6,194,52,61
8,13,7,194,52,61
9,13,0,188,104,113
9,13,1,188,104,113
9,13,2,188,104,113
9,13,3,188,104,113
9,13,4,188,104,113
9,13,5,188,104,113
9,13,6,188,104,113
9,13,7,188,104,113
10,13,0,141,59,85
10,13,1,141,59,85
10,13,2,141,59,85
10,13,3,141,59,85
10,13,4,141,59,85
10,13,5,141,59,85
10,13,6,141,59,85
10,13,7,141,59,85
11,13,0,184,142,176
11,13,1,184,142,176
11,13,2,184,142,176
11,13,3,184,142,176
11,13,4,184,142,176
11,13,5,184,142,176
11,13,6,184,142,176
11,13,7,184,142,176
14,13,0,168,84,93
14,13,1,168,84,93
14,13,2,168,84,93
14,13,3,168,84,93
14,13,4,168,84,93
14,13,5,168,84,93
14,13,6,168,84,93
14,13,7,168,84,93
2,12,0,189,122,128
2,12,1,189,122,128
2,12,2,189,122,128
2,12,3,189,122,128
2,12,4,189,122,128
2,12,5,189,122,128
2,12,6,189,122,128
2,12,7,189,122,128
3,12,0,110,87,122
3,12,1,110,87,122
3,12,2,110,87,122
3,12,3,110,87,122
3,12,4,110,87,122
3,12,5,110,87,122
3,12,6,110,87,122
3,12,7,110,87,122
4,12,0,156,138,164
4,12,1,156,138,164
4,12,2,156,138,164
4,12,3,156,138,164
4,12,4,156,138,164
4,12,5,156,138,164
4,12,6,156,138,164
4,12,7,156,138,164
5,12,0,67,30,52
5,12,1,67,30,52
5,12,2,67,30,52
5,12,3,67,30,52
5,12,4,67,30,52
5,12,5,67,30,52
5,12,6,67,30,52
5,12,7,67,30,52
6,12,0,181,37,49
6,12,1,181,37,49
6,12,2,181,37,49
6,12,3,181,37,49
6,12,4,181,37,49
6,12,5,181,37,49
6,12,6,181,37,49
6,12,7,181,37,49
7,12,0,209,67,72
7,12,1,209,67,72
7,12,2,209,67,72
7,12,3,209,67,72
7,12,4,209,67,72
7,12,5,209,67,72
7,12,6,209,67,72
7,12,7,209,67,72
8,12,0,211,67,72
8,12,1,211,67,72
8,12,2,211,67,72
8,12,3,211,67,72
8,12,4,211,67,72
8,12,5,211,67,72
8,12,6,211,67,72
8,12,7,211,67,72
9,12,0,189,44,54
9,12,1,189,44,54
9,12,2,189,44,54
9,12,3,189,44,54
9,12,4,189,44,54
9,12,5,189,44,54
9,12,6,189,44,54
9,12,7,189,44,54
10,12,0,67,22,43
10,12,1,67,22,43
10,12,2,67,22,43
10,12,3,67,22,43
10,12,4,67,22,43
10,12,5,67,22,43
10,12,6,67,22,43
10,12,7,67,22,43
11,12,0,148,134,157
11,12,1,148,134,157
11,12,2,148,134,157
11,12,3,148,134,157
11,12,4,148,134,157
11,12,5,148,134,157
11,12,6,148,134,157
11,12,7,148,134,157
12,12,0,115,89,126
12,12,1,115,89,126
12,12,2,115,89,126
12,12,3,115,89,126
12,12,4,115,89,126
12,12,5,115,89,126
12,12,6,115,89,126
12,12,7,115,89,126
13,12,0,179,119,126
13,12,1,179,119,126
13,12,2,179,119,126
13,12,3,179,119,126
13,12,4,179,119,126
13,12,5,179,119,126
13,12,6,179,119,126
13,12,7,179,119,126
1,11,0,196,129,138
1,11,1,196,129,138
1,11,2,196,129,138
1,11,3,196,129,138
1,11,4,196,129,138
1,11,5,196,129,138
1,11,6,196,129,138
1,11,7,196,129,138
2,11,0,90,78,91
2,11,1,90,78,91
2,11,2,90,78,91
2,11,3,90,78,91
2,11,4,90,78,91
2,11,5,90,78,91
2,11,6,90,78,91
2,11,7,90,78,91
3,11,0,114,95,123
3,11,1,114,95,123
3,11,2,114,95,123
3,11,3,114,95,123
3,11,4,114,95,123
3,11,5,114,95,123
3,11,6,114,95,123
3,11,7,114,95,123
4,11,0,95,94,108
4,11,1,95,94,108
4,11,2,95,94,108
4,11,3,95,94,108
4,11,4,95,94,108
4,11,5,95,94,108
4,11,6,95,94,108
4,11,7,95,94,108
5,11,0,50,15,34
5,11,1,50,15,34
5,11,2,50,15,34
5,11,3,50,15,34
5,11,4,50,15,34
5,11,5,50,15,34
5,11,6,50,15,34
5,11,7,50,15,34
6,11,0,106,89,105
6,11,1,106,89,105
6,11,2,106,89,105
6,11,3,106,89,105
6,11,4,106,89,105
6,11,5,106,89,105
6,11,6,106,89,105
6,11,7,106,89,105
7,11,0,109,36,81
7,11,1,109,36,81
7,11,2,109,36,81
7,11,3,109,36,81
7,11,4,109,36,81
7,11,5,109,36,81
7,11,6,109,36,81
7,11,7,109,36,81
8,11,0,118,36,78
8,11,1,118,36,78
8,11,2,118,36,78
8,11,3,118,36,78
8,11,4,118,36,78
8,11,5,118,36,78
8,11,6,118,36,78
8,11,7,118,36,78
9,11,0,113,81,104
9,11,1,113,81,104
9,11,2,113,81,104
9,11,3,113,81,104
9,11,4,113,81,104
9,11,5,113,81,104
9,11,6,113,81,104
9,11,7,113,81,104
10,11,0,51,14,32
10,11,1,51,14,32
10,11,2,51,14,32
10,11,3,51,14,32
10,11,4,51,14,32
10,11,5,51,14,32
10,11,6,51,14,32
10,11,7,51,14,32
11,11,0,80,78,92
11,11,1,80,78,92
11,11,2,80,78,92
11,11,3,80,78,92
11,11,4,80,78,92
11,11,5,80,78,92
11,11,6,80,78,92
11,11,7,80,78,92
12,11,0,110,83,113
12,11,1,110,83,113
12,11,2,110,83,113
12,11,3,110,83,113
12,11,4,110,83,113
12,11,5,110,83,113
12,11,6,110,83,113
12,11,7,110,83,113
13,11,0,97,99,111
13,11,1,97,99,111
13,11,2,97,99,111
13,11,3,97,99,111
13,11,4,97,99,111
13,11,5,97,99,111
13,11,6,97,99,111
13,11,7,97,99,111
14,11,0,187,119,130
14,11,1,187,119,130
14,11,2,187,119,130
14,11,3,187,119,130
14,11,4,187,119,130
14,11,5,187,119,130
14,11,6,187,119,130
14,11,7,187,119,130
0,10,0,90,169,170
0,10,1,90,169,170
0,10,2,90,169,170
0,10,3,90,169,170
0,10,4,90,169,170
0,10,5,90,169,170
0,10,6,90,169,170
0,10,7,90,169,170
1,10,0,71,78,102
1,10,1,71,78,102
1,10,2,71,78,102
1,10,3,71,78,102
1,10,4,71,78,102
1,10,5,71,78,102
1,10,6,71,78,102
1,10,7,71,78,102
2,10,0,64,53,84
2,10,1,64,53,84
2,10,2,64,53,84
2,10,3,64,53,84
2,10,4,64,53,84
2,10,5,64,53,84
2,10,6,64,53,84
2,10,7,64,53,84
3,10,0,32,47,60
3,10,1,32,47,60
3,10,2,32,47,60
3,10,3,32,47,60
3,10,4,32,47,60
3,10,5,32,47,60
3,10,6,32,47,60
3,10,7,32,47,60
4,10,0,23,33,56
4,10,1,23,33,56
4,10,2,23,33,56
4,10,3,23,33,56
4,10,4,23,33,56
4,10,5,23,33,56
4,10,6,23,33,56
4,10,7,23,33,56
5,10,0,26,21,48
5,10,1,26,21,48
5,10,2,26,21,48
5,10,3,26,21,48
