# resolution=16
# scale=1.0
# transform=0,0,0
r,g,b,a
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
93,60,35,111
107,69,41,127
107,69,41,127
107,69,41,127
107,69,41,127
107,69,41,127
107,69,41,127
107,69,41,127
107,69,41,127
107,69,41,127
107,69,41,127
107,69,41,127
107,69,41,127
107,69,41,127
13,8,5,15
0,0,0,0
214,139,82,255
206,129,79,255
205,127,79,255
205,127,79,255
205,127,79,255
205,127,79,255
205,127,79,255
207,130,79,255
205,127,79,255
205,127,79,255
205,127,79,255
205,127,79,255
205,127,79,255
214,139,82,255
53,34,20,63
0,0,0,0
214,139,82,255
184,125,106,255
182,195,205,255
190,198,206,255
199,201,207,255
206,204,207,255
194,148,139,255
198,133,108,255
231,212,208,255
233,213,209,255
231,212,209,255
232,213,209,255
203,151,140,255
214,139,82,255
53,34,20,63
0,0,0,0
214,139,82,255
184,134,117,255
182,229,250,255
194,234,251,255
205,237,252,255
221,243,253,255
206,170,162,255
216,162,140,255
242,251,255,255
246,252,255,255
246,252,255,255
244,252,255,255
208,170,162,255
214,139,82,255
53,34,20,63
0,0,0,0
214,139,82,255
206,167,151,255
179,228,250,255
199,236,252,255
220,243,253,255
229,246,254,255
203,168,162,255
239,198,177,255
242,251,254,255
240,250,254,255
244,252,255,255
236,249,254,255
203,168,162,255
214,139,82,255
53,34,20,63
0,0,0,0
214,139,82,255
228,197,183,255
189,232,250,255
199,236,251,255
203,237,252,255
208,239,252,255
195,165,162,255
239,198,178,255
232,248,254,255
243,251,255,255
236,249,254,255
227,246,254,255
197,166,162,255
214,139,82,255
53,34,20,63
0,0,0,0
214,139,82,255
224,196,183,255
170,224,249,255
181,229,250,255
190,232,251,255
209,239,252,255
202,168,162,255
236,197,177,255
234,248,254,255
231,247,254,255
223,244,253,255
212,240,253,255
193,165,161,255
214,139,82,255
53,34,20,63
0,0,0,0
214,139,82,255
230,165,125,255
234,171,135,255
234,171,135,255
234,171,135,255
234,171,135,255
223,155,117,255
229,163,121,255
234,171,135,255
234,171,135,255
234,171,135,255
234,171,135,255
228,162,125,255
214,139,82,255
53,34,20,63
0,0,0,0
214,139,82,255
178,123,106,255
159,187,203,255
179,194,205,255
182,195,205,255
179,194,205,255
182,144,138,255
192,130,107,255
195,200,206,255
190,198,206,255
189,198,206,255
187,197,206,255
181,143,138,255
214,139,82,255
53,34,20,63
0,0,0,0
214,139,82,255
175,130,117,255
156,219,248,255
166,223,249,255
163,222,248,255
178,227,250,255
191,164,161,255
197,150,131,255
184,230,250,255
183,230,250,255
183,230,250,255
180,228,250,255
177,159,160,255
214,139,82,255
53,34,20,63
0,0,0,0
214,139,82,255
188,149,136,255
141,213,246,255
144,215,247,255
154,219,248,255
187,231,250,255
194,182,184,255
220,189,172,255
170,225,249,255
173,226,249,255
170,224,249,255
167,223,249,255
171,157,160,255
214,139,82,255
53,34,20,63
0,0,0,0
214,139,82,255
209,186,175,255
126,208,245,255
135,211,246,255
162,221,248,255
162,222,248,255
204,210,216,255
220,191,176,255
157,220,248,255
158,220,248,255
158,220,248,255
155,219,248,255
166,155,159,255
214,139,82,255
53,34,20,63
0,0,0,0
214,139,82,255
213,192,182,255
121,207,245,255
138,213,246,255
145,215,247,255
136,211,246,255
196,208,217,255
216,190,176,255
144,215,247,255
145,215,247,255
144,215,247,255
142,214,247,255
158,152,158,255
214,139,82,255
53,34,20,63
0,0,0,0
214,139,82,255
232,168,131,255
237,175,141,255
237,175,141,255
237,175,141,255
237,175,141,255
237,175,141,255
233,169,131,255
239,179,148,255
239,179,148,255
239,179,148,255
239,179,148,255
227,161,129,255
214,139,82,255
53,34,20,63
0,0,0,0
147,95,56,175
160,104,61,191
160,104,61,191
160,104,61,191
160,104,61,191
160,104,61,191
160,104,61,191
160,104,61,191
160,104,61,191
160,104,61,191
160,104,61,191
160,104,61,191
160,104,61,191
160,104,61,191
26,17,10,31
